DATE,y_true,y_pred
2017-08-24,25.4,21.601639344262296
2017-08-25,25.4,21.44516129032258
2017-08-26,27.4,21.395081967213113
2017-08-27,25.1,21.124590163934425
2017-08-28,16.1,20.747540983606555
2017-08-29,19.6,20.7
2017-08-30,21.0,20.865573770491803
2017-08-31,21.3,20.627868852459017
2017-09-01,17.9,20.549180327868854
2017-09-02,21.9,20.688524590163933
2017-09-03,20.4,20.613114754098362
2017-09-04,18.8,20.431147540983606
2017-09-05,19.4,20.236065573770492
2017-09-06,18.9,20.365000000000002
2017-09-07,19.2,20.256666666666668
2017-09-08,16.9,19.873770491803278
2017-09-09,18.4,20.034426229508195
2017-09-10,18.5,19.65
2017-09-11,18.5,19.062903225806455
2017-09-12,16.9,18.711290322580645
2017-09-13,16.9,18.888709677419353
2017-09-14,16.2,18.618032786885248
2017-09-15,16.8,18.498387096774195
2017-09-16,16.0,18.450819672131146
2017-09-17,16.1,18.25573770491803
2017-09-18,17.5,18.704918032786885
2017-09-19,18.1,18.859016393442623
2017-09-20,18.6,18.704918032786885
2017-09-21,19.2,18.557377049180328
2017-09-22,21.5,18.395081967213113
2017-09-23,17.6,18.34333333333333
2017-09-24,21.2,17.935
2017-09-25,20.3,17.695
2017-09-26,20.3,17.923728813559322
2017-09-27,18.7,17.68135593220339
2017-09-28,16.9,17.410169491525423
2017-09-29,17.9,17.33050847457627
2017-09-30,17.4,17.08135593220339
2017-10-01,16.4,16.798275862068966
2017-10-02,16.1,16.824137931034482
2017-10-03,16.5,16.889830508474578
2017-10-04,15.1,16.720338983050848
2017-10-05,16.6,16.223728813559323
2017-10-06,16.8,16.250877192982454
2017-10-07,17.6,16.427118644067797
2017-10-08,16.5,16.42241379310345
2017-10-09,16.4,15.994642857142859
2017-10-10,17.5,16.171929824561403
2017-10-11,18.0,15.836206896551724
2017-10-12,19.7,15.391071428571427
2017-10-13,20.4,15.12758620689655
2017-10-14,21.7,14.710169491525424
2017-10-15,14.5,14.562068965517241
2017-10-16,15.2,14.57
2017-10-17,16.7,14.76
2017-10-18,15.8,14.091666666666667
2017-10-19,15.5,14.12295081967213
2017-10-20,14.1,14.04915254237288
2017-10-21,16.6,14.151666666666667
2017-10-22,18.1,14.33448275862069
2017-10-23,19.6,14.29655172413793
2017-10-24,16.0,14.13898305084746
2017-10-25,14.6,13.932203389830509
2017-10-26,16.7,13.252542372881356
2017-10-27,14.7,13.162068965517241
2017-10-28,11.8,13.071929824561403
2017-10-29,13.3,12.960714285714285
2017-10-30,15.8,13.196610169491526
2017-10-31,12.6,12.956140350877194
2017-11-01,13.4,12.708928571428572
2017-11-02,13.4,12.116363636363635
2017-11-03,10.3,11.946296296296296
2017-11-04,12.1,11.939285714285715
2017-11-05,11.6,12.087272727272726
2017-11-06,9.3,12.023214285714285
2017-11-07,14.0,11.554385964912282
2017-11-08,13.3,11.987037037037036
2017-11-09,10.6,11.95090909090909
2017-11-10,8.2,10.850877192982455
2017-11-11,8.8,10.66
2017-11-12,10.8,10.474509803921569
2017-11-13,11.9,10.398214285714285
2017-11-14,14.6,9.861818181818181
2017-11-15,10.0,9.627777777777778
2017-11-16,9.7,9.974074074074075
2017-11-17,10.4,10.023636363636363
2017-11-18,12.6,9.87962962962963
2017-11-19,14.0,9.345283018867924
2017-11-20,15.5,9.181818181818182
2017-11-21,11.9,9.727272727272727
2017-11-22,7.0,9.920370370370371
2017-11-24,10.3,9.516363636363636
2017-11-25,10.5,9.342307692307692
2017-11-26,7.2,9.227272727272727
2017-11-27,5.8,8.969642857142857
2017-11-28,3.8,8.90566037735849
2017-11-29,6.9,9.02037037037037
2017-11-30,7.2,9.19811320754717
2017-12-01,9.9,9.156603773584905
2017-12-02,9.5,8.813207547169812
2017-12-03,9.2,9.252
2017-12-04,11.2,8.313207547169812
2017-12-05,12.2,9.04
2017-12-06,4.7,8.943396226415095
2017-12-08,3.5,8.29245283018868
2017-12-09,3.0,8.224074074074075
2017-12-10,8.5,8.396153846153847
2017-12-11,9.7,8.487037037037037
2017-12-12,6.9,8.403846153846153
2017-12-13,5.5,8.084313725490196
2017-12-14,5.7,7.687037037037038
2017-12-15,9.5,8.187999999999999
2017-12-16,8.0,7.996
2017-12-17,8.0,7.624074074074074
2017-12-18,10.5,7.874
2017-12-19,12.0,8.245833333333334
2017-12-20,11.2,7.921818181818182
2017-12-21,9.1,8.306000000000001
2017-12-22,10.7,8.136538461538462
2017-12-23,10.7,8.417391304347825
2017-12-24,6.7,8.0
2017-12-27,13.1,7.490196078431373
2017-12-28,14.4,7.146808510638297
2017-12-29,11.4,7.042553191489362
2017-12-30,12.6,7.543137254901961
2018-01-01,10.7,6.597916666666666
2018-01-02,13.0,6.946000000000001
2018-01-03,9.6,7.3839999999999995
2018-01-04,5.6,7.368518518518518
2018-01-05,6.2,6.6339999999999995
2018-01-06,4.7,7.559574468085106
2018-01-07,9.0,7.8196078431372555
2018-01-08,10.7,7.645283018867924
2018-01-09,6.9,7.126
2018-01-10,7.3,7.188235294117647
2018-01-11,8.5,7.416
2018-01-12,8.7,7.559615384615385
2018-01-13,11.0,7.683333333333333
2018-01-14,7.8,7.526923076923077
2018-01-15,12.0,7.0549019607843135
2018-01-16,9.4,7.4799999999999995
2018-01-17,7.4,7.6685185185185185
2018-01-18,5.1,7.905454545454545
2018-01-19,11.5,7.741379310344827
2018-01-20,10.6,7.789090909090909
2018-01-21,13.2,7.6877192982456135
2018-01-22,12.6,7.453448275862069
2018-01-23,11.1,7.908620689655172
2018-01-24,8.1,7.7250000000000005
2018-01-25,11.3,7.8533333333333335
2018-01-26,13.3,7.501724137931035
2018-01-27,12.1,7.513793103448276
2018-01-28,7.6,7.203703703703703
2018-01-31,7.0,7.5964912280701755
2018-02-01,3.9,7.642372881355932
2018-02-02,5.7,7.589655172413793
2018-02-03,4.3,8.275438596491227
2018-02-04,3.9,8.214285714285714
2018-02-05,5.6,8.056140350877193
2018-02-06,7.7,8.354545454545455
2018-02-07,5.7,7.42037037037037
2018-02-08,10.2,7.705555555555556
2018-02-09,7.7,7.503846153846154
2018-02-10,7.4,7.670909090909091
2018-02-11,5.5,6.817543859649123
2018-02-12,8.9,6.596363636363637
2018-02-13,10.1,6.84
2018-02-14,10.6,6.985185185185185
2018-02-15,10.9,7.2
2018-02-16,10.1,7.375862068965517
2018-02-17,10.9,7.287931034482758
2018-02-18,9.7,7.591379310344828
2018-02-19,7.1,7.906896551724138
2018-02-20,6.2,8.200000000000001
2018-02-21,5.8,8.443103448275862
2018-02-22,6.5,8.580357142857142
2018-02-23,5.4,8.271666666666667
2018-02-24,2.1,8.36140350877193
2018-02-25,1.5,8.823728813559322
2018-02-26,-0.1,8.866101694915255
2018-02-27,-0.1,9.23220338983051
2018-02-28,1.0,9.338983050847459
2018-03-01,7.5,9.220338983050848
2018-03-02,9.0,9.671929824561403
2018-03-03,10.2,9.613793103448277
2018-03-04,10.2,9.918965517241379
2018-03-05,10.6,9.847457627118644
2018-03-06,10.5,9.81551724137931
2018-03-07,11.2,9.90701754385965
2018-03-08,14.3,10.552542372881357
2018-03-09,13.1,10.923728813559322
2018-03-10,11.0,10.820689655172414
2018-03-11,11.4,10.284745762711864
2018-03-12,12.8,10.648333333333333
2018-03-13,13.1,11.139999999999999
2018-03-14,13.9,10.985245901639345
2018-03-15,4.5,11.236842105263158
2018-03-18,8.7,10.823333333333332
2018-03-19,11.1,10.926666666666668
2018-03-20,11.1,11.50508474576271
2018-03-21,13.1,12.031666666666666
2018-03-22,9.5,11.920338983050847
2018-03-23,11.8,12.425
2018-03-24,13.1,11.722413793103447
2018-03-25,15.5,11.851724137931035
2018-03-26,9.2,12.158181818181818
2018-03-27,9.1,11.844827586206897
2018-03-28,7.4,11.777586206896553
2018-03-29,9.2,11.925862068965518
2018-03-30,9.1,12.15
2018-03-31,11.6,12.564912280701755
2018-04-01,13.8,11.963793103448275
2018-04-02,12.0,11.914285714285715
2018-04-03,12.7,12.11864406779661
2018-04-04,16.6,12.310526315789474
2018-04-05,17.1,12.319298245614036
2018-04-06,11.4,12.484745762711865
2018-04-07,10.4,12.998305084745763
2018-04-08,13.5,13.140677966101695
2018-04-09,10.5,12.91186440677966
2018-04-10,10.7,13.030508474576271
2018-04-11,13.1,12.943103448275863
2018-04-12,19.3,13.526315789473685
2018-04-13,14.4,14.23103448275862
2018-04-14,16.1,14.203389830508474
2018-04-15,18.3,13.683050847457626
2018-04-16,24.0,13.63898305084746
2018-04-17,28.3,14.13103448275862
2018-04-18,25.9,14.208474576271186
2018-04-19,24.9,15.048333333333334
2018-04-20,23.0,15.528333333333334
2018-04-21,16.0,15.108333333333333
2018-04-22,18.5,14.968333333333334
2018-04-23,15.2,14.598333333333333
2018-04-24,15.4,14.631666666666666
2018-04-25,13.5,15.071186440677966
2018-04-26,8.8,15.168965517241379
2018-04-27,8.1,14.879310344827585
2018-04-28,11.0,15.255172413793103
2018-04-29,15.2,15.46842105263158
2018-04-30,15.4,15.732758620689655
2018-05-01,17.6,15.570689655172414
2018-05-02,20.5,15.648214285714285
2018-05-03,22.7,15.675438596491228
2018-05-04,25.7,16.032758620689656
2018-05-05,28.0,16.612280701754386
2018-05-06,25.8,16.605172413793102
2018-05-07,20.5,16.829310344827586
2018-05-08,17.0,17.125862068965517
2018-05-09,17.7,17.353448275862068
2018-05-10,14.6,17.25357142857143
2018-05-11,18.5,17.84642857142857
2018-05-12,21.1,17.27719298245614
2018-05-13,23.4,17.366666666666667
2018-05-14,15.9,17.005263157894735
2018-05-15,17.8,16.83859649122807
2018-05-16,18.4,17.038983050847456
2018-05-17,21.9,16.88135593220339
2018-05-18,21.4,17.255
2018-05-19,22.4,16.854237288135593
2018-05-20,23.5,17.472881355932206
2018-05-21,20.7,17.991525423728813
2018-05-22,16.2,18.3
2018-05-23,18.5,18.43050847457627
2018-05-24,26.2,18.45344827586207
2018-05-25,27.5,18.163793103448278
2018-05-26,25.1,18.00172413793103
2018-05-27,17.6,18.305172413793105
2018-05-28,19.2,18.670689655172417
2018-05-29,22.9,19.261016949152545
2018-05-30,23.5,19.55
2018-05-31,24.0,19.231034482758623
2018-06-01,26.5,19.567857142857143
2018-06-02,19.7,19.624137931034483
2018-06-03,19.3,19.613793103448273
2018-06-04,23.2,19.705172413793104
2018-06-05,20.1,19.640350877192983
2018-06-06,22.9,19.42105263157895
2018-06-07,22.0,19.750877192982454
2018-06-08,24.1,19.426315789473684
2018-06-09,24.8,19.43448275862069
2018-06-10,18.4,18.95862068965517
2018-06-11,21.8,19.95344827586207
2018-06-12,23.0,20.482758620689655
2018-06-13,23.3,20.605084745762714
2018-06-14,20.1,20.578333333333333
2018-06-15,19.4,20.166666666666668
2018-06-16,25.3,20.591666666666665
2018-06-17,23.9,20.459999999999997
2018-06-18,25.3,21.026666666666664
2018-06-19,20.4,20.296666666666667
2018-06-20,22.8,20.171186440677964
2018-06-21,23.5,20.352542372881356
2018-06-22,26.1,20.857627118644068
2018-06-23,29.7,20.747457627118642
2018-06-24,28.7,21.471186440677965
2018-06-25,26.8,21.628813559322033
2018-06-26,27.9,21.535
2018-06-27,28.1,21.75
2018-06-28,28.1,22.145
2018-06-29,30.7,22.246666666666666
2018-06-30,29.4,22.378688524590164
2018-07-01,26.2,21.813333333333333
2018-07-02,26.0,21.972881355932206
2018-07-03,30.3,21.877586206896552
2018-07-04,30.7,22.103333333333335
2018-07-05,31.3,22.458333333333332
2018-07-06,31.0,22.305
2018-07-07,30.3,22.029999999999998
2018-07-08,22.6,21.793333333333333
2018-07-09,24.2,22.40666666666667
2018-07-10,26.1,21.83833333333333
2018-07-11,26.9,22.063333333333333
2018-07-12,28.1,21.921666666666667
2018-07-13,30.4,21.59
2018-07-14,30.4,21.748333333333335
2018-07-15,24.4,22.08833333333333
2018-07-16,24.3,22.23
2018-07-17,28.0,22.391803278688528
2018-07-18,23.8,22.70983606557377
2018-07-19,28.4,22.32950819672131
2018-07-20,28.7,22.327868852459016
2018-07-21,32.5,22.565573770491802
2018-07-22,30.2,22.372131147540983
2018-07-23,32.0,22.79016393442623
2018-07-24,35.1,22.788524590163934
2018-07-25,32.4,22.608196721311472
2018-07-26,22.7,22.960655737704915
2018-07-27,19.7,22.873770491803278
2018-07-28,23.2,22.91166666666667
2018-07-29,25.5,22.785245901639346
2018-07-30,26.3,22.75409836065574
2018-07-31,29.9,22.51967213114754
2018-08-01,32.9,22.28688524590164
2018-08-02,29.1,22.65
2018-08-03,29.5,22.537704918032787
2018-08-04,32.1,22.31967213114754
2018-08-05,31.5,22.172131147540984
2018-08-06,24.8,22.59344262295082
2018-08-07,18.6,22.14918032786885
2018-08-08,19.9,22.32950819672131
2018-08-09,21.6,22.236065573770492
2018-08-10,21.2,22.10983606557377
2018-08-11,25.2,22.159016393442624
2018-08-12,25.7,21.99344262295082
2018-08-13,24.8,22.24426229508197
2018-08-14,18.7,22.195081967213117
2018-08-15,22.0,21.821311475409836
2018-08-16,22.0,21.911475409836065
2018-08-17,27.3,22.201639344262293
2018-08-18,24.4,22.46779661016949
2018-08-19,25.9,22.083333333333332
2018-08-20,22.8,21.69672131147541
2018-08-21,22.4,21.113114754098362
2018-08-22,19.7,21.340983606557376
2018-08-23,19.8,21.491803278688526
2018-08-24,17.6,21.601639344262296
2018-08-25,18.7,21.44516129032258
2018-08-26,21.4,21.395081967213113
2018-08-27,20.0,21.124590163934425
2018-08-28,20.5,20.747540983606555
2018-08-29,22.3,20.7
2018-08-30,23.9,20.865573770491803
2018-08-31,24.2,20.627868852459017
2018-09-01,23.9,20.549180327868854
2018-09-02,19.8,20.688524590163933
2018-09-03,23.0,20.613114754098362
2018-09-04,22.1,20.431147540983606
2018-09-05,19.8,20.236065573770492
2018-09-06,19.7,20.365000000000002
2018-09-07,23.9,20.256666666666668
2018-09-08,22.1,19.873770491803278
2018-09-09,22.7,20.034426229508195
2018-09-10,20.5,19.65
2018-09-12,17.8,18.711290322580645
2018-09-13,21.7,18.888709677419353
2018-09-14,23.2,18.618032786885248
2018-09-15,24.7,18.498387096774195
2018-09-16,22.9,18.450819672131146
2018-09-17,22.0,18.25573770491803
2018-09-18,20.4,18.704918032786885
2018-09-19,13.7,18.859016393442623
2018-09-21,13.8,18.557377049180328
2018-09-22,15.5,18.395081967213113
2018-09-23,17.7,18.34333333333333
2018-09-24,22.3,17.935
2018-09-25,23.0,17.695
2018-09-26,17.0,17.923728813559322
2018-09-27,18.3,17.68135593220339
2018-09-28,15.4,17.410169491525423
2018-09-29,15.9,17.33050847457627
2018-09-30,19.9,17.08135593220339
2018-10-01,19.2,16.798275862068966
2018-10-02,16.8,16.824137931034482
2018-10-03,21.9,16.889830508474578
2018-10-04,10.6,16.720338983050848
2018-10-05,14.8,16.223728813559323
2018-10-06,16.9,16.250877192982454
2018-10-07,20.7,16.427118644067797
2018-10-08,23.5,16.42241379310345
2018-10-09,20.5,15.994642857142859
2018-10-10,21.2,16.171929824561403
2018-10-11,22.6,15.836206896551724
2018-10-12,15.7,15.391071428571427
2018-10-14,20.3,14.710169491525424
2018-10-15,14.7,14.562068965517241
2018-10-16,16.7,14.57
2018-10-17,15.7,14.76
2018-10-18,18.3,14.091666666666667
2018-10-19,19.8,14.12295081967213
2018-10-20,13.3,14.04915254237288
2018-10-21,15.5,14.151666666666667
2018-10-22,18.5,14.33448275862069
2018-10-23,13.0,14.29655172413793
2018-10-24,10.9,14.13898305084746
2018-10-25,10.0,13.932203389830509
2018-10-27,9.5,13.162068965517241
2018-10-28,8.6,13.071929824561403
2018-10-29,13.8,12.960714285714285
2018-10-30,11.3,13.196610169491526
2018-10-31,11.2,12.956140350877194
2018-11-01,14.3,12.708928571428572
2018-12-05,12.0,9.04
2018-12-06,12.4,8.943396226415095
2018-12-07,10.8,8.739215686274509
2018-12-08,9.4,8.29245283018868
2018-12-09,9.8,8.224074074074075
2018-12-10,8.0,8.396153846153847
2018-12-11,5.8,8.487037037037037
2018-12-12,3.3,8.403846153846153
2018-12-13,8.4,8.084313725490196
2018-12-14,9.1,7.687037037037038
2018-12-15,10.8,8.187999999999999
2018-12-16,9.9,7.996
2018-12-17,10.0,7.624074074074074
2018-12-18,13.0,7.874
2018-12-19,12.5,8.245833333333334
2018-12-20,11.9,7.921818181818182
2018-12-21,13.4,8.306000000000001
2018-12-22,8.1,8.136538461538462
2018-12-23,8.8,8.417391304347825
2018-12-24,9.5,8.0
2018-12-25,6.0,7.857142857142857
2018-12-26,11.0,7.748979591836735
2018-12-27,12.0,7.490196078431373
2018-12-28,10.2,7.146808510638297
2018-12-29,9.6,7.042553191489362
2018-12-30,4.9,7.543137254901961
