DATE,y_true,y_pred
2023-05-31,17.8,17.993657948714503
2023-06-01,21.1,18.853410021765864
2023-06-02,20.6,19.049390789677762
2023-06-03,17.0,20.748609913814743
2023-06-04,15.2,20.671347487597135
2023-06-05,21.1,18.855688432248485
2023-06-06,21.8,17.99542932756871
2023-06-07,25.3,20.069426560785764
2023-06-08,29.0,20.624884582356778
2023-06-09,25.9,22.23201263978864
2023-06-10,27.8,24.317243559636445
2023-06-11,27.2,23.531060423921147
2023-06-12,27.6,24.597375633434087
2023-06-13,27.0,24.482406104961697
2023-06-14,26.7,24.853499783359403
2023-06-15,25.6,24.749885093204583
2023-06-16,25.1,24.570247904974778
2023-06-17,25.2,24.217481804812103
2023-06-18,22.8,23.935210823495723
2023-06-19,24.3,24.08807500885154
2023-06-20,27.3,22.784824234586146
2023-06-21,25.2,23.88701880841765
2023-06-22,26.8,25.123949833355255
2023-06-23,29.8,24.195597334885996
2023-06-24,21.8,24.574868642367264
2023-06-25,21.0,26.316479887232923
2023-06-26,24.1,22.018104830878134
2023-06-27,23.0,22.02945371072616
2023-06-28,18.5,23.153712299768724
2023-06-29,22.6,22.821341976767066
2023-06-30,20.2,20.598615946960884
2023-07-01,18.4,22.251894509846302
2023-07-02,15.2,21.618410314470097
2023-07-03,15.2,20.577254349238576
2023-07-04,21.3,18.727782637237922
2023-07-05,28.1,18.839186202640633
2023-07-06,23.8,21.83929905688221
2023-07-07,23.8,24.715479583732666
2023-07-08,22.4,22.838173353482482
2023-07-09,21.1,22.856614751671927
2023-07-10,21.3,22.087094140390455
2023-07-11,22.6,21.28598270283041
2023-07-12,18.3,22.050192894856572
2023-07-13,20.5,22.509691179591393
2023-07-14,19.5,20.60269719693111
2023-07-15,19.5,21.30548006377704
2023-07-16,21.4,20.598199421613543
2023-07-17,23.2,20.565210009820856
2023-07-18,21.1,21.848677241567604
2023-07-19,21.1,22.28859963864622
2023-07-20,21.1,21.87726009859457
2023-07-21,23.7,21.362404338906988
2023-07-22,17.5,21.26872376128682
2023-07-23,19.9,23.195058573950718
2023-07-24,19.9,19.858202640011832
2023-07-25,23.4,20.930239755595643
2023-07-26,22.8,20.80378237096179
2023-07-27,22.1,22.285404677017052
2023-07-28,19.7,22.435430180092908
2023-07-29,19.5,22.052125149930333
2023-07-30,22.5,21.00655572435855
2023-07-31,20.2,20.8063282262529
2023-08-01,20.2,22.18000913782189
2023-08-02,20.2,20.992590236349585
2023-09-16,18.6,21.21685033883636
2023-09-17,19.4,19.8021696898816
2023-09-18,18.1,18.89789689765769
2023-09-19,17.5,19.666843957004957
2023-09-20,16.9,18.474318849745135
2023-09-21,17.3,18.423759675651475
2023-09-22,20.5,17.664156089047225
2023-09-23,21.0,17.645894872162188
2023-09-24,20.9,19.03154366742519
2023-09-25,19.7,18.622550759608032
2023-09-26,18.1,19.634449569039077
2023-09-27,19.1,18.35534423018172
2023-09-28,18.9,17.557511483308836
2023-09-29,21.3,18.364977195178845
2023-09-30,18.0,18.437981820528485
2023-10-01,18.5,19.21645788325366
2023-10-02,17.2,17.79666174488767
2023-10-03,18.1,17.51394353684848
2023-10-04,20.8,17.20648716055274
2023-10-05,23.1,17.263863411015336
2023-10-06,24.3,18.79094685926719
2023-10-07,23.5,19.836176427094667
2023-10-08,18.7,20.57181679570925
2023-10-09,19.4,20.175789387319966
2023-10-10,19.0,16.793153821866827
2023-10-11,21.4,17.362040040421434
2023-10-12,14.2,17.74556471953103
2023-10-13,11.4,18.944452453798977
2023-10-14,11.2,15.17799058481253
2023-10-15,15.1,13.95736611239612
2023-10-16,16.6,13.034610958719494
2023-10-17,18.0,14.530538397141232
2023-10-18,16.4,14.557593906733903
2023-10-19,13.6,15.754926478463014
2023-10-20,16.1,15.315319265189968
2023-10-21,14.8,14.576697609538074
2023-10-22,15.1,15.657438429746177
2023-10-23,13.7,14.256175412818472
2023-10-24,16.3,13.855186222493742
2023-10-25,14.5,13.400901568064928
2023-10-26,15.2,14.768717863990558
2023-10-27,12.3,14.121873321799784
2023-10-28,15.5,14.741654295962517
2023-10-29,12.6,12.639905212931332
2023-10-30,13.6,14.304519212847536
2023-10-31,10.8,12.695174437713533
2023-11-01,13.2,13.395625989352805
2023-11-02,13.3,11.974400715568077
2023-11-03,13.0,13.190879444179965
2023-11-04,13.0,12.83441151196333
2023-11-05,12.8,12.68178234724955
2023-11-06,13.1,12.382654711103827
2023-11-07,10.6,12.317641186802183
2023-11-08,9.3,12.361440035024698
2023-11-09,10.7,11.239534871913435
2023-11-10,15.1,10.660598891248808
2023-11-11,15.5,11.281320271133286
2023-11-12,11.2,13.126807368407325
2023-11-13,12.7,13.330827842455225
2023-11-16,14.6,11.124058908250074
2023-11-17,12.7,11.81808702316618
2023-11-18,12.2,12.738469154136702
2023-11-19,10.2,11.59087212547518
2023-11-20,11.5,11.723436323326657
2023-11-21,13.4,10.571551181841675
2023-11-22,8.9,11.117974956094645
2023-11-23,9.6,12.235489675204747
2023-12-10,11.2,10.271561189153854
2023-12-11,8.6,10.102015659899656
2023-12-13,10.1,9.900694192871539
2023-12-14,11.3,8.478132647871448
2023-12-15,10.8,8.933694823342158
2023-12-16,12.7,9.795952131287073
2023-12-17,10.9,9.688300426821627
2023-12-18,12.7,10.735036871486905
2023-12-19,13.8,9.579668843882551
2023-12-20,12.4,10.77285182270922
2023-12-21,13.1,11.369449141162743
2023-12-22,13.6,10.776327382624402
2024-01-10,5.5,5.463956160272502
2024-01-11,4.5,6.126471684361032
2024-01-12,6.9,6.200507858612756
2024-01-13,3.1,5.440558469021221
2024-01-29,11.4,10.519182938115604
2024-01-30,11.7,8.088123675310559
2024-01-31,11.7,9.93207288231035
2024-02-01,13.0,10.029649890137536
2024-02-02,12.4,10.092774300655389
2024-02-03,13.0,11.004058897401979
2024-02-04,13.0,10.537218704301559
2024-02-05,11.7,11.354970207531387
2024-02-07,12.9,11.17669929972493
2024-02-22,8.1,11.130877233970812
2024-02-23,8.2,9.104376653759623
2024-02-24,8.9,8.960558572129376
2024-02-25,8.9,8.845949478462284
2024-02-26,11.2,9.616815875087198
2024-02-27,9.8,9.150690642003095
2024-02-28,8.2,10.291662562334817
2024-02-29,7.1,9.591220418413794
2024-03-01,9.4,9.035330071312627
2024-03-02,11.0,8.85929903642273
2024-03-03,11.6,9.9297381657497
2024-03-04,11.8,10.649419313183763
2024-03-05,10.2,10.613117334203896
2024-03-06,10.8,10.953686935563459
2024-03-07,13.7,10.25862069123997
2024-03-08,9.9,10.528212274487531
2024-03-09,9.6,12.286381555026049
2024-03-10,9.6,10.395794243823541
2024-03-11,13.7,10.491949869590682
2024-03-12,15.4,10.627124470833895
2024-04-08,14.1,15.010853126569542
2024-04-09,19.1,13.425818776266262
2024-04-10,20.1,14.494660921389752
2024-04-11,18.7,16.835882116417277
2024-04-27,15.1,12.668031936717217
2024-04-28,18.3,13.924940517256019
2024-04-29,17.5,15.658514932449167
2024-04-30,14.9,17.015001137933027
2024-05-01,12.0,17.121063851749568
2024-05-02,17.8,15.216364386383274
2024-05-03,17.0,14.57272088585189
2024-05-04,15.3,17.1926093037151
2024-05-05,19.7,16.900333550001847
2024-05-06,18.4,16.435185695635973
2024-05-07,23.5,18.653140447670992
2024-05-08,23.6,17.689849840868312
2024-05-09,23.2,20.210674974996635
2024-05-10,26.0,20.51061743903556
2024-05-11,18.0,20.71516656480376
2024-05-12,17.9,22.660869272062797
2024-05-13,20.0,17.917519279142958
2024-05-14,18.4,18.591116930371122
2024-05-15,21.6,19.85234678788901
2024-05-16,20.5,18.83911551612404
2024-05-17,22.1,20.824968328670042
2024-05-18,20.2,19.975097364695337
2024-05-19,14.5,20.94818083966251
2024-05-20,16.1,20.17315003579181
2024-05-21,17.1,16.898128893484316
2024-05-22,16.9,18.142314720524723
2024-05-23,20.4,18.754227155096707
2024-05-24,19.4,18.37415936895603
2024-05-25,17.4,20.2606541822246
2024-05-26,17.4,19.40434636522282
2024-05-27,19.1,18.628698322785066
2024-05-28,18.9,18.638022439030514
2024-05-29,15.4,19.250895684458786
2024-05-30,17.2,19.887671209469755
2024-05-31,22.8,17.788146063704524
2024-06-01,21.1,18.75268827938003
2024-06-02,16.5,21.062735265424276
2024-06-03,17.0,20.33234000716572
2024-06-04,18.5,18.34664299958446
2024-06-05,18.8,18.741292758391488
2024-06-06,19.1,19.474218571575083
2024-06-07,16.7,19.571341907415892
2024-06-08,17.0,19.634153102919424
2024-06-09,15.4,18.791965805302638
2024-06-10,18.0,19.23802254384514
2024-06-11,16.5,18.09670174413711
2024-06-12,19.5,19.36748286647706
2024-06-13,20.6,18.73552319362711
2024-06-14,21.0,20.341150757669652
2024-06-15,22.9,21.047445786772474
2024-06-16,20.3,21.146570235231057
2024-06-17,23.3,21.914941824251795
2024-06-18,23.7,20.909223039060016
2024-06-19,23.7,22.40231655319999
2024-06-20,21.9,22.584495463097333
2024-07-17,29.3,22.91470688048495
2024-07-18,22.1,24.396347291080275
2024-07-19,22.4,25.681200664854735
2024-07-20,24.2,21.934496294945863
2024-07-21,23.9,22.55646090674461
2024-07-22,22.4,23.734218276194063
2024-07-23,21.9,23.16510999669579
2024-07-24,22.6,23.032237464043856
2024-07-25,22.2,22.36332021603856
2024-07-26,25.6,22.798196791487307
2024-07-27,28.3,22.428816320633075
2024-07-28,29.9,23.86697454500765
2024-09-06,21.5,21.477507370710118
2024-09-07,18.3,19.924930998502646
2024-09-08,17.9,20.715667928982953
2024-09-09,15.3,19.17444524653998
2024-09-10,15.1,18.64936619982176
2024-09-11,17.2,17.110998740355598
2024-09-12,19.2,16.866153983827495
2024-09-13,18.4,17.971907236865306
2024-09-14,20.1,18.820041083498147
2024-09-15,20.0,18.249092507790984
2024-09-16,21.9,18.942862304219965
2024-09-17,22.1,19.130325731712404
2024-09-18,22.1,19.766162148603332
2024-09-19,21.0,20.247565590668774
2024-09-20,19.4,20.269437353771238
2024-09-21,16.4,20.09121362542647
2024-09-23,15.8,19.01436380010995
2024-09-24,17.9,17.126134748327825
2024-09-25,13.3,17.370133143512124
2024-09-26,14.7,17.805967211832517
2024-09-27,15.3,15.80487795624256
2024-09-28,15.4,15.257188601983708
2024-09-29,14.1,15.628143827604111
2024-09-30,15.1,15.390342100545267
2024-10-01,17.0,14.920491820248722
2024-10-02,15.1,15.929482420210947
2024-10-03,17.0,16.638491223354887
2024-10-04,15.8,15.327957316670808
2024-10-05,18.0,16.128255665111013
2024-10-06,16.7,15.591492245551668
2024-10-07,15.7,16.65488884779477
2024-10-08,12.6,16.153498420178877
2024-10-10,15.0,15.630978536004443
2024-10-11,10.5,14.268435174524916
2024-10-12,12.4,14.94108288956234
2024-10-13,16.3,12.796078060969553
2024-10-14,18.6,13.119783356994038
2024-10-15,18.1,15.269155007168075
2024-10-16,16.4,16.47142954466426
2024-10-17,17.4,16.38040601326277
2024-10-18,17.3,15.388112707590393
2024-10-19,13.8,15.869344889970819
2024-10-20,17.2,15.900497034752238
2024-10-21,16.9,13.836914946985914
2024-10-22,16.9,15.962598561786434
2024-10-23,16.4,15.492846950426904
2024-10-24,14.1,15.562592543668426
2024-11-12,12.6,11.547453453658308
2024-11-13,8.4,11.289537092342957
2024-11-14,11.8,12.022287758765767
2024-11-15,11.9,9.987478058224045
2024-11-16,11.3,11.477200076235881
2024-11-17,4.9,11.444697139878123
2024-11-19,4.0,11.164815731954729
2024-11-20,4.0,7.670065750784727
2024-11-21,4.0,7.113192171291421
2024-11-22,17.4,7.121308443451733
2024-12-12,9.8,7.7961960697075865
2024-12-13,12.1,7.561579646719907
2024-12-14,10.9,9.108749848079807
2024-12-15,10.9,10.139252706937423
2024-12-16,13.8,9.629926887307533
2024-12-17,8.8,9.665329220893302
2024-12-19,12.5,11.077520736682628
2024-12-20,6.6,8.517022362076121
2024-12-21,9.6,10.516147051678516
2024-12-22,11.3,7.471624532475445
2024-12-23,9.8,9.167398213015352
2024-12-24,5.9,9.922501505993512
2024-12-27,8.9,8.877903225469893
2024-12-28,9.0,7.123244599051126
2024-12-29,12.3,8.60880077163278
2024-12-30,4.8,8.603751304078529
2025-01-02,4.8,10.347009489892542
2025-01-03,13.0,6.251496046246274
2025-01-04,5.5,6.3217229439452876
2025-01-05,5.2,10.485937239100164
2025-01-06,1.8,6.4216012450141005
2025-01-07,3.9,6.52441081504325
2025-01-08,-0.5,4.687764345249471
2025-01-09,1.0,5.3383186258549635
2025-01-10,4.0,2.9432561547538416
2025-01-11,4.0,3.593314493172789
2025-01-12,4.0,5.212129369174587
2025-01-13,8.5,5.578426809739035
2025-01-14,8.5,5.282731207419781
2025-01-16,2.6,7.607516694000537
2025-01-18,5.5,7.438107660746756
2025-01-19,6.2,4.473966120467688
2025-01-20,4.8,6.40150510784304
2025-01-21,10.5,6.591360723347895
2025-01-22,10.7,6.027968569187038
2025-01-23,7.5,8.669450308424315
2025-01-24,8.6,8.858879585692982
2025-01-25,8.9,7.509317026080941
2025-01-26,9.0,8.014781389619188
2025-01-27,7.2,8.170288815561968
2025-01-28,7.6,8.611027847291297
2025-01-29,8.4,7.534465143072077
2025-01-30,5.7,7.8117974374347625
2025-01-31,8.4,8.182473304669676
2025-02-01,8.8,6.726186567568503
2025-02-02,8.8,7.97674702714308
2025-02-03,8.8,8.373397760996891
2025-02-04,5.3,8.49536852331936
2025-02-05,4.0,8.630519575387497
2025-02-06,4.9,6.625149267427466
2025-02-07,6.8,6.010953724677348
2025-02-08,3.8,6.676034644282324
2025-02-09,4.6,7.410905357279774
2025-02-10,5.0,5.91967824539096
2025-02-11,4.2,6.529794569688181
2025-02-12,5.5,6.634559553296487
2025-02-13,5.4,6.2328923795786295
2025-02-14,4.2,6.59341332550348
2025-02-15,6.2,6.757119570494681
2025-02-16,7.3,6.342039942703154
2025-02-17,7.3,7.2490829699353645
2025-02-18,13.2,7.9641342493565475
2025-02-19,14.8,7.752595905095298
2025-02-20,11.1,10.488570188141951
2025-02-21,11.1,11.267591269482203
2025-02-22,13.4,9.949985416049955
2025-02-23,11.1,10.196531820827358
2025-02-24,8.7,11.50151966917641
2025-02-25,8.7,10.651482865776675
2025-02-26,7.8,9.251314076560103
2025-02-27,10.0,9.437597528247723
2025-02-28,10.8,8.890690503579595
2025-03-01,11.6,9.809689351871036
2025-03-02,13.4,10.070936135940476
2025-03-03,14.6,10.488546415865944
2025-03-04,17.2,11.750757757365989
2025-03-05,15.2,12.14412253639548
2025-03-06,16.3,13.176668761288141
2025-03-07,18.4,12.15899584363404
2025-03-08,10.2,13.070087908501963
2025-03-09,8.1,14.23541832384468
2025-03-10,8.3,10.85996444618643
2025-03-11,8.4,10.054612536533712
2025-03-12,8.4,9.98355337367671
2025-03-13,9.2,9.809769553592846
2025-03-14,8.0,9.786027096489796
2025-03-15,7.4,9.973894837362828
2025-03-16,12.0,9.806922712288689
2025-03-17,12.0,9.491463829585252
2025-03-18,12.0,11.551126145307427
2025-03-19,17.6,11.73137478951631
