DATE,y_true,y_pred
2023-06-19,24.3,19.891935483870967
2023-06-20,27.3,20.068253968253966
2023-06-21,25.2,20.11904761904762
2023-06-22,26.8,20.17142857142857
2023-06-23,29.8,20.47936507936508
2023-06-24,21.8,21.098412698412698
2023-06-25,21.0,20.88888888888889
2023-06-26,24.1,21.233333333333334
2023-06-27,23.0,21.551612903225806
2023-06-28,18.5,21.60952380952381
2023-06-29,22.6,21.63809523809524
2023-06-30,20.2,21.715873015873015
2023-07-01,18.4,21.480645161290322
2023-07-02,15.2,21.65967741935484
2023-07-03,15.2,21.385245901639344
2023-07-04,21.3,21.80793650793651
2023-07-05,28.1,22.214285714285715
2023-07-06,23.8,21.987301587301587
2023-07-07,23.8,21.73015873015873
2023-07-08,22.4,21.538095238095238
2023-07-09,21.1,21.81111111111111
2023-07-10,21.3,21.642857142857142
2023-07-11,22.6,21.849206349206348
2023-07-12,18.3,21.849206349206348
2023-07-13,20.5,21.822222222222223
2023-07-14,19.5,21.650793650793652
2023-07-15,19.5,21.585714285714285
2023-07-16,21.4,21.928571428571427
2023-07-17,23.2,22.434920634920637
2023-07-18,21.1,22.239682539682537
2023-07-19,21.1,22.152380952380952
2023-07-20,21.1,22.04126984126984
2023-07-21,23.7,22.42222222222222
2023-07-22,17.5,21.957142857142856
2023-07-23,19.9,22.61904761904762
2023-07-24,19.9,22.482539682539684
2023-07-25,23.4,22.34285714285714
2023-07-26,22.8,22.63174603174603
2023-07-27,22.1,22.484126984126984
2023-07-28,19.7,22.484126984126984
2023-07-29,19.5,22.433333333333334
2023-07-30,22.5,22.401612903225807
2023-07-31,20.2,22.347619047619048
2023-08-01,20.2,22.204761904761906
2023-08-02,20.2,22.074603174603176
2023-09-16,18.6,17.90967741935484
2023-09-17,19.4,17.944444444444443
2023-09-18,18.1,18.296825396825398
2023-09-19,17.5,18.39047619047619
2023-09-20,16.9,18.114285714285714
2023-09-21,17.3,18.063492063492063
2023-09-22,20.5,17.917460317460318
2023-09-23,21.0,17.799999999999997
2023-09-24,20.9,17.47142857142857
2023-09-25,19.7,17.180952380952384
2023-09-26,18.1,17.428571428571427
2023-09-27,19.1,17.265079365079366
2023-09-28,18.9,16.97301587301587
2023-09-29,21.3,16.892063492063492
2023-09-30,18.0,16.557142857142857
2023-10-01,18.5,16.779032258064515
2023-10-02,17.2,16.59193548387097
2023-10-03,18.1,16.373015873015873
2023-10-04,20.8,16.212698412698412
2023-10-05,23.1,15.89047619047619
2023-10-06,24.3,16.08888888888889
2023-10-07,23.5,16.029032258064515
2023-10-08,18.7,16.172131147540984
2023-10-09,19.4,15.772881355932205
2023-10-10,19.0,15.695
2023-10-11,21.4,15.01774193548387
2023-10-12,14.2,14.78
2023-10-13,11.4,14.738095238095237
2023-10-14,11.2,14.368253968253969
2023-10-15,15.1,14.341935483870968
2023-10-16,16.6,14.14126984126984
2023-10-17,18.0,14.25
2023-10-18,16.4,13.631746031746031
2023-10-19,13.6,13.701587301587303
2023-10-20,16.1,13.620000000000001
2023-10-21,14.8,13.688888888888888
2023-10-22,15.1,13.769354838709678
2023-10-23,13.7,13.724193548387097
2023-10-24,16.3,13.579365079365079
2023-10-25,14.5,13.46774193548387
2023-10-26,15.2,13.08688524590164
2023-10-27,12.3,12.816129032258065
2023-10-28,15.5,12.632786885245903
2023-10-29,12.6,12.615
2023-10-30,13.6,12.94032258064516
2023-10-31,10.8,12.398360655737704
2023-11-01,13.2,12.4
2023-11-02,13.3,11.706557377049181
2023-11-03,13.0,11.53103448275862
2023-11-04,13.0,11.361666666666668
2023-11-05,12.8,11.715254237288136
2023-11-06,13.1,11.638709677419355
2023-11-07,10.6,11.174193548387096
2023-11-08,9.3,11.333333333333334
2023-11-09,10.7,11.336666666666668
2023-11-10,15.1,10.545901639344262
2023-11-11,15.5,10.344642857142857
2023-11-12,11.2,10.33157894736842
2023-11-13,12.7,10.124137931034484
2023-11-16,14.6,9.4
2023-11-17,12.7,9.820967741935483
2023-11-18,12.2,9.264406779661018
2023-11-19,10.2,8.848214285714286
2023-11-20,11.5,9.053448275862069
2023-11-21,13.4,9.727118644067795
2023-11-22,8.9,9.524193548387096
2023-11-23,9.6,9.623333333333333
2023-12-10,11.2,7.756896551724138
2023-12-11,8.6,7.92
2023-12-13,10.1,7.956896551724138
2023-12-14,11.3,8.03859649122807
2023-12-15,10.8,7.508928571428571
2023-12-16,12.7,7.981481481481482
2023-12-17,10.9,7.171666666666667
2023-12-18,12.7,7.479629629629629
2023-12-19,13.8,7.877358490566038
2023-12-20,12.4,7.581666666666666
2023-12-21,13.1,8.244444444444444
2023-12-22,13.6,8.194642857142856
2024-01-10,5.5,7.21
2024-01-11,4.5,7.166071428571429
2024-01-12,6.9,7.2124999999999995
2024-01-13,3.1,7.296610169491525
2024-01-29,11.4,6.960714285714286
2024-01-30,11.7,7.235593220338982
2024-01-31,11.7,7.798245614035087
2024-02-01,13.0,7.573333333333333
2024-02-02,12.4,7.720967741935484
2024-02-03,13.0,8.033898305084746
2024-02-04,13.0,7.811475409836065
2024-02-05,11.7,7.416666666666667
2024-02-07,12.9,7.143103448275863
2024-02-22,8.1,8.23
2024-02-23,8.2,7.874193548387097
2024-02-24,8.9,8.334426229508196
2024-02-25,8.9,8.659016393442624
2024-02-26,11.2,8.734426229508196
2024-02-27,9.8,8.804761904761905
2024-02-28,8.2,9.009677419354839
2024-02-29,7.1,8.768852459016394
2024-03-01,9.4,9.25
2024-03-02,11.0,9.134426229508197
2024-03-03,11.6,9.701612903225806
2024-03-04,11.8,9.706349206349206
2024-03-05,10.2,9.614285714285716
2024-03-06,10.8,9.923333333333334
2024-03-07,13.7,10.181967213114755
2024-03-08,9.9,10.596825396825396
2024-03-09,9.6,10.156451612903227
2024-03-10,9.6,9.86190476190476
2024-03-11,13.7,10.27258064516129
2024-03-12,15.4,10.715873015873017
2024-04-08,14.1,12.52741935483871
2024-04-09,19.1,12.524193548387096
2024-04-10,20.1,12.553225806451612
2024-04-11,18.7,13.127868852459015
2024-04-27,15.1,14.808064516129033
2024-04-28,18.3,15.19032258064516
2024-04-29,17.5,15.424193548387096
2024-04-30,14.9,15.433870967741935
2024-05-01,12.0,15.298387096774194
2024-05-02,17.8,15.669354838709678
2024-05-03,17.0,15.603174603174603
2024-05-04,15.3,15.996774193548386
2024-05-05,19.7,16.068253968253966
2024-05-06,18.4,15.9015873015873
2024-05-07,23.5,16.568253968253966
2024-05-08,23.6,16.97301587301587
2024-05-09,23.2,16.77142857142857
2024-05-10,26.0,17.16774193548387
2024-05-11,18.0,16.75483870967742
2024-05-12,17.9,17.11111111111111
2024-05-13,20.0,16.93548387096774
2024-05-14,18.4,16.31111111111111
2024-05-15,21.6,16.65967741935484
2024-05-16,20.5,16.544444444444444
2024-05-17,22.1,16.938095238095237
2024-05-18,20.2,16.409523809523808
2024-05-19,14.5,16.931746031746034
2024-05-20,16.1,17.565079365079363
2024-05-21,17.1,18.02698412698413
2024-05-22,16.9,17.8015873015873
2024-05-23,20.4,17.734920634920634
2024-05-24,19.4,17.341269841269842
2024-05-25,17.4,17.544444444444444
2024-05-26,17.4,17.831746031746032
2024-05-27,19.1,18.0
2024-05-28,18.9,19.029032258064515
2024-05-29,15.4,19.22063492063492
2024-05-30,17.2,19.095238095238095
2024-05-31,22.8,19.26451612903226
2024-06-01,21.1,19.10952380952381
2024-06-02,16.5,19.184126984126983
2024-06-03,17.0,19.160317460317458
2024-06-04,18.5,19.33709677419355
2024-06-05,18.8,19.150793650793652
2024-06-06,19.1,19.496774193548386
2024-06-07,16.7,19.391935483870967
2024-06-08,17.0,19.55873015873016
2024-06-09,15.4,18.97936507936508
2024-06-10,18.0,19.844444444444445
2024-06-11,16.5,20.030158730158732
2024-06-12,19.5,20.266666666666666
2024-06-13,20.6,20.465079365079365
2024-06-14,21.0,20.03968253968254
2024-06-15,22.9,20.07777777777778
2024-06-16,20.3,20.257142857142856
2024-06-17,23.3,20.615873015873014
2024-06-18,23.7,19.891935483870967
2024-06-19,23.7,20.068253968253966
2024-06-20,21.9,20.11904761904762
2024-07-17,29.3,22.239682539682537
2024-07-18,22.1,22.152380952380952
2024-07-19,22.4,22.04126984126984
2024-07-20,24.2,22.42222222222222
2024-07-21,23.9,21.957142857142856
2024-07-22,22.4,22.61904761904762
2024-07-23,21.9,22.482539682539684
2024-07-24,22.6,22.34285714285714
2024-07-25,22.2,22.63174603174603
2024-07-26,25.6,22.484126984126984
2024-07-27,28.3,22.484126984126984
2024-07-28,29.9,22.433333333333334
2024-09-06,21.5,19.884126984126986
2024-09-07,18.3,19.42063492063492
2024-09-08,17.9,19.66984126984127
2024-09-09,15.3,19.11746031746032
2024-09-10,15.1,18.756451612903227
2024-09-11,17.2,18.488888888888887
2024-09-12,19.2,18.158730158730158
2024-09-13,18.4,18.335483870967742
2024-09-14,20.1,18.220967741935485
2024-09-15,20.0,17.90967741935484
2024-09-16,21.9,17.944444444444443
2024-09-17,22.1,18.296825396825398
2024-09-18,22.1,18.39047619047619
2024-09-19,21.0,18.114285714285714
2024-09-20,19.4,18.063492063492063
2024-09-21,16.4,17.917460317460318
2024-09-23,15.8,17.47142857142857
2024-09-24,17.9,17.180952380952384
2024-09-25,13.3,17.428571428571427
2024-09-26,14.7,17.265079365079366
2024-09-27,15.3,16.97301587301587
2024-09-28,15.4,16.892063492063492
2024-09-29,14.1,16.557142857142857
2024-09-30,15.1,16.779032258064515
2024-10-01,17.0,16.59193548387097
2024-10-02,15.1,16.373015873015873
2024-10-03,17.0,16.212698412698412
2024-10-04,15.8,15.89047619047619
2024-10-05,18.0,16.08888888888889
2024-10-06,16.7,16.029032258064515
2024-10-07,15.7,16.172131147540984
2024-10-08,12.6,15.772881355932205
2024-10-10,15.0,15.01774193548387
2024-10-11,10.5,14.78
2024-10-12,12.4,14.738095238095237
2024-10-13,16.3,14.368253968253969
2024-10-14,18.6,14.341935483870968
2024-10-15,18.1,14.14126984126984
2024-10-16,16.4,14.25
2024-10-17,17.4,13.631746031746031
2024-10-18,17.3,13.701587301587303
2024-10-19,13.8,13.620000000000001
2024-10-20,17.2,13.688888888888888
2024-10-21,16.9,13.769354838709678
2024-10-22,16.9,13.724193548387097
2024-10-23,16.4,13.579365079365079
2024-10-24,14.1,13.46774193548387
2024-11-12,12.6,10.124137931034484
2024-11-13,8.4,9.556451612903226
2024-11-14,11.8,9.238983050847459
2024-11-15,11.9,9.4
2024-11-16,11.3,9.820967741935483
2024-11-17,4.9,9.264406779661018
2024-11-19,4.0,9.053448275862069
2024-11-20,4.0,9.727118644067795
2024-11-21,4.0,9.524193548387096
2024-11-22,17.4,9.623333333333333
2024-12-12,9.8,7.956896551724138
2024-12-13,12.1,8.03859649122807
2024-12-14,10.9,7.508928571428571
2024-12-15,10.9,7.981481481481482
2024-12-16,13.8,7.171666666666667
2024-12-17,8.8,7.479629629629629
2024-12-19,12.5,7.581666666666666
2024-12-20,6.6,8.244444444444444
2024-12-21,9.6,8.194642857142856
2024-12-22,11.3,7.125925925925926
2024-12-23,9.8,7.765454545454546
2024-12-24,5.9,7.296363636363637
2024-12-27,8.9,6.819642857142857
2024-12-28,9.0,7.138461538461538
2024-12-29,12.3,7.083050847457627
2024-12-30,4.8,5.35625
2025-01-02,4.8,7.017241379310345
2025-01-03,13.0,7.206896551724138
2025-01-04,5.5,7.1689655172413795
2025-01-05,5.2,6.652631578947368
2025-01-06,1.8,7.376785714285715
2025-01-07,3.9,7.261666666666667
2025-01-08,-0.5,7.692857142857143
2025-01-09,1.0,6.910526315789474
2025-01-10,4.0,7.21
2025-01-11,4.0,7.166071428571429
2025-01-12,4.0,7.2124999999999995
2025-01-13,8.5,7.296610169491525
2025-01-14,8.5,7.288135593220339
2025-01-16,2.6,7.218181818181818
2025-01-18,5.5,7.665517241379311
2025-01-19,6.2,7.79
2025-01-20,4.8,7.6192982456140355
2025-01-21,10.5,7.433928571428572
2025-01-22,10.7,7.3474576271186445
2025-01-23,7.5,7.583050847457627
2025-01-24,8.6,7.335593220338983
2025-01-25,8.9,7.3754098360655735
2025-01-26,9.0,7.19655172413793
2025-01-27,7.2,7.2716666666666665
2025-01-28,7.6,6.8116666666666665
2025-01-29,8.4,6.960714285714286
2025-01-30,5.7,7.235593220338982
2025-01-31,8.4,7.798245614035087
2025-02-01,8.8,7.573333333333333
2025-02-02,8.8,7.720967741935484
2025-02-03,8.8,8.033898305084746
2025-02-04,5.3,7.811475409836065
2025-02-05,4.0,7.416666666666667
2025-02-06,4.9,8.139655172413793
2025-02-07,6.8,7.143103448275863
2025-02-08,3.8,8.021818181818182
2025-02-09,4.6,7.858928571428571
2025-02-10,5.0,7.775
2025-02-11,4.2,6.842857142857143
2025-02-12,5.5,6.536065573770491
2025-02-13,5.4,6.749180327868852
2025-02-14,4.2,7.143103448275863
2025-02-15,6.2,7.243333333333334
2025-02-16,7.3,7.25
2025-02-17,7.3,7.215873015873016
2025-02-18,13.2,7.369354838709677
2025-02-19,14.8,7.583870967741936
2025-02-20,11.1,8.036507936507936
2025-02-21,11.1,8.06031746031746
2025-02-22,13.4,8.23
2025-02-23,11.1,7.874193548387097
2025-02-24,8.7,8.334426229508196
2025-02-25,8.7,8.659016393442624
2025-02-26,7.8,8.734426229508196
2025-02-27,10.0,8.804761904761905
2025-02-28,10.8,9.009677419354839
2025-03-01,11.6,8.768852459016394
2025-03-02,13.4,9.25
2025-03-03,14.6,9.134426229508197
2025-03-04,17.2,9.701612903225806
2025-03-05,15.2,9.706349206349206
2025-03-06,16.3,9.614285714285716
2025-03-07,18.4,9.923333333333334
2025-03-08,10.2,10.181967213114755
2025-03-09,8.1,10.596825396825396
2025-03-10,8.3,10.156451612903227
2025-03-11,8.4,9.86190476190476
2025-03-12,8.4,10.27258064516129
2025-03-13,9.2,10.715873015873017
2025-03-14,8.0,10.498412698412698
2025-03-15,7.4,10.80677966101695
2025-03-16,12.0,10.638333333333332
2025-03-17,12.0,10.173015873015872
2025-03-18,12.0,10.64126984126984
2025-03-19,17.6,10.617460317460317
