DATE,y_true,y_pred
2024-05-25,17.7,21.2
2024-05-26,17.9,19.9
2024-05-27,20.0,17.7
2024-05-28,18.0,17.9
2024-05-29,14.1,20.0
2024-05-30,16.2,18.0
2024-05-31,23.2,14.1
2024-06-01,20.5,16.2
2024-06-02,20.2,23.2
2024-06-03,18.1,20.5
2024-06-04,19.0,20.2
2024-06-05,20.4,18.1
2024-06-06,19.6,19.0
2024-06-07,17.7,20.4
2024-06-08,16.9,19.6
2024-06-09,17.0,17.7
2024-06-10,16.9,16.9
2024-06-11,16.7,17.0
2024-06-12,19.9,16.9
2024-06-13,18.6,16.7
2024-06-14,21.6,19.9
2024-06-15,22.9,18.6
2024-06-16,22.7,21.6
2024-06-17,21.6,22.9
2024-06-18,23.7,22.7
2024-06-19,25.8,21.6
2024-06-20,23.4,23.7
2024-06-21,24.4,25.8
2024-06-22,28.3,23.4
2024-06-23,29.5,24.4
2024-06-24,30.5,28.3
2024-06-25,25.0,29.5
2024-06-26,20.9,30.5
2024-06-27,25.3,25.0
2024-06-28,21.2,20.9
2024-06-29,20.7,25.3
2024-06-30,19.8,21.2
2024-07-01,19.5,20.7
2024-07-02,20.7,19.8
2024-07-03,21.2,19.5
2024-07-04,17.8,20.7
2024-07-05,18.6,21.2
2024-07-06,19.7,17.8
2024-07-07,19.6,18.6
2024-07-08,22.9,19.7
2024-07-09,23.6,19.6
2024-07-10,19.6,22.9
2024-07-11,20.4,23.6
2024-07-12,22.9,19.6
2024-07-13,21.6,20.4
2024-07-14,21.3,22.9
2024-07-15,25.1,21.6
2024-07-16,28.0,21.3
2024-07-17,31.4,25.1
2024-07-18,23.5,28.0
2024-07-19,23.7,31.4
2024-07-20,24.0,23.5
2024-07-21,23.9,23.7
2024-07-22,25.6,24.0
2024-07-23,19.9,23.9
2024-07-24,24.3,25.6
2024-07-25,23.4,19.9
2024-07-26,27.3,24.3
2024-07-27,29.5,23.4
2024-07-28,31.6,27.3
2024-07-29,28.8,29.5
2024-07-30,30.2,31.6
2024-07-31,28.1,28.8
2024-08-01,26.3,30.2
2024-08-02,24.3,28.1
2024-08-03,26.2,26.3
2024-08-04,21.9,24.3
2024-08-05,23.1,26.2
2024-08-06,21.8,21.9
2024-08-07,25.3,23.1
2024-08-08,25.3,21.8
2024-08-09,29.8,25.3
2024-08-10,33.5,25.3
2024-08-11,27.1,29.8
2024-08-12,23.6,33.5
2024-08-13,22.3,27.1
2024-08-14,25.1,23.6
2024-08-15,23.3,22.3
2024-08-16,24.0,25.1
2024-08-17,21.0,23.3
2024-08-18,24.6,24.0
2024-08-19,22.1,21.0
2024-08-20,19.6,24.6
2024-08-21,22.5,22.1
2024-08-22,18.9,19.6
2024-08-23,21.6,22.5
2024-08-24,23.0,18.9
2024-08-25,25.5,21.6
2024-08-26,29.5,23.0
2024-08-27,23.5,25.5
2024-08-28,22.9,29.5
2024-08-29,21.4,23.5
2024-08-30,28.7,22.9
2024-08-31,22.1,21.4
2024-09-01,24.1,28.7
2024-09-02,20.6,22.1
2024-09-03,18.2,24.1
2024-09-04,17.3,20.6
2024-09-05,19.1,18.2
2024-09-06,20.4,17.3
2024-09-07,17.7,19.1
2024-09-08,19.3,20.4
2024-09-09,17.2,17.7
2024-09-10,16.3,19.3
2024-09-11,17.9,17.2
2024-09-12,19.8,16.3
2024-09-13,20.4,17.9
2024-09-14,20.6,19.8
2024-09-15,21.2,20.4
2024-09-16,23.7,20.6
2024-09-17,25.0,21.2
2024-09-18,22.7,23.7
2024-09-19,23.2,25.0
2024-09-20,20.7,22.7
2024-09-21,18.7,23.2
2024-09-22,16.9,20.7
2024-09-23,17.9,18.7
2024-09-24,18.2,16.9
2024-09-25,13.4,17.9
2024-09-26,15.3,18.2
2024-09-27,16.0,13.4
2024-09-28,17.8,15.3
2024-09-29,14.2,16.0
2024-09-30,17.4,17.8
2024-10-01,15.2,14.2
2024-10-02,17.8,17.4
2024-10-03,18.2,15.2
2024-10-04,15.7,17.8
2024-10-05,19.4,18.2
2024-10-06,17.4,15.7
2024-10-07,15.7,19.4
2024-10-08,12.4,17.4
2024-10-09,14.1,15.7
2024-10-10,15.1,12.4
2024-10-11,10.5,14.1
2024-10-12,12.6,15.1
2024-10-13,17.9,10.5
2024-10-14,22.2,12.6
2024-10-15,18.7,17.9
2024-10-16,18.0,22.2
2024-10-17,17.7,18.7
2024-10-18,17.4,18.0
2024-10-19,14.2,17.7
2024-10-20,17.2,17.4
2024-10-21,17.5,14.2
2024-10-22,18.4,17.2
2024-10-23,16.0,17.5
2024-10-24,14.9,18.4
2024-10-25,16.7,16.0
2024-10-26,15.2,14.9
2024-10-27,15.4,16.7
2024-10-28,14.1,15.2
2024-10-29,14.3,15.4
2024-10-30,12.5,14.1
2024-10-31,14.3,14.3
2024-11-01,12.3,12.5
2024-11-02,10.5,14.3
2024-11-05,11.5,12.3
2024-11-06,8.6,10.5
2024-11-08,12.1,11.5
2024-11-09,11.5,8.6
2024-11-10,12.9,12.1
2024-11-11,12.0,11.5
2024-11-12,12.2,12.9
2024-11-13,10.2,12.0
2024-11-14,11.1,12.2
2024-11-15,11.1,10.2
2024-11-16,12.1,11.1
2024-11-17,5.5,11.1
2024-11-19,3.5,12.1
2024-11-20,9.4,5.5
2024-11-21,16.2,3.5
2024-11-22,17.8,9.4
2024-11-23,12.3,16.2
2024-11-24,6.4,17.8
2024-11-27,12.0,12.3
2024-11-28,15.0,6.4
2024-11-29,13.8,12.0
2024-11-30,9.0,15.0
2024-12-02,13.7,13.8
2024-12-03,14.4,9.0
2024-12-04,13.1,13.7
2024-12-05,8.0,14.4
2024-12-06,8.3,13.1
2024-12-07,8.1,8.0
2024-12-08,7.1,8.3
2024-12-09,6.9,8.1
2024-12-10,7.2,7.1
2024-12-11,5.3,6.9
2024-12-12,9.6,7.2
2024-12-13,12.3,5.3
2024-12-14,11.5,9.6
2024-12-15,13.6,12.3
2024-12-16,14.1,11.5
2024-12-17,9.6,13.6
2024-12-19,12.7,14.1
2024-12-20,7.1,9.6
2024-12-21,8.7,12.7
2024-12-22,11.9,7.1
2024-12-23,9.7,8.7
2024-12-24,6.1,11.9
2024-12-26,5.7,9.7
2024-12-27,8.2,6.1
2024-12-28,9.5,5.7
2024-12-29,12.3,8.2
2024-12-30,12.1,9.5
2024-12-31,5.6,12.3
2025-01-02,11.7,12.1
2025-01-03,12.8,5.6
2025-01-04,6.4,11.7
2025-01-05,5.9,12.8
2025-01-06,2.6,6.4
2025-01-07,4.1,5.9
2025-01-08,2.1,2.6
2025-01-09,5.0,4.1
2025-01-10,3.3,2.1
2025-01-11,6.6,5.0
2025-01-12,10.9,3.3
2025-01-13,9.1,6.6
2025-01-14,10.0,10.9
2025-01-15,5.5,9.1
2025-01-16,3.2,10.0
2025-01-18,6.2,5.5
2025-01-19,5.5,3.2
2025-01-20,5.4,6.2
2025-01-21,10.7,5.5
2025-01-22,10.6,5.4
2025-01-23,8.9,10.7
2025-01-24,10.2,10.6
2025-01-25,9.7,8.9
2025-01-26,10.3,10.2
2025-01-27,8.6,9.7
2025-01-28,8.1,10.3
2025-01-29,8.2,8.6
2025-01-30,5.6,8.1
2025-01-31,8.9,8.2
2025-02-01,8.6,5.6
2025-02-02,10.3,8.9
2025-02-03,10.9,8.6
2025-02-04,8.8,10.3
2025-02-05,4.5,10.9
2025-02-06,6.1,8.8
2025-02-07,6.0,4.5
2025-02-08,4.2,6.1
2025-02-09,4.5,6.0
2025-02-10,5.5,4.2
2025-02-11,4.4,4.5
2025-02-12,6.4,5.5
2025-02-13,6.4,4.4
2025-02-14,6.1,6.4
2025-02-15,6.5,6.4
2025-02-16,7.7,6.1
2025-02-17,11.6,6.5
2025-02-18,12.5,7.7
2025-02-19,14.4,11.6
2025-02-20,13.7,12.5
2025-02-21,10.8,14.4
2025-02-22,14.2,13.7
2025-02-23,11.5,10.8
2025-02-24,9.4,14.2
2025-02-25,10.5,11.5
2025-02-26,10.2,9.4
2025-02-27,9.9,10.5
2025-02-28,11.1,10.2
2025-03-01,12.3,9.9
2025-03-02,14.0,11.1
2025-03-03,14.0,12.3
2025-03-04,17.0,14.0
2025-03-05,17.0,14.0
2025-03-06,17.7,17.0
2025-03-07,18.7,17.0
2025-03-08,15.2,17.7
2025-03-09,9.1,18.7
2025-03-10,8.4,15.2
2025-03-11,9.0,9.1
2025-03-12,9.1,8.4
2025-03-13,8.7,9.0
2025-03-14,9.5,9.1
2025-03-15,8.1,8.7
2025-03-16,12.9,9.5
2025-03-17,17.3,8.1
2025-03-18,20.2,12.9
2025-03-19,18.6,17.3
2025-03-20,17.5,20.2
2025-03-21,14.0,18.6
2025-03-22,13.2,17.5
2025-03-23,15.7,14.0
2025-03-24,17.5,13.2
2025-03-25,13.9,15.7
2025-03-26,15.1,17.5
2025-03-27,14.5,13.9
2025-03-28,17.4,15.1
2025-03-29,16.9,14.5
2025-03-30,16.9,17.4
