DATE,y_true,y_pred
2017-02-26,7.5,8.734426229508196
2017-02-27,9.7,8.804761904761905
2017-02-28,11.0,9.009677419354839
2017-03-01,11.4,8.768852459016394
2017-03-02,11.7,9.25
2017-03-03,11.0,9.134426229508197
2017-03-04,11.2,9.701612903225806
2017-03-05,11.3,9.706349206349206
2017-03-06,14.4,9.614285714285716
2017-03-07,15.7,9.923333333333334
2017-03-08,12.6,10.181967213114755
2017-03-09,15.4,10.596825396825396
2017-03-10,13.8,10.156451612903227
2017-03-11,15.9,9.86190476190476
2017-03-12,15.2,10.27258064516129
2017-03-13,16.0,10.715873015873017
2017-03-14,11.3,10.498412698412698
2017-03-15,12.7,10.80677966101695
2017-03-16,14.2,10.638333333333332
2017-03-17,13.5,10.173015873015872
2017-03-18,13.3,10.64126984126984
2017-03-19,11.5,10.617460317460317
2017-03-20,9.8,11.285483870967743
2017-03-21,12.8,11.670967741935485
2017-03-22,13.4,11.385714285714284
2017-03-23,15.1,11.856451612903227
2017-03-24,16.2,11.479032258064517
2017-03-25,13.3,11.470967741935485
2017-03-26,17.2,11.558333333333334
2017-03-27,15.4,11.417460317460316
2017-03-28,21.2,11.558064516129033
2017-03-29,17.2,11.8
2017-03-30,17.0,12.118333333333334
2017-03-31,14.7,12.23709677419355
2017-04-01,16.7,11.544444444444444
2017-04-02,15.5,11.825
2017-04-03,15.1,12.076190476190476
2017-04-04,16.5,12.087096774193547
2017-04-05,16.1,11.808064516129033
2017-04-06,20.7,11.86031746031746
2017-04-07,24.1,12.420634920634921
2017-04-08,13.9,12.976190476190476
2017-04-09,15.8,12.52741935483871
2017-04-10,16.5,12.524193548387096
2017-04-11,13.3,12.553225806451612
2017-04-12,14.9,13.127868852459015
2017-04-13,14.4,13.729032258064517
2017-04-14,14.5,13.43015873015873
2017-04-15,12.3,13.149206349206349
2017-04-16,12.5,13.233333333333334
2017-04-17,14.3,13.45
2017-04-18,14.3,13.514285714285714
2017-04-19,15.3,14.46031746031746
2017-04-20,16.6,15.093650793650793
2017-04-21,15.6,14.746031746031745
2017-04-22,14.5,14.5
2017-04-23,11.2,14.49344262295082
2017-04-24,10.3,14.187301587301587
2017-04-25,10.7,14.266666666666666
2017-04-26,13.4,14.688888888888888
2017-04-27,14.7,14.555555555555555
2017-04-28,17.4,14.808064516129033
2017-04-29,19.1,15.19032258064516
2017-04-30,19.3,15.424193548387096
2017-05-01,12.3,15.433870967741935
2017-05-02,15.7,15.298387096774194
2017-05-03,16.7,15.669354838709678
2017-05-04,14.0,15.603174603174603
2017-05-05,18.9,15.996774193548386
2017-05-06,12.5,16.068253968253966
2017-05-07,11.7,15.9015873015873
2017-05-08,18.8,16.568253968253966
2017-05-09,21.3,16.97301587301587
2017-05-10,18.7,16.77142857142857
2017-05-11,17.8,17.16774193548387
2017-05-12,19.0,16.75483870967742
2017-05-13,20.2,17.11111111111111
2017-05-14,21.4,16.93548387096774
2017-05-15,16.3,16.31111111111111
2017-05-16,17.6,16.65967741935484
2017-05-17,16.8,16.544444444444444
2017-05-18,16.1,16.938095238095237
2017-05-19,19.1,16.409523809523808
2017-05-20,23.8,16.931746031746034
2017-05-21,22.2,17.565079365079363
2017-05-22,26.0,18.02698412698413
2017-05-23,26.5,17.8015873015873
2017-05-24,27.0,17.734920634920634
2017-05-25,22.6,17.341269841269842
2017-05-26,23.5,17.544444444444444
2017-05-27,18.9,17.831746031746032
2017-05-28,20.1,18.0
2017-05-29,22.5,19.029032258064515
2017-05-30,24.8,19.22063492063492
2017-05-31,21.6,19.095238095238095
2017-06-01,20.5,19.26451612903226
2017-06-02,18.7,19.10952380952381
2017-06-03,16.9,19.184126984126983
2017-06-04,17.2,19.160317460317458
2017-06-05,19.2,19.33709677419355
2017-06-06,18.6,19.150793650793652
2017-06-07,20.6,19.496774193548386
2017-06-08,22.4,19.391935483870967
2017-06-09,21.1,19.55873015873016
2017-06-10,19.9,18.97936507936508
2017-06-11,23.3,19.844444444444445
2017-06-12,26.1,20.030158730158732
2017-06-13,22.0,20.266666666666666
2017-06-14,23.6,20.465079365079365
2017-06-15,29.3,20.03968253968254
2017-06-16,29.8,20.07777777777778
2017-06-17,31.1,20.257142857142856
2017-06-18,30.8,20.615873015873014
2017-06-19,32.5,19.891935483870967
2017-06-20,23.3,20.068253968253966
2017-06-21,20.8,20.11904761904762
2017-06-22,24.0,20.17142857142857
2017-06-23,22.4,20.47936507936508
2017-06-24,23.2,21.098412698412698
2017-06-25,21.3,20.88888888888889
2017-06-26,16.4,21.233333333333334
2017-06-27,17.1,21.551612903225806
2017-06-28,21.0,21.60952380952381
2017-06-29,23.2,21.63809523809524
2017-06-30,23.5,21.715873015873015
2017-07-01,23.7,21.480645161290322
2017-07-02,24.3,21.65967741935484
2017-07-03,28.8,21.385245901639344
2017-07-04,32.2,21.80793650793651
2017-07-05,29.5,22.214285714285715
2017-07-06,26.2,21.987301587301587
2017-07-07,28.2,21.73015873015873
2017-07-08,24.2,21.538095238095238
2017-07-09,19.0,21.81111111111111
2017-07-10,21.7,21.642857142857142
2017-07-11,22.8,21.849206349206348
2017-07-12,22.9,21.849206349206348
2017-07-13,21.1,21.822222222222223
2017-07-14,25.1,21.650793650793652
2017-07-15,25.7,21.585714285714285
2017-07-16,27.3,21.928571428571427
2017-07-17,21.2,22.434920634920637
2017-07-18,20.7,22.239682539682537
2017-07-19,20.3,22.152380952380952
2017-07-20,18.8,22.04126984126984
2017-07-21,20.6,22.42222222222222
2017-07-22,20.4,21.957142857142856
2017-07-23,25.3,22.61904761904762
2017-07-24,22.3,22.482539682539684
2017-07-25,21.2,22.34285714285714
2017-07-26,20.6,22.63174603174603
2017-07-27,19.5,22.484126984126984
2017-07-28,21.0,22.484126984126984
2017-07-29,22.5,22.433333333333334
2017-07-30,21.7,22.401612903225807
2017-07-31,19.5,22.347619047619048
2017-08-01,20.5,22.204761904761906
2017-08-02,22.5,22.074603174603176
2017-08-03,20.4,22.514285714285716
2017-08-04,21.6,21.98095238095238
2017-08-05,20.0,21.936507936507937
2017-08-06,15.3,22.2241935483871
2017-08-07,16.8,21.97936507936508
2017-08-08,21.7,21.96031746031746
2017-08-09,20.9,22.27142857142857
2017-08-10,22.4,21.92222222222222
2017-08-11,21.7,21.593650793650795
2017-08-12,22.2,21.680952380952384
2017-08-13,23.4,21.950793650793653
2017-08-14,22.5,21.874603174603173
2017-08-15,23.2,21.734920634920634
2017-08-16,19.5,21.59206349206349
2017-08-17,19.8,21.911290322580644
2017-08-18,21.0,21.726984126984128
2017-08-19,20.5,21.625396825396827
2017-08-20,22.5,21.49206349206349
2017-08-21,21.8,20.94126984126984
2017-08-22,21.4,21.014754098360658
2017-08-23,23.0,21.153225806451612
2017-08-24,23.3,20.863492063492064
2017-08-25,25.6,21.042857142857144
2017-08-26,27.6,20.892063492063492
2017-08-27,24.4,20.853968253968254
2017-08-28,15.9,20.33015873015873
2017-08-29,19.7,20.05079365079365
2017-08-30,20.1,20.453968253968252
2017-08-31,21.4,20.206349206349206
2017-09-01,17.2,20.26984126984127
2017-09-02,23.3,20.453968253968252
2017-09-03,20.1,20.33809523809524
2017-09-04,18.6,20.206451612903226
2017-09-05,19.8,20.13015873015873
2017-09-06,18.9,20.003174603174603
2017-09-07,17.7,19.884126984126986
2017-09-08,16.4,19.42063492063492
2017-09-09,19.2,19.66984126984127
2017-09-10,18.4,19.11746031746032
2017-09-11,17.5,18.756451612903227
2017-09-12,17.9,18.488888888888887
2017-09-13,15.3,18.158730158730158
2017-09-14,15.4,18.335483870967742
2017-09-15,16.9,18.220967741935485
2017-09-16,16.9,17.90967741935484
2017-09-17,16.9,17.944444444444443
2017-09-18,18.5,18.296825396825398
2017-09-19,16.6,18.39047619047619
2017-09-20,18.3,18.114285714285714
2017-09-21,20.5,18.063492063492063
2017-09-22,21.2,17.917460317460318
2017-09-23,21.2,17.799999999999997
2017-09-24,19.9,17.47142857142857
2017-09-25,19.1,17.180952380952384
2017-09-26,19.8,17.428571428571427
2017-09-27,17.7,17.265079365079366
2017-09-28,17.8,16.97301587301587
2017-09-29,17.9,16.892063492063492
2017-09-30,17.3,16.557142857142857
2017-10-01,16.4,16.779032258064515
2017-10-02,16.5,16.59193548387097
2017-10-03,16.5,16.373015873015873
2017-10-04,15.3,16.212698412698412
2017-10-05,15.0,15.89047619047619
2017-10-06,18.3,16.08888888888889
2017-10-07,15.8,16.029032258064515
2017-10-08,17.6,16.172131147540984
2017-10-09,17.5,15.772881355932205
2017-10-10,16.9,15.695
2017-10-11,18.9,15.01774193548387
2017-10-12,18.7,14.78
2017-10-13,18.7,14.738095238095237
2017-10-14,21.2,14.368253968253969
2017-10-15,13.9,14.341935483870968
2017-10-16,14.1,14.14126984126984
2017-10-17,17.1,14.25
2017-10-18,14.7,13.631746031746031
2017-10-19,14.5,13.701587301587303
2017-10-20,13.1,13.620000000000001
2017-10-21,17.1,13.688888888888888
2017-10-22,19.1,13.769354838709678
2017-10-23,18.2,13.724193548387097
2017-10-24,14.2,13.579365079365079
2017-10-25,15.4,13.46774193548387
2017-10-26,16.0,13.08688524590164
2017-10-27,13.2,12.816129032258065
2017-10-28,11.6,12.632786885245903
2017-10-29,13.2,12.615
2017-10-30,15.4,12.94032258064516
2017-10-31,11.5,12.398360655737704
2017-11-01,12.5,12.4
2017-11-02,12.1,11.706557377049181
2017-11-03,10.0,11.53103448275862
2017-11-04,11.5,11.361666666666668
2017-11-05,12.5,11.715254237288136
2017-11-06,9.8,11.638709677419355
2017-11-07,14.0,11.174193548387096
2017-11-08,12.9,11.333333333333334
2017-11-09,9.4,11.336666666666668
2017-11-10,7.8,10.545901639344262
2017-11-11,8.5,10.344642857142857
2017-11-12,10.6,10.33157894736842
2017-11-13,12.9,10.124137931034484
2017-11-14,13.8,9.556451612903226
2017-11-15,10.3,9.238983050847459
2017-11-17,10.2,9.820967741935483
2017-11-18,12.9,9.264406779661018
2017-11-19,13.8,8.848214285714286
2017-11-20,14.8,9.053448275862069
2017-11-21,8.4,9.727118644067795
2017-11-23,7.1,9.623333333333333
2017-11-24,9.6,9.403448275862068
2017-11-25,10.1,9.195
2017-11-26,7.0,8.982758620689655
2017-11-27,6.2,8.545454545454545
2017-11-28,4.1,8.608771929824561
2017-11-29,5.8,8.4375
2017-11-30,7.8,8.794736842105264
2017-12-01,10.1,8.715254237288136
2017-12-02,9.5,8.466666666666667
2017-12-03,9.3,8.867272727272727
2017-12-04,12.1,8.066666666666666
2017-12-05,13.2,8.512727272727272
2017-12-06,3.5,8.496551724137932
2017-12-08,1.9,7.437931034482758
2017-12-09,2.0,7.949122807017544
2017-12-10,5.8,7.756896551724138
2017-12-11,7.7,7.92
2017-12-12,6.8,8.225862068965517
2017-12-13,5.8,7.956896551724138
2017-12-14,5.8,8.03859649122807
2017-12-15,9.9,7.508928571428571
2017-12-16,7.7,7.981481481481482
2017-12-17,8.8,7.171666666666667
2017-12-18,11.2,7.479629629629629
2017-12-19,12.0,7.877358490566038
2017-12-20,10.6,7.581666666666666
2017-12-21,9.3,8.244444444444444
2017-12-22,10.4,8.194642857142856
2017-12-23,11.3,7.125925925925926
2017-12-24,3.4,7.765454545454546
2017-12-26,6.3,7.243636363636363
2017-12-27,12.3,7.078947368421052
2017-12-28,13.0,6.819642857142857
2017-12-29,11.0,7.138461538461538
2017-12-30,10.3,7.083050847457627
2018-01-01,10.4,6.601785714285714
2018-01-02,11.9,7.017241379310345
2018-01-03,8.0,7.206896551724138
2018-01-04,5.5,7.1689655172413795
2018-01-05,4.8,6.652631578947368
2018-01-06,3.7,7.376785714285715
2018-01-07,8.0,7.261666666666667
2018-01-08,9.4,7.692857142857143
2018-01-09,6.4,6.910526315789474
2018-01-10,7.3,7.21
2018-01-11,7.6,7.166071428571429
2018-01-12,9.2,7.2124999999999995
2018-01-13,11.5,7.296610169491525
2018-01-14,7.3,7.288135593220339
2018-01-15,10.8,6.891228070175439
2018-01-16,9.1,7.218181818181818
2018-01-17,7.2,7.603571428571429
2018-01-18,4.3,7.665517241379311
2018-01-19,10.4,7.79
2018-01-20,10.4,7.6192982456140355
2018-01-21,14.6,7.433928571428572
2018-01-22,13.5,7.3474576271186445
2018-01-23,10.7,7.583050847457627
2018-01-26,12.8,7.19655172413793
2018-01-27,12.1,7.2716666666666665
2018-01-28,7.3,6.8116666666666665
2018-01-30,6.7,7.235593220338982
2018-01-31,8.2,7.798245614035087
2018-02-01,4.4,7.573333333333333
2018-02-02,6.0,7.720967741935484
2018-02-03,4.2,8.033898305084746
2018-02-04,3.6,7.811475409836065
2018-02-05,4.6,7.416666666666667
2018-02-06,7.2,8.139655172413793
2018-02-07,5.5,7.143103448275863
2018-02-08,10.2,8.021818181818182
2018-02-09,6.9,7.858928571428571
2018-02-10,7.0,7.775
2018-02-11,5.0,6.842857142857143
2018-02-12,8.0,6.536065573770491
2018-02-13,9.7,6.749180327868852
2018-02-14,10.1,7.143103448275863
2018-02-15,10.1,7.243333333333334
2018-02-16,9.5,7.25
2018-02-17,11.4,7.215873015873016
2018-02-18,10.1,7.369354838709677
2018-02-19,5.0,7.583870967741936
2018-02-21,5.1,8.06031746031746
2018-02-22,6.3,8.23
2018-02-23,4.8,7.874193548387097
2018-02-24,3.0,8.334426229508196
2018-02-25,2.2,8.659016393442624
2018-02-26,-1.1,8.734426229508196
2018-02-27,-1.9,8.804761904761905
2018-02-28,1.1,9.009677419354839
2018-03-01,6.1,8.768852459016394
2018-03-02,10.2,9.25
2018-03-03,9.5,9.134426229508197
2018-03-04,9.8,9.701612903225806
2018-03-05,10.7,9.706349206349206
2018-03-06,10.0,9.614285714285716
2018-03-07,11.4,9.923333333333334
2018-03-08,14.0,10.181967213114755
2018-03-09,13.1,10.596825396825396
2018-03-10,10.0,10.156451612903227
2018-03-11,11.9,9.86190476190476
2018-03-12,11.6,10.27258064516129
2018-03-13,12.5,10.715873015873017
2018-03-14,13.5,10.498412698412698
2018-03-15,0.7,10.80677966101695
2018-03-17,4.6,10.173015873015872
2018-03-18,8.3,10.64126984126984
2018-03-19,10.4,10.617460317460317
2018-03-20,10.4,11.285483870967743
2018-03-21,12.0,11.670967741935485
2018-03-22,8.7,11.385714285714284
2018-03-23,12.6,11.856451612903227
2018-03-24,12.9,11.479032258064517
2018-03-25,13.9,11.470967741935485
2018-03-26,9.2,11.558333333333334
2018-03-27,8.0,11.417460317460316
2018-03-28,7.9,11.558064516129033
2018-03-29,9.0,11.8
2018-03-30,9.0,12.118333333333334
2018-03-31,11.2,12.23709677419355
2018-04-01,14.8,11.544444444444444
2018-04-02,11.0,11.825
2018-04-03,11.4,12.076190476190476
2018-04-04,15.5,12.087096774193547
2018-04-05,15.6,11.808064516129033
2018-04-06,10.5,11.86031746031746
2018-04-07,9.8,12.420634920634921
2018-04-08,11.1,12.976190476190476
2018-04-09,8.0,12.52741935483871
2018-04-10,7.9,12.524193548387096
2018-04-11,12.1,12.553225806451612
2018-04-12,17.4,13.127868852459015
2018-04-13,13.5,13.729032258064517
2018-04-14,14.9,13.43015873015873
2018-04-15,17.6,13.149206349206349
2018-04-16,24.0,13.233333333333334
2018-04-17,26.9,13.45
2018-04-18,23.1,13.514285714285714
2018-04-19,22.6,14.46031746031746
2018-04-20,21.4,15.093650793650793
2018-04-21,15.3,14.746031746031745
2018-04-22,14.9,14.5
2018-04-23,14.9,14.49344262295082
2018-04-24,14.7,14.187301587301587
2018-04-25,9.3,14.266666666666666
2018-04-26,8.6,14.688888888888888
2018-04-27,7.9,14.555555555555555
2018-04-28,11.0,14.808064516129033
2018-04-29,15.5,15.19032258064516
2018-04-30,13.4,15.424193548387096
2018-05-01,16.9,15.433870967741935
2018-05-02,18.3,15.298387096774194
2018-05-03,22.9,15.669354838709678
2018-05-04,25.2,15.603174603174603
2018-05-05,27.2,15.996774193548386
2018-05-06,23.0,16.068253968253966
2018-05-07,18.5,15.9015873015873
2018-05-08,17.2,16.568253968253966
2018-05-09,16.3,16.97301587301587
2018-05-10,15.1,16.77142857142857
2018-05-11,18.4,17.16774193548387
2018-05-12,21.2,16.75483870967742
2018-05-13,23.2,17.11111111111111
2018-05-14,14.4,16.93548387096774
2018-05-15,16.6,16.31111111111111
2018-05-16,17.8,16.65967741935484
2018-05-17,20.9,16.544444444444444
2018-05-18,22.2,16.938095238095237
2018-05-19,23.8,16.409523809523808
2018-05-20,22.1,16.931746031746034
2018-05-21,19.5,17.565079365079363
2018-05-22,19.0,18.02698412698413
2018-05-23,16.4,17.8015873015873
2018-05-24,23.9,17.734920634920634
2018-05-25,25.1,17.341269841269842
2018-05-26,23.5,17.544444444444444
2018-05-27,17.3,17.831746031746032
2018-05-28,19.0,18.0
2018-05-29,22.5,19.029032258064515
2018-05-30,23.4,19.22063492063492
2018-05-31,24.1,19.095238095238095
2018-06-01,25.3,19.26451612903226
2018-06-02,18.5,19.10952380952381
2018-06-03,16.9,19.184126984126983
2018-06-04,21.4,19.160317460317458
2018-06-05,18.4,19.33709677419355
2018-06-06,20.5,19.150793650793652
2018-06-07,20.6,19.496774193548386
2018-06-08,22.4,19.391935483870967
2018-06-09,24.2,19.55873015873016
2018-06-10,19.5,18.97936507936508
2018-06-11,22.3,19.844444444444445
2018-06-12,22.4,20.030158730158732
2018-06-13,21.0,20.266666666666666
2018-06-14,18.8,20.465079365079365
2018-06-15,18.2,20.03968253968254
2018-06-16,23.2,20.07777777777778
2018-06-17,24.1,20.257142857142856
2018-06-18,23.1,20.615873015873014
2018-06-19,19.6,19.891935483870967
2018-06-20,22.3,20.068253968253966
2018-06-21,22.4,20.11904761904762
2018-06-22,24.9,20.17142857142857
2018-06-23,28.8,20.47936507936508
2018-06-24,28.6,21.098412698412698
2018-06-25,26.8,20.88888888888889
2018-06-26,26.8,21.233333333333334
2018-06-27,27.1,21.551612903225806
2018-06-28,28.5,21.60952380952381
2018-06-29,30.4,21.63809523809524
2018-06-30,29.3,21.715873015873015
2018-07-01,27.2,21.480645161290322
2018-07-02,26.5,21.65967741935484
2018-07-03,29.7,21.385245901639344
2018-07-04,29.5,21.80793650793651
2018-07-05,29.5,22.214285714285715
2018-07-06,30.7,21.987301587301587
2018-07-07,29.4,21.73015873015873
2018-07-08,23.6,21.538095238095238
2018-07-09,25.1,21.81111111111111
2018-07-10,25.7,21.642857142857142
2018-07-11,26.6,21.849206349206348
2018-07-12,28.3,21.849206349206348
2018-07-13,28.2,21.822222222222223
2018-07-14,27.9,21.650793650793652
2018-07-15,23.9,21.585714285714285
2018-07-16,26.0,21.928571428571427
2018-07-17,27.3,22.434920634920637
2018-07-18,27.6,22.239682539682537
2018-07-19,26.3,22.152380952380952
2018-07-20,29.4,22.04126984126984
2018-07-21,31.4,22.42222222222222
2018-07-22,28.8,21.957142857142856
2018-07-23,28.5,22.61904761904762
2018-07-24,32.4,22.482539682539684
2018-07-25,28.7,22.34285714285714
2018-07-26,22.2,22.63174603174603
2018-07-27,20.6,22.484126984126984
2018-07-28,23.4,22.484126984126984
2018-07-29,25.0,22.433333333333334
2018-07-30,25.5,22.401612903225807
2018-07-31,29.4,22.347619047619048
2018-08-01,29.6,22.204761904761906
2018-08-02,27.8,22.074603174603176
2018-08-03,30.2,22.514285714285716
2018-09-05,19.0,20.13015873015873
2018-09-06,21.2,20.003174603174603
2018-09-07,23.0,19.884126984126986
2018-09-08,21.0,19.42063492063492
2018-09-09,23.5,19.66984126984127
2018-09-10,19.9,19.11746031746032
2018-09-12,18.4,18.488888888888887
2018-09-13,21.2,18.158730158730158
2018-09-14,23.8,18.335483870967742
2018-09-15,25.2,18.220967741935485
2018-09-16,21.8,17.90967741935484
2018-09-17,23.1,17.944444444444443
2018-09-18,20.1,18.296825396825398
2018-09-19,17.0,18.39047619047619
2018-09-20,12.8,18.114285714285714
2018-09-21,14.4,18.063492063492063
2018-09-22,16.1,17.917460317460318
2018-09-23,17.7,17.799999999999997
2018-09-24,22.5,17.47142857142857
2018-09-25,23.3,17.180952380952384
2018-09-26,16.7,17.428571428571427
2018-09-27,17.2,17.265079365079366
2018-09-28,15.2,16.97301587301587
2018-09-29,16.6,16.892063492063492
2018-09-30,19.3,16.557142857142857
2018-10-01,19.4,16.779032258064515
2018-10-02,20.2,16.59193548387097
2018-10-03,19.1,16.373015873015873
2018-10-04,13.4,16.212698412698412
2018-10-06,16.7,16.08888888888889
2018-10-07,21.3,16.029032258064515
2018-10-08,23.9,16.172131147540984
2018-10-09,19.5,15.772881355932205
2018-10-10,20.0,15.695
2018-10-11,23.9,15.01774193548387
2018-10-12,14.5,14.78
2018-10-14,16.8,14.368253968253969
2018-10-15,16.6,14.341935483870968
2018-10-16,14.9,14.14126984126984
2018-10-17,15.8,14.25
2018-10-18,17.6,13.631746031746031
2018-10-19,18.8,13.701587301587303
2018-10-20,13.7,13.620000000000001
2018-10-21,16.3,13.688888888888888
2018-10-22,15.8,13.769354838709678
2018-10-23,11.9,13.724193548387097
2018-10-24,10.7,13.579365079365079
2018-10-25,10.5,13.46774193548387
2018-10-27,9.0,12.816129032258065
2018-10-28,8.4,12.632786885245903
2018-10-29,12.6,12.615
2018-10-30,9.9,12.94032258064516
2018-10-31,11.2,12.398360655737704
2018-11-01,14.4,12.4
2018-11-02,12.0,11.706557377049181
2018-11-03,15.7,11.53103448275862
2018-11-04,15.3,11.361666666666668
2018-11-05,14.0,11.715254237288136
2018-11-06,13.6,11.638709677419355
2018-11-07,12.7,11.174193548387096
2018-11-08,13.9,11.333333333333334
2018-11-09,13.3,11.336666666666668
2018-11-10,14.0,10.545901639344262
2018-11-11,13.2,10.344642857142857
2018-11-12,14.7,10.33157894736842
2018-11-13,14.4,10.124137931034484
2018-11-14,12.2,9.556451612903226
2018-11-15,11.2,9.238983050847459
2018-11-16,10.4,9.4
2018-11-17,9.3,9.820967741935483
2018-11-18,6.0,9.264406779661018
2018-11-19,7.5,8.848214285714286
2018-11-20,5.5,9.053448275862069
2018-11-21,7.6,9.727118644067795
2018-11-22,8.6,9.524193548387096
2018-11-23,7.8,9.623333333333333
2018-11-24,8.0,9.403448275862068
2018-11-25,13.1,9.195
2018-11-26,15.5,8.982758620689655
2018-11-27,14.0,8.545454545454545
2018-11-28,11.3,8.608771929824561
2018-11-29,13.3,8.4375
2018-11-30,14.0,8.794736842105264
2018-12-01,13.0,8.715254237288136
2018-12-02,12.7,8.466666666666667
2018-12-04,13.4,8.066666666666666
2018-12-05,12.2,8.512727272727272
2018-12-06,11.8,8.496551724137932
2018-12-07,10.8,8.192982456140351
2018-12-08,9.4,7.437931034482758
2018-12-09,9.0,7.949122807017544
2018-12-10,7.6,7.756896551724138
2018-12-11,5.6,7.92
2018-12-12,3.1,8.225862068965517
2018-12-13,8.3,7.956896551724138
2018-12-14,6.7,8.03859649122807
2018-12-15,10.5,7.508928571428571
2018-12-16,10.1,7.981481481481482
2018-12-17,9.8,7.171666666666667
2018-12-18,12.2,7.479629629629629
2018-12-19,11.6,7.877358490566038
2018-12-20,11.3,7.581666666666666
2018-12-21,8.6,8.244444444444444
2018-12-24,9.7,7.765454545454546
2018-12-25,9.6,7.296363636363637
2018-12-26,10.1,7.243636363636363
2018-12-27,12.5,7.078947368421052
2018-12-28,10.5,6.819642857142857
2018-12-29,10.0,7.138461538461538
2018-12-30,9.9,7.083050847457627
2018-12-31,4.1,7.022033898305085
