DATE,y_true,y_pred
2023-05-07,17.3,16.829310344827586
2023-05-08,18.9,17.125862068965517
2023-05-09,18.0,17.353448275862068
2023-05-10,13.9,17.25357142857143
2023-05-11,14.5,17.84642857142857
2023-05-12,21.0,17.27719298245614
2023-05-13,16.4,17.366666666666667
2023-05-14,17.4,17.005263157894735
2023-05-15,19.2,16.83859649122807
2023-05-16,20.4,17.038983050847456
2023-05-17,17.9,16.88135593220339
2023-05-18,20.1,17.255
2023-05-19,18.9,16.854237288135593
2023-05-20,19.4,17.472881355932206
2023-05-21,18.5,17.991525423728813
2023-05-22,21.8,18.3
2023-05-23,18.9,18.43050847457627
2023-05-24,19.2,18.45344827586207
2023-05-25,21.1,18.163793103448278
2023-05-26,22.4,18.00172413793103
2023-05-27,18.3,18.305172413793105
2023-05-28,18.3,18.670689655172417
2023-05-29,19.6,19.261016949152545
2023-05-30,19.7,19.55
2023-05-31,19.0,19.231034482758623
2023-06-01,22.3,19.567857142857143
2023-06-02,22.9,19.624137931034483
2023-06-03,18.6,19.613793103448273
2023-06-04,18.2,19.705172413793104
2023-06-05,22.1,19.640350877192983
2023-06-06,23.0,19.42105263157895
2023-06-07,25.9,19.750877192982454
2023-06-08,31.7,19.426315789473684
2023-06-09,30.8,19.43448275862069
2023-06-10,29.7,18.95862068965517
2023-06-11,28.7,19.95344827586207
2023-06-12,28.3,20.482758620689655
2023-06-13,27.5,20.605084745762714
2023-06-14,27.9,20.578333333333333
2023-06-15,26.6,20.166666666666668
2023-06-16,28.3,20.591666666666665
2023-06-17,25.6,20.459999999999997
2023-06-18,23.6,21.026666666666664
2023-06-19,26.3,20.296666666666667
2023-06-20,28.8,20.171186440677964
2023-06-21,28.1,20.352542372881356
2023-06-22,29.0,20.857627118644068
2023-06-23,31.4,20.747457627118642
2023-06-24,23.1,21.471186440677965
2023-06-25,24.0,21.628813559322033
2023-06-26,25.0,21.535
2023-06-27,23.2,21.75
2023-06-28,19.9,22.145
2023-06-29,23.8,22.246666666666666
2023-06-30,21.2,22.378688524590164
2023-07-01,22.3,21.813333333333333
2023-07-02,19.3,21.972881355932206
2023-07-03,21.8,21.877586206896552
2023-07-04,23.2,22.103333333333335
2023-07-05,29.8,22.458333333333332
2023-07-06,26.2,22.305
2023-07-07,24.4,22.029999999999998
2023-07-08,24.7,21.793333333333333
2023-07-09,24.8,22.40666666666667
2023-07-10,23.5,21.83833333333333
2023-07-11,22.2,22.063333333333333
2023-07-12,19.7,21.921666666666667
2023-07-13,21.3,21.59
2023-07-14,22.9,21.748333333333335
2023-07-15,23.1,22.08833333333333
2023-07-16,23.6,22.23
2023-07-17,24.0,22.391803278688528
2023-07-18,23.8,22.70983606557377
2023-07-19,21.7,22.32950819672131
2023-07-20,19.6,22.327868852459016
2023-07-21,24.7,22.565573770491802
2023-07-22,17.5,22.372131147540983
2023-07-23,21.2,22.79016393442623
2023-07-24,23.7,22.788524590163934
2023-07-25,23.6,22.608196721311472
2023-07-26,24.6,22.960655737704915
2023-07-27,23.9,22.873770491803278
2023-07-28,21.2,22.91166666666667
2023-07-29,21.5,22.785245901639346
2023-07-30,23.9,22.75409836065574
2023-07-31,20.4,22.51967213114754
2023-08-01,21.8,22.28688524590164
2023-08-02,19.4,22.65
2023-08-03,18.9,22.537704918032787
2023-08-04,19.3,22.31967213114754
2023-08-05,22.0,22.172131147540984
2023-08-06,18.5,22.59344262295082
2023-08-07,25.0,22.14918032786885
2023-08-08,26.8,22.32950819672131
2023-08-09,25.1,22.236065573770492
2023-08-10,22.1,22.10983606557377
2023-08-11,23.5,22.159016393442624
2023-08-12,22.1,21.99344262295082
2023-08-13,25.8,22.24426229508197
2023-08-14,26.4,22.195081967213117
2023-08-15,23.9,21.821311475409836
2023-08-16,25.6,21.911475409836065
2023-08-17,24.5,22.201639344262293
2023-08-18,25.9,22.46779661016949
2023-08-19,25.1,22.083333333333332
2023-08-20,26.1,21.69672131147541
2023-08-21,27.9,21.113114754098362
2023-08-22,25.0,21.340983606557376
2023-08-23,23.1,21.491803278688526
2023-08-24,21.2,21.601639344262296
2023-08-25,21.1,21.44516129032258
2023-08-26,20.9,21.395081967213113
2023-08-27,21.9,21.124590163934425
2023-08-28,21.2,20.747540983606555
2023-08-29,17.6,20.7
2023-08-30,22.3,20.865573770491803
2023-08-31,24.7,20.627868852459017
2023-09-01,26.5,20.549180327868854
2023-09-02,30.0,20.688524590163933
2023-09-03,29.7,20.613114754098362
2023-09-04,31.1,20.431147540983606
2023-09-05,32.6,20.236065573770492
2023-09-06,30.8,20.365000000000002
2023-09-07,33.1,20.256666666666668
2023-09-08,28.9,19.873770491803278
2023-09-09,26.6,20.034426229508195
2023-09-10,23.4,19.65
2023-09-11,19.9,19.062903225806455
2023-09-12,24.9,18.711290322580645
2023-09-13,26.4,18.888709677419353
2023-09-14,27.4,18.618032786885248
2023-09-15,22.3,18.498387096774195
2023-09-16,19.8,18.450819672131146
2023-09-17,19.7,18.25573770491803
2023-09-18,21.3,18.704918032786885
2023-09-19,19.2,18.859016393442623
2023-09-20,19.0,18.704918032786885
2023-09-21,18.7,18.557377049180328
2023-09-22,21.0,18.395081967213113
2023-09-23,23.0,18.34333333333333
2023-09-24,23.5,17.935
2023-09-25,21.5,17.695
2023-09-26,20.3,17.923728813559322
2023-09-27,20.5,17.68135593220339
2023-09-28,20.3,17.410169491525423
2023-09-29,24.1,17.33050847457627
2023-09-30,19.4,17.08135593220339
2023-10-01,19.2,16.798275862068966
2023-10-02,19.7,16.824137931034482
2023-10-03,19.3,16.889830508474578
2023-10-04,21.7,16.720338983050848
2023-10-05,25.2,16.223728813559323
2023-10-06,25.7,16.250877192982454
2023-10-07,25.1,16.427118644067797
2023-10-08,23.4,16.42241379310345
2023-10-09,20.6,15.994642857142859
2023-10-10,19.1,16.171929824561403
2023-10-11,20.4,15.836206896551724
2023-10-12,12.0,15.391071428571427
2023-10-15,15.7,14.562068965517241
2023-10-16,16.8,14.57
2023-10-17,18.7,14.76
2023-10-18,18.2,14.091666666666667
2023-10-19,16.7,14.12295081967213
2023-10-20,16.5,14.04915254237288
2023-10-21,14.4,14.151666666666667
2023-10-22,15.9,14.33448275862069
2023-10-23,13.5,14.29655172413793
2023-10-24,16.9,14.13898305084746
2023-10-25,15.4,13.932203389830509
2023-10-26,15.2,13.252542372881356
2023-10-27,12.3,13.162068965517241
2023-10-28,15.5,13.071929824561403
2023-10-29,16.5,12.960714285714285
2023-10-30,13.8,13.196610169491526
2023-10-31,10.9,12.956140350877194
2023-11-01,14.9,12.708928571428572
2023-11-02,13.5,12.116363636363635
2023-11-03,13.9,11.946296296296296
2023-11-04,13.6,11.939285714285715
2023-11-05,12.7,12.087272727272726
2023-11-06,13.0,12.023214285714285
2023-11-07,11.4,11.554385964912282
2023-11-08,9.7,11.987037037037036
2023-11-09,10.8,11.95090909090909
2023-11-10,15.1,10.850877192982455
2023-11-11,16.5,10.66
2023-11-12,12.6,10.474509803921569
2023-11-13,13.0,10.398214285714285
2023-11-16,15.0,9.974074074074075
2023-11-17,14.1,10.023636363636363
2023-11-18,11.1,9.87962962962963
2023-11-21,13.7,9.727272727272727
2023-11-22,9.3,9.920370370370371
2023-11-23,10.2,9.955357142857142
2023-11-25,10.7,9.342307692307692
2023-11-26,7.7,9.227272727272727
2023-11-27,6.1,8.969642857142857
2023-11-28,4.0,8.90566037735849
2023-11-29,2.4,9.02037037037037
2023-11-30,6.2,9.19811320754717
2023-12-01,8.6,9.156603773584905
2023-12-02,7.8,8.813207547169812
2023-12-03,6.5,9.252
2023-12-04,7.6,8.313207547169812
2023-12-05,9.0,9.04
2023-12-06,11.9,8.943396226415095
2023-12-07,13.9,8.739215686274509
2023-12-08,12.3,8.29245283018868
2023-12-09,12.0,8.224074074074075
2023-12-10,11.3,8.396153846153847
2023-12-11,7.9,8.487037037037037
2023-12-12,8.3,8.403846153846153
2023-12-13,10.1,8.084313725490196
2023-12-14,11.1,7.687037037037038
2023-12-15,11.6,8.187999999999999
2023-12-16,12.3,7.996
2023-12-17,12.2,7.624074074074074
2023-12-18,12.3,7.874
2023-12-19,14.3,8.245833333333334
2023-12-20,12.3,7.921818181818182
2023-12-21,13.3,8.306000000000001
2023-12-22,14.8,8.136538461538462
2023-12-23,12.8,8.417391304347825
2023-12-24,12.0,8.0
2023-12-26,12.6,7.748979591836735
2023-12-27,11.9,7.490196078431373
2023-12-28,11.9,7.146808510638297
2023-12-29,10.5,7.042553191489362
2023-12-30,12.3,7.543137254901961
2023-12-31,13.4,7.370588235294117
2024-01-01,11.8,6.597916666666666
2024-01-02,7.3,6.946000000000001
2024-01-04,6.8,7.368518518518518
2024-01-05,4.1,6.6339999999999995
2024-01-08,5.2,7.645283018867924
2024-01-09,5.0,7.126
2024-01-10,5.4,7.188235294117647
2024-01-11,3.3,7.416
2024-01-12,6.9,7.559615384615385
2024-01-13,2.9,7.683333333333333
2024-01-14,4.9,7.526923076923077
2024-01-15,2.7,7.0549019607843135
2024-01-16,2.9,7.4799999999999995
2024-01-17,6.1,7.6685185185185185
2024-01-18,9.4,7.905454545454545
2024-01-19,12.9,7.741379310344827
2024-01-20,11.2,7.789090909090909
2024-01-21,13.5,7.6877192982456135
2024-01-22,12.3,7.453448275862069
2024-01-23,12.8,7.908620689655172
2024-01-24,10.0,7.7250000000000005
2024-01-25,8.7,7.8533333333333335
2024-01-26,11.9,7.501724137931035
2024-01-27,12.3,7.513793103448276
2024-01-28,8.3,7.203703703703703
2024-01-29,11.9,7.323636363636364
2024-01-30,10.0,7.468421052631578
2024-01-31,14.2,7.5964912280701755
2024-02-01,13.2,7.642372881355932
2024-02-02,13.4,7.589655172413793
2024-02-03,12.1,8.275438596491227
2024-02-04,14.0,8.214285714285714
2024-02-05,12.7,8.056140350877193
2024-02-07,12.3,7.42037037037037
2024-02-08,12.1,7.705555555555556
2024-02-09,11.7,7.503846153846154
2024-02-10,10.5,7.670909090909091
2024-02-11,12.3,6.817543859649123
2024-02-12,13.2,6.596363636363637
2024-02-13,17.3,6.84
2024-02-14,13.8,6.985185185185185
2024-02-15,12.9,7.2
2024-02-16,15.8,7.375862068965517
2024-02-17,13.1,7.287931034482758
2024-02-18,12.0,7.591379310344828
2024-02-19,11.9,7.906896551724138
2024-02-20,12.6,8.200000000000001
2024-02-21,9.7,8.443103448275862
2024-02-22,8.5,8.580357142857142
2024-02-23,9.2,8.271666666666667
2024-02-24,8.9,8.36140350877193
2024-02-25,9.0,8.823728813559322
2024-02-26,11.5,8.866101694915255
2024-02-27,10.8,9.23220338983051
2024-02-28,9.6,9.338983050847459
2024-02-29,9.2,9.220338983050848
2024-03-01,11.2,9.671929824561403
2024-03-02,11.7,9.613793103448277
2024-03-03,10.6,9.918965517241379
2024-03-04,12.4,9.847457627118644
2024-03-05,11.3,9.81551724137931
2024-03-06,11.0,9.90701754385965
2024-03-07,14.1,10.552542372881357
2024-03-08,9.5,10.923728813559322
2024-03-09,9.0,10.820689655172414
2024-03-10,14.1,10.284745762711864
2024-03-11,12.9,10.648333333333333
2024-03-12,17.5,11.139999999999999
2024-03-13,15.4,10.985245901639345
2024-03-14,13.6,11.236842105263158
2024-03-15,16.1,10.80892857142857
2024-03-16,14.6,10.496610169491525
2024-03-17,12.5,10.823333333333332
2024-03-18,17.4,10.926666666666668
2024-03-19,17.3,11.50508474576271
2024-03-20,11.7,12.031666666666666
2024-03-21,10.5,11.920338983050847
2024-03-22,13.6,12.425
2024-03-23,12.1,11.722413793103447
2024-03-24,14.0,11.851724137931035
2024-03-25,10.9,12.158181818181818
2024-03-26,10.8,11.844827586206897
2024-03-27,13.8,11.777586206896553
2024-03-28,15.2,11.925862068965518
2024-03-29,14.3,12.15
2024-03-30,14.4,12.564912280701755
2024-03-31,15.0,11.963793103448275
2024-04-01,14.0,11.914285714285715
2024-04-02,16.8,12.11864406779661
2024-04-03,17.0,12.310526315789474
2024-04-04,18.5,12.319298245614036
2024-04-05,15.9,12.484745762711865
2024-04-06,17.4,12.998305084745763
2024-04-07,13.3,13.140677966101695
2024-04-08,13.9,12.91186440677966
2024-04-09,18.4,13.030508474576271
2024-04-10,19.9,12.943103448275863
2024-04-11,19.7,13.526315789473685
2024-04-12,14.4,14.23103448275862
2024-04-13,13.0,14.203389830508474
2024-04-14,13.5,13.683050847457626
2024-04-15,12.1,13.63898305084746
2024-04-16,14.3,14.13103448275862
2024-04-17,16.6,14.208474576271186
2024-04-18,11.6,15.048333333333334
2024-04-19,12.1,15.528333333333334
2024-04-20,9.1,15.108333333333333
2024-04-21,11.8,14.968333333333334
2024-04-22,11.0,14.598333333333333
2024-04-23,12.9,14.631666666666666
2024-04-24,13.7,15.071186440677966
2024-04-25,11.8,15.168965517241379
2024-04-26,13.1,14.879310344827585
2024-04-27,15.8,15.255172413793103
2024-04-28,19.0,15.46842105263158
2024-04-29,18.2,15.732758620689655
2024-04-30,16.2,15.570689655172414
2024-05-01,14.4,15.648214285714285
2024-05-02,17.8,15.675438596491228
2024-05-03,17.5,16.032758620689656
2024-05-04,15.6,16.612280701754386
2024-05-05,20.0,16.605172413793102
2024-05-06,21.0,16.829310344827586
2024-05-07,23.8,17.125862068965517
2024-05-08,24.2,17.353448275862068
2024-05-09,23.2,17.25357142857143
2024-05-10,26.9,17.84642857142857
2024-05-11,17.8,17.27719298245614
2024-05-12,17.1,17.366666666666667
2024-05-13,19.7,17.005263157894735
2024-05-14,19.6,16.83859649122807
2024-05-15,22.0,17.038983050847456
2024-05-16,19.7,16.88135593220339
2024-05-17,23.3,17.255
2024-05-18,21.5,16.854237288135593
2024-05-19,14.3,17.472881355932206
2024-05-20,15.1,17.991525423728813
2024-05-21,18.6,18.3
2024-05-22,18.9,18.43050847457627
2024-05-23,21.2,18.45344827586207
2024-05-24,19.9,18.163793103448278
2024-05-25,17.7,18.00172413793103
2024-05-26,17.9,18.305172413793105
2024-05-27,20.0,18.670689655172417
2024-05-28,18.0,19.261016949152545
2024-05-29,14.1,19.55
2024-05-30,16.2,19.231034482758623
2024-05-31,23.2,19.567857142857143
2024-06-01,20.5,19.624137931034483
2024-06-02,20.2,19.613793103448273
2024-06-03,18.1,19.705172413793104
2024-06-04,19.0,19.640350877192983
2024-06-05,20.4,19.42105263157895
2024-06-06,19.6,19.750877192982454
2024-06-07,17.7,19.426315789473684
2024-06-08,16.9,19.43448275862069
2024-06-09,17.0,18.95862068965517
2024-06-10,16.9,19.95344827586207
2024-06-11,16.7,20.482758620689655
2024-06-12,19.9,20.605084745762714
2024-06-13,18.6,20.578333333333333
2024-06-14,21.6,20.166666666666668
2024-06-15,22.9,20.591666666666665
2024-06-16,22.7,20.459999999999997
2024-06-17,21.6,21.026666666666664
2024-06-18,23.7,20.296666666666667
2024-06-19,25.8,20.171186440677964
2024-06-20,23.4,20.352542372881356
2024-06-21,24.4,20.857627118644068
2024-06-22,28.3,20.747457627118642
2024-06-23,29.5,21.471186440677965
2024-06-24,30.5,21.628813559322033
2024-06-25,25.0,21.535
2024-06-26,20.9,21.75
2024-06-27,25.3,22.145
2024-06-28,21.2,22.246666666666666
2024-06-29,20.7,22.378688524590164
2024-06-30,19.8,21.813333333333333
2024-07-01,19.5,21.972881355932206
2024-07-02,20.7,21.877586206896552
2024-07-03,21.2,22.103333333333335
2024-07-04,17.8,22.458333333333332
2024-07-05,18.6,22.305
2024-07-06,19.7,22.029999999999998
2024-07-07,19.6,21.793333333333333
2024-07-08,22.9,22.40666666666667
2024-07-09,23.6,21.83833333333333
2024-07-10,19.6,22.063333333333333
2024-07-11,20.4,21.921666666666667
2024-07-12,22.9,21.59
2024-07-13,21.6,21.748333333333335
2024-07-14,21.3,22.08833333333333
2024-07-15,25.1,22.23
2024-07-16,28.0,22.391803278688528
2024-07-17,31.4,22.70983606557377
2024-07-18,23.5,22.32950819672131
2024-07-19,23.7,22.327868852459016
2024-07-20,24.0,22.565573770491802
2024-07-21,23.9,22.372131147540983
2024-07-22,25.6,22.79016393442623
2024-07-23,19.9,22.788524590163934
2024-07-24,24.3,22.608196721311472
2024-07-25,23.4,22.960655737704915
2024-07-26,27.3,22.873770491803278
2024-07-27,29.5,22.91166666666667
2024-07-28,31.6,22.785245901639346
2024-07-29,28.8,22.75409836065574
2024-07-30,30.2,22.51967213114754
2024-07-31,28.1,22.28688524590164
2024-08-01,26.3,22.65
2024-08-02,24.3,22.537704918032787
2024-08-03,26.2,22.31967213114754
2024-08-04,21.9,22.172131147540984
2024-08-05,23.1,22.59344262295082
2024-08-06,21.8,22.14918032786885
2024-08-07,25.3,22.32950819672131
2024-08-08,25.3,22.236065573770492
2024-08-09,29.8,22.10983606557377
2024-08-10,33.5,22.159016393442624
2024-08-11,27.1,21.99344262295082
2024-08-12,23.6,22.24426229508197
2024-08-13,22.3,22.195081967213117
2024-08-14,25.1,21.821311475409836
2024-08-15,23.3,21.911475409836065
2024-08-16,24.0,22.201639344262293
2024-08-17,21.0,22.46779661016949
2024-08-18,24.6,22.083333333333332
2024-08-19,22.1,21.69672131147541
2024-08-20,19.6,21.113114754098362
2024-08-21,22.5,21.340983606557376
2024-08-22,18.9,21.491803278688526
2024-08-23,21.6,21.601639344262296
2024-08-24,23.0,21.44516129032258
2024-08-25,25.5,21.395081967213113
2024-08-26,29.5,21.124590163934425
2024-08-27,23.5,20.747540983606555
2024-08-28,22.9,20.7
2024-08-29,21.4,20.865573770491803
2024-08-30,28.7,20.627868852459017
2024-08-31,22.1,20.549180327868854
2024-09-01,24.1,20.688524590163933
2024-09-02,20.6,20.613114754098362
2024-09-03,18.2,20.431147540983606
2024-09-04,17.3,20.236065573770492
2024-09-05,19.1,20.365000000000002
2024-09-06,20.4,20.256666666666668
2024-09-07,17.7,19.873770491803278
2024-09-08,19.3,20.034426229508195
2024-09-09,17.2,19.65
2024-09-10,16.3,19.062903225806455
2024-09-11,17.9,18.711290322580645
2024-09-12,19.8,18.888709677419353
2024-09-13,20.4,18.618032786885248
2024-09-14,20.6,18.498387096774195
2024-09-15,21.2,18.450819672131146
2024-09-16,23.7,18.25573770491803
2024-09-17,25.0,18.704918032786885
2024-09-18,22.7,18.859016393442623
2024-09-19,23.2,18.704918032786885
2024-09-20,20.7,18.557377049180328
2024-09-21,18.7,18.395081967213113
2024-09-22,16.9,18.34333333333333
2024-09-23,17.9,17.935
2024-09-24,18.2,17.695
2024-09-25,13.4,17.923728813559322
2024-09-26,15.3,17.68135593220339
2024-09-27,16.0,17.410169491525423
2024-09-28,17.8,17.33050847457627
2024-09-29,14.2,17.08135593220339
2024-09-30,17.4,16.798275862068966
2024-10-01,15.2,16.824137931034482
2024-10-02,17.8,16.889830508474578
2024-10-03,18.2,16.720338983050848
2024-10-04,15.7,16.223728813559323
2024-10-05,19.4,16.250877192982454
2024-10-06,17.4,16.427118644067797
2024-10-07,15.7,16.42241379310345
2024-10-08,12.4,15.994642857142859
2024-10-09,14.1,16.171929824561403
2024-10-10,15.1,15.836206896551724
2024-10-11,10.5,15.391071428571427
2024-10-12,12.6,15.12758620689655
2024-10-13,17.9,14.710169491525424
2024-10-14,22.2,14.562068965517241
2024-10-15,18.7,14.57
2024-10-16,18.0,14.76
2024-10-17,17.7,14.091666666666667
2024-10-18,17.4,14.12295081967213
2024-10-19,14.2,14.04915254237288
2024-10-20,17.2,14.151666666666667
2024-10-21,17.5,14.33448275862069
2024-10-22,18.4,14.29655172413793
2024-10-23,16.0,14.13898305084746
2024-10-24,14.9,13.932203389830509
2024-10-25,16.7,13.252542372881356
2024-10-26,15.2,13.162068965517241
2024-10-27,15.4,13.071929824561403
2024-10-28,14.1,12.960714285714285
2024-10-29,14.3,13.196610169491526
2024-10-30,12.5,12.956140350877194
2024-10-31,14.3,12.708928571428572
2024-11-01,12.3,12.116363636363635
2024-11-02,10.5,11.946296296296296
2024-11-05,11.5,12.023214285714285
2024-11-06,8.6,11.554385964912282
2024-11-08,12.1,11.95090909090909
2024-11-09,11.5,10.850877192982455
2024-11-10,12.9,10.66
2024-11-11,12.0,10.474509803921569
2024-11-12,12.2,10.398214285714285
2024-11-13,10.2,9.861818181818181
2024-11-14,11.1,9.627777777777778
2024-11-15,11.1,9.974074074074075
2024-11-16,12.1,10.023636363636363
2024-11-17,5.5,9.87962962962963
2024-11-19,3.5,9.181818181818182
2024-11-20,9.4,9.727272727272727
2024-11-21,16.2,9.920370370370371
2024-11-22,17.8,9.955357142857142
2024-11-23,12.3,9.516363636363636
2024-11-24,6.4,9.342307692307692
2024-11-27,12.0,8.90566037735849
2024-11-28,15.0,9.02037037037037
2024-11-29,13.8,9.19811320754717
2024-11-30,9.0,9.156603773584905
2024-12-02,13.7,9.252
2024-12-03,14.4,8.313207547169812
2024-12-04,13.1,9.04
2024-12-05,8.0,8.943396226415095
2024-12-06,8.3,8.739215686274509
2024-12-07,8.1,8.29245283018868
2024-12-08,7.1,8.224074074074075
2024-12-09,6.9,8.396153846153847
2024-12-10,7.2,8.487037037037037
2024-12-11,5.3,8.403846153846153
2024-12-12,9.6,8.084313725490196
2024-12-13,12.3,7.687037037037038
2024-12-14,11.5,8.187999999999999
2024-12-15,13.6,7.996
2024-12-16,14.1,7.624074074074074
2024-12-17,9.6,7.874
2024-12-19,12.7,7.921818181818182
2024-12-20,7.1,8.306000000000001
2024-12-21,8.7,8.136538461538462
2024-12-22,11.9,8.417391304347825
2024-12-23,9.7,8.0
2024-12-24,6.1,7.857142857142857
2024-12-26,5.7,7.490196078431373
2024-12-27,8.2,7.146808510638297
2024-12-28,9.5,7.042553191489362
2024-12-29,12.3,7.543137254901961
2024-12-30,12.1,5.6692307692307695
2024-12-31,5.6,7.370588235294117
2025-01-02,11.7,6.946000000000001
2025-01-03,12.8,7.3839999999999995
2025-01-04,6.4,7.368518518518518
2025-01-05,5.9,6.6339999999999995
2025-01-06,2.6,7.559574468085106
2025-01-07,4.1,7.8196078431372555
2025-01-08,2.1,7.645283018867924
2025-01-09,5.0,7.126
2025-01-10,3.3,7.188235294117647
2025-01-11,6.6,7.416
2025-01-12,10.9,7.559615384615385
2025-01-13,9.1,7.683333333333333
2025-01-14,10.0,7.526923076923077
2025-01-15,5.5,7.0549019607843135
2025-01-16,3.2,7.4799999999999995
2025-01-18,6.2,7.905454545454545
2025-01-19,5.5,7.741379310344827
2025-01-20,5.4,7.789090909090909
2025-01-21,10.7,7.6877192982456135
2025-01-22,10.6,7.453448275862069
2025-01-23,8.9,7.908620689655172
2025-01-24,10.2,7.7250000000000005
2025-01-25,9.7,7.8533333333333335
2025-01-26,10.3,7.501724137931035
2025-01-27,8.6,7.513793103448276
2025-01-28,8.1,7.203703703703703
2025-01-29,8.2,7.323636363636364
2025-01-30,5.6,7.468421052631578
2025-01-31,8.9,7.5964912280701755
2025-02-01,8.6,7.642372881355932
2025-02-02,10.3,7.589655172413793
2025-02-03,10.9,8.275438596491227
2025-02-04,8.8,8.214285714285714
2025-02-05,4.5,8.056140350877193
2025-02-06,6.1,8.354545454545455
2025-02-07,6.0,7.42037037037037
2025-02-08,4.2,7.705555555555556
2025-02-09,4.5,7.503846153846154
2025-02-10,5.5,7.670909090909091
2025-02-11,4.4,6.817543859649123
2025-02-12,6.4,6.596363636363637
2025-02-13,6.4,6.84
2025-02-14,6.1,6.985185185185185
2025-02-15,6.5,7.2
2025-02-16,7.7,7.375862068965517
2025-02-17,11.6,7.287931034482758
2025-02-18,12.5,7.591379310344828
2025-02-19,14.4,7.906896551724138
2025-02-20,13.7,8.200000000000001
2025-02-21,10.8,8.443103448275862
2025-02-22,14.2,8.580357142857142
2025-02-23,11.5,8.271666666666667
2025-02-24,9.4,8.36140350877193
2025-02-25,10.5,8.823728813559322
2025-02-26,10.2,8.866101694915255
2025-02-27,9.9,9.23220338983051
2025-02-28,11.1,9.338983050847459
2025-03-01,12.3,9.220338983050848
2025-03-02,14.0,9.671929824561403
2025-03-03,14.0,9.613793103448277
2025-03-04,17.0,9.918965517241379
2025-03-05,17.0,9.847457627118644
2025-03-06,17.7,9.81551724137931
2025-03-07,18.7,9.90701754385965
2025-03-08,15.2,10.552542372881357
2025-03-09,9.1,10.923728813559322
2025-03-10,8.4,10.820689655172414
2025-03-11,9.0,10.284745762711864
2025-03-12,9.1,10.648333333333333
2025-03-13,8.7,11.139999999999999
2025-03-14,9.5,10.985245901639345
2025-03-15,8.1,11.236842105263158
2025-03-16,12.9,10.80892857142857
2025-03-17,17.3,10.496610169491525
2025-03-18,20.2,10.823333333333332
2025-03-19,18.6,10.926666666666668
2025-03-20,17.5,11.50508474576271
2025-03-21,14.0,12.031666666666666
2025-03-22,13.2,11.920338983050847
2025-03-23,15.7,12.425
2025-03-24,17.5,11.722413793103447
2025-03-25,13.9,11.851724137931035
2025-03-26,15.1,12.158181818181818
2025-03-27,14.5,11.844827586206897
2025-03-28,17.4,11.777586206896553
2025-03-29,16.9,11.925862068965518
2025-03-30,16.9,12.15
