DATE,y_tmax_next,y_pred
2017-08-02,22.1,20.17625622144234
2017-08-03,21.5,21.27335602829639
2017-08-04,21.8,22.121582783583662
2017-08-05,19.9,21.794326810001195
2017-08-06,16.9,21.687859539718197
2017-08-07,15.0,20.592212432484416
2017-08-08,20.6,19.067882774336514
2017-08-09,21.9,17.90145919996965
2017-08-10,21.8,20.666916970727634
2017-08-11,22.1,21.662829952502342
2017-08-12,23.9,21.318571608663046
2017-08-13,23.5,21.384729482042697
2017-08-14,22.5,22.590012202894872
2017-08-15,23.9,22.360049462786524
2017-08-16,21.2,21.908153496625715
2017-08-17,20.5,22.57126111748051
2017-08-18,20.8,21.240890717180605
2017-08-19,19.6,20.833704411694733
2017-08-20,23.7,20.450548793584495
2017-08-21,21.8,19.953943822105416
2017-08-22,22.3,22.36722034975369
2017-08-23,23.3,21.436906148914936
2017-08-24,25.4,21.730284366701298
2017-08-25,25.4,22.019607528665503
2017-08-26,27.4,22.994375194649884
2017-08-27,25.1,23.162857167437032
2017-08-28,16.1,24.16522881344016
2017-08-29,19.6,22.999774761573224
2017-08-30,21.0,18.427918766607394
2017-08-31,21.3,20.07037797626885
2017-09-01,17.9,20.694756914228304
2017-09-02,21.9,20.907814708614346
2017-09-03,20.4,18.88747358421869
2017-09-04,18.8,20.90827751670626
2017-09-05,19.4,20.17421568111889
2017-09-06,18.9,19.243134345702117
2017-09-07,19.2,19.518062547156347
2017-09-08,16.9,19.302824681196807
2017-09-09,18.4,19.357054932177597
2017-09-10,18.5,18.117483980786897
2017-09-11,18.5,18.62809684202623
2017-09-12,16.9,18.341115639287278
2017-09-13,16.9,18.618956790529957
2017-09-14,16.2,17.736549821981715
2017-09-15,16.8,17.649820626118004
2017-09-16,16.0,17.13212990496795
2017-09-17,16.1,17.485395438885714
2017-09-18,17.5,16.95609166092386
2017-09-19,18.1,16.838253335458024
2017-09-20,18.6,17.538011504289365
2017-09-21,19.2,17.578288149487403
2017-09-22,21.5,17.87578024007182
2017-09-23,17.6,18.233051961614976
2017-09-24,21.2,19.386852214044055
2017-09-25,20.3,17.430496800202047
2017-09-26,20.3,19.332150922419117
2017-09-27,18.7,18.772791909269966
2017-09-28,16.9,18.7483125059316
2017-09-29,17.9,17.988212274761313
2017-09-30,17.4,17.124890714858047
2017-10-01,16.4,17.519929443115057
2017-10-02,16.1,17.188883516127245
2017-10-03,16.5,16.63389372550276
2017-10-04,15.1,16.306089618382586
2017-10-05,16.6,16.47484206287669
2017-10-06,16.8,15.463096345734625
2017-10-07,17.6,16.356195495480097
2017-10-08,16.5,16.226827813453948
2017-10-09,16.4,16.44533087360005
2017-10-10,17.5,16.017104460916034
2017-10-11,18.0,16.035260098577993
2017-10-12,19.7,16.462338496966623
2017-10-13,20.4,16.620322461742226
2017-10-14,21.7,17.475161864625438
2017-10-15,14.5,17.74892556230111
2017-10-16,15.2,18.45383834420622
2017-10-17,16.7,14.945655836504125
2017-10-18,15.8,15.06938863014479
2017-10-19,15.5,15.774303081098095
2017-10-20,14.1,15.40359769534219
2017-10-21,16.6,15.117380997564645
2017-10-22,18.1,14.219742488531246
2017-10-23,19.6,15.427612322456227
2017-10-24,16.0,16.039208534752927
2017-10-25,14.6,16.827625502009123
2017-10-26,16.7,15.135437395217682
2017-10-27,14.7,14.3448644924929
2017-10-28,11.8,15.247075267282867
2017-10-29,13.3,14.090934264051567
2017-10-30,15.8,12.511261222800062
2017-10-31,12.6,13.154153050702403
2017-11-01,13.4,14.335197398310937
2017-11-02,13.4,12.611438213314146
2017-11-03,10.3,12.996033905493396
2017-11-04,12.1,12.89264834842031
2017-11-05,11.6,11.291591078381964
2017-11-06,9.3,12.079295280063661
2017-11-07,14.0,11.75254600098173
2017-11-08,13.3,10.496315113778962
2017-11-09,10.6,12.797102069672217
2017-11-10,8.2,12.4658784222998
2017-11-11,8.8,10.860025898943366
2017-11-12,10.8,9.69963916455773
2017-11-13,11.9,10.043087753327782
2017-11-14,14.6,10.856023047923383
2017-11-15,10.0,11.269255252564475
2017-11-16,9.7,12.596665872351503
2017-11-17,10.4,10.457024554916337
2017-11-18,12.6,9.98714302333692
2017-11-19,14.0,10.148530129374512
2017-11-20,15.5,11.35332045493151
2017-11-21,11.9,12.087078801375108
2017-11-22,7.0,12.977176467523465
2017-11-24,10.3,10.95989060460786
2017-11-25,10.5,8.600814835226277
2017-11-26,7.2,10.055021940042703
2017-11-27,5.8,10.052733723435516
2017-11-28,3.8,8.586306277858235
2017-11-29,6.9,7.78877080850447
2017-11-30,7.2,6.421053068192977
2017-12-01,9.9,7.76844413027189
2017-12-02,9.5,7.919058248451298
2017-12-03,9.2,9.284977633104774
2017-12-04,11.2,9.029472390739574
2017-12-05,12.2,8.809541891771843
2017-12-06,4.7,9.760578836791957
2017-12-08,3.5,10.291090684496252
2017-12-09,3.0,6.630994317655913
2017-12-10,8.5,5.974446647984564
2017-12-11,9.7,5.668095388799392
2017-12-12,6.9,8.209561429607765
2017-12-13,5.5,8.654796877462672
2017-12-14,5.7,7.157325248501295
2017-12-15,9.5,6.574078573587263
2017-12-16,8.0,6.8336642538084424
2017-12-17,8.0,8.669175989620252
2017-12-18,10.5,7.702329031621028
2017-12-19,12.0,7.747949598926024
2017-12-20,11.2,8.933624515087498
2017-12-21,9.1,9.613307804782352
2017-12-22,10.7,9.086659106062314
2017-12-23,10.7,8.342478598495408
2017-12-24,6.7,9.320170673478543
2017-12-27,13.1,9.377324979252007
2017-12-28,14.4,7.361480184468902
2017-12-29,11.4,10.429841666306459
2017-12-30,12.6,11.049513148220814
2018-01-01,10.7,9.554312312418734
2018-01-02,13.0,10.284635442654299
2018-01-03,9.6,9.380514823667081
2018-01-04,5.6,10.637672190800972
2018-01-05,6.2,9.101499650949544
2018-01-06,4.7,7.005677467663617
2018-01-07,9.0,7.1346966020103295
2018-01-08,10.7,6.178967844513338
2018-01-09,6.9,8.085305208513287
2018-01-10,7.3,8.991882122020979
2018-01-11,8.5,7.088780569804221
2018-01-12,8.7,7.378522629981964
2018-01-13,11.0,7.866518571372174
2018-01-14,7.8,7.842140117333426
2018-01-15,12.0,9.199693324195048
2018-01-16,9.4,7.693557347109375
2018-01-17,7.4,9.779548464177047
2018-01-18,5.1,8.434008039023684
2018-01-19,11.5,7.435249143602713
2018-01-20,10.6,6.213733554438333
2018-01-21,13.2,9.5021339764572
2018-01-22,12.6,9.12743747505306
2018-01-23,11.1,10.437391586049406
2018-01-24,8.1,10.02349560024555
2018-01-25,11.3,9.402361703072511
2018-01-26,13.3,8.135194594463384
2018-01-27,12.1,9.565158898300176
2018-01-28,7.6,10.728973947277588
2018-01-31,7.0,10.277832187894617
2018-02-01,3.9,8.125920695534496
2018-02-02,5.7,7.527098527966659
2018-02-03,4.3,5.764620890649784
2018-02-04,3.9,6.679541062034643
2018-02-05,5.6,6.2284069850340416
2018-02-06,7.7,5.709287065855657
2018-02-07,5.7,6.494304601509105
2018-02-08,10.2,7.622475987785378
2018-02-09,7.7,6.537278668385561
2018-02-10,7.4,8.760761180685986
2018-02-11,5.5,7.648716901791108
2018-02-12,8.9,7.584834109754467
2018-02-13,10.1,6.717938795523731
2018-02-14,10.6,8.283012036339747
2018-02-15,10.9,9.02939096735931
2018-02-16,10.1,9.332917803028415
2018-02-17,10.9,9.443096926543252
2018-02-18,9.7,9.213380959776696
2018-02-19,7.1,9.60898177001225
2018-02-20,6.2,9.141869492626732
2018-02-21,5.8,8.166008896750698
2018-02-22,6.5,7.540211479174301
2018-02-23,5.4,7.371628302088212
2018-02-24,2.1,7.443381345293082
2018-02-25,1.5,7.05249671293335
2018-02-26,-0.1,5.312282463192897
2018-02-27,-0.1,5.030746351442657
2018-02-28,1.0,4.132925851007833
2018-03-01,7.5,4.0392049431741714
2018-03-02,9.0,4.520321788843734
2018-03-03,10.2,7.771193530271408
2018-03-04,10.2,8.580836476303798
2018-03-05,10.6,9.12665200858161
2018-03-06,10.5,9.278254971554379
2018-03-07,11.2,9.759283277272022
2018-03-08,14.3,9.968705955675766
2018-03-09,13.1,10.385799294988182
2018-03-10,11.0,12.014243393354258
2018-03-11,11.4,11.596933273767023
2018-03-12,12.8,10.61841207853837
2018-03-13,13.1,10.905830109838925
2018-03-14,13.9,11.710199506919016
2018-03-15,4.5,11.92342379265212
2018-03-18,8.7,12.712980226132363
2018-03-19,11.1,7.9556243558420725
2018-03-20,11.1,10.024672440100103
2018-03-21,13.1,11.174378318695807
2018-03-22,9.5,11.17897971001118
2018-03-23,11.8,12.339624521001298
2018-03-24,13.1,10.606525306933573
2018-03-25,15.5,11.676662843267135
2018-03-26,9.2,12.470666835066805
2018-03-27,9.1,13.581163861829713
2018-03-28,7.4,10.583401665522683
2018-03-29,9.2,10.975718686811916
2018-03-30,9.1,9.847329919541178
2018-03-31,11.6,10.761346921351201
2018-04-01,13.8,10.668233441382137
2018-04-02,12.0,11.979165673466786
2018-04-03,12.7,13.381936233530737
2018-04-04,16.6,12.408384869077445
2018-04-05,17.1,12.748060715041287
2018-04-06,11.4,14.777284632977599
2018-04-07,10.4,15.041772322690068
2018-04-08,13.5,12.361668257423478
2018-04-09,10.5,12.148366869889891
2018-04-10,10.7,13.575892616790531
2018-04-11,13.1,12.10802186184414
2018-04-12,19.3,12.179240009519448
2018-04-13,14.4,13.419631300493439
2018-04-14,16.1,16.691548801633544
2018-04-15,18.3,14.470408464213895
2018-04-16,24.0,15.35198494851766
2018-04-17,28.3,16.5063479687568
2018-04-18,25.9,19.51849016125942
2018-04-19,24.9,21.750372329964392
2018-04-20,23.0,20.71108509184818
2018-04-21,16.0,20.406380614024542
2018-04-22,18.5,19.793489727704614
2018-04-23,15.2,16.65596482479658
2018-04-24,15.4,17.721431110419537
2018-04-25,13.5,16.208381673117675
2018-04-26,8.8,16.354832351974324
2018-04-27,8.1,15.462106769237858
2018-04-28,11.0,12.837817362504577
2018-04-29,15.2,12.326131780441152
2018-04-30,15.4,13.660282514059823
2018-05-01,17.6,15.83319866578087
2018-05-02,20.5,15.800648544063582
2018-05-03,22.7,17.024452032867767
2018-05-04,25.7,18.64981391110478
2018-05-05,28.0,19.751117350523128
2018-05-06,25.8,21.20472896123657
2018-05-07,20.5,22.637872467088222
2018-05-08,17.0,21.85107720031251
2018-05-09,17.7,19.49096553121117
2018-05-10,14.6,17.723172242439084
2018-05-11,18.5,18.03560434911127
2018-05-12,21.1,16.49966614639628
2018-05-13,23.4,18.452904213385565
2018-05-14,15.9,19.949428778228064
2018-05-15,17.8,20.92205805631963
2018-05-16,18.4,17.305966123389688
2018-05-17,21.9,18.31094459518219
2018-05-18,21.4,18.699190961383177
2018-05-19,22.4,20.710274255114264
2018-05-20,23.5,20.374986802923175
2018-05-21,20.7,20.81571887010355
2018-05-22,16.2,21.548849184391592
2018-05-23,18.5,19.982383758048538
2018-05-24,26.2,17.82052712824265
2018-05-25,27.5,19.10723673996124
2018-05-26,25.1,23.148076004017764
2018-05-27,17.6,23.80977116974752
2018-05-28,19.2,22.837154119923493
2018-05-29,22.9,18.988533027015038
2018-05-30,23.5,19.8734895650969
2018-05-31,24.0,21.897168570088144
2018-06-01,26.5,22.08702862889355
2018-06-02,19.7,22.452652893836085
2018-06-03,19.3,23.921840118889268
2018-06-04,23.2,20.46789645598797
2018-06-05,20.1,20.2221143321551
2018-06-06,22.9,22.067227751809657
2018-06-07,22.0,20.570486225563307
2018-06-08,24.1,22.195201960747276
2018-06-09,24.8,21.433620345245075
2018-06-10,18.4,22.629771584330072
2018-06-11,21.8,23.033264362062113
2018-06-12,23.0,19.83340740916978
2018-06-13,23.3,21.60610143073293
2018-06-14,20.1,22.392753855833938
2018-06-15,19.4,22.445222105239868
2018-06-16,25.3,20.881862685978557
2018-06-17,23.9,20.55827624462228
2018-06-18,25.3,23.30243758463979
2018-06-19,20.4,22.87845837521808
2018-06-20,22.8,23.585042257236296
2018-06-21,23.5,21.18464419085307
2018-06-22,26.1,22.41059209994497
2018-06-23,29.7,22.717825471809864
2018-06-24,28.7,24.110353470384318
2018-06-25,26.8,25.803909041530808
2018-06-26,27.9,25.647393857459676
2018-06-27,28.1,24.617501374143814
2018-06-28,28.1,25.245018936271855
2018-06-29,30.7,25.477717036122915
2018-06-30,29.4,25.572582906099175
2018-07-01,26.2,27.087987152853827
2018-07-02,26.0,26.351387653219433
2018-07-03,30.3,24.88876530615307
2018-07-04,30.7,24.71869347917653
2018-07-05,31.3,26.956686227913885
2018-07-06,31.0,27.175542042282814
2018-07-07,30.3,27.58370590581857
2018-07-08,22.6,27.56440785306693
2018-07-09,24.2,27.21699331177791
2018-07-10,26.1,23.31313132349035
2018-07-11,26.9,24.07141335983664
2018-07-12,28.1,25.04760268539377
2018-07-13,30.4,25.352177822565558
2018-07-14,30.4,25.9437231231291
2018-07-15,24.4,26.960222274203268
2018-07-16,24.3,26.921391896522845
2018-07-17,28.0,23.92657429400834
2018-07-18,23.8,23.936264492835996
2018-07-19,28.4,25.889421031501243
2018-07-20,28.7,23.84453564348454
2018-07-21,32.5,25.96479131010155
2018-07-22,30.2,26.118969935765
2018-07-23,32.0,27.92224572472844
2018-07-24,35.1,26.758291984916653
2018-07-25,32.4,27.78391292162953
2018-07-26,22.7,29.410092859381415
2018-07-27,19.7,28.318403485714718
2018-07-28,23.2,23.475584310690873
2018-07-29,25.5,21.96103818883521
2018-07-30,26.3,23.55934263830919
2018-07-31,29.9,24.33939877439596
2018-08-01,32.9,24.85108938614259
2018-08-02,29.1,26.44624250920888
2018-08-03,29.5,28.011271708651158
2018-08-04,32.1,26.124064309878932
2018-08-05,31.5,26.38659836430243
2018-08-06,24.8,27.749233988737302
2018-08-07,18.6,27.505222433825182
2018-08-08,19.9,24.203173748973207
2018-08-09,21.6,21.056382047390837
2018-08-10,21.2,21.465717967052065
2018-08-11,25.2,22.03910080134031
2018-08-12,25.7,21.63053150334624
2018-08-13,24.8,23.569689264534063
2018-08-14,18.7,23.98628750675038
2018-08-15,22.0,23.514082097708688
2018-08-16,22.0,20.336460080741308
2018-08-17,27.3,21.82701944384751
2018-08-18,24.4,22.062055137620284
2018-08-19,25.9,24.606186608484503
2018-08-20,22.8,22.82985482098128
2018-08-21,22.4,23.701386743274867
2018-08-22,19.7,22.13583079325072
2018-08-23,19.8,21.821262536197015
2018-08-24,17.6,20.52891132298499
2018-08-25,18.7,20.501097677380894
2018-08-26,21.4,19.328853347611158
2018-08-27,20.0,19.466536784958286
2018-08-28,20.5,20.96369568014468
2018-08-29,22.3,19.99849108335235
2018-08-30,23.9,20.464368095494475
2018-08-31,24.2,21.066813323639227
2018-09-01,23.9,21.997716713876954
2018-09-02,19.8,22.216234017173342
2018-09-03,23.0,22.01901737635233
2018-09-04,22.1,19.857713514837293
2018-09-05,19.8,21.380732787911597
2018-09-06,19.7,20.860402238001743
2018-09-07,23.9,19.763372081025842
2018-09-08,22.1,19.64926690652819
2018-09-09,22.7,21.634175039183813
2018-09-10,20.5,20.789597761560056
2018-09-12,17.8,21.073655438126423
2018-09-13,21.7,19.898285217695715
2018-09-14,23.2,18.41226515746105
2018-09-15,24.7,20.429841937615187
2018-09-16,22.9,21.159317149132022
2018-09-17,22.0,21.90618267550818
2018-09-18,20.4,20.887904668448208
2018-09-19,13.7,20.364764887041154
2018-09-21,13.8,19.53286764238807
2018-09-22,15.5,16.194448708009435
2018-09-23,17.7,16.08363652791054
2018-09-24,22.3,16.874129870315592
2018-09-25,23.0,17.627415872386713
2018-09-26,17.0,19.627953581229907
2018-09-27,18.3,20.081252198607118
2018-09-28,15.4,17.004581571383802
2018-09-29,15.9,17.847740738375172
2018-09-30,19.9,16.22453726838818
2018-10-01,19.2,16.19959136257586
2018-10-02,16.8,18.265532517786024
2018-10-03,21.9,17.7032223375798
2018-10-04,10.6,16.475911034652995
2018-10-05,14.8,18.945542024782988
2018-10-06,16.9,13.23422536454374
2018-10-07,20.7,15.379355776327976
2018-10-08,23.5,16.573224734830074
2018-10-09,20.5,18.20115991718448
2018-10-10,21.2,19.59707458748352
2018-10-11,22.6,18.083450185767465
2018-10-12,15.7,18.51075421815432
2018-10-14,20.3,19.19641633695972
2018-10-15,14.7,15.747266133101911
2018-10-16,16.7,18.17854818293605
2018-10-17,15.7,15.025835571274973
2018-10-18,18.3,15.777779333408823
2018-10-19,19.8,15.626103579133117
2018-10-20,13.3,16.506535049781544
2018-10-21,15.5,17.394068422775593
2018-10-22,18.5,14.034349762564116
2018-10-23,13.0,14.851176651792091
2018-10-24,10.9,16.26765972381557
2018-10-25,10.0,13.093511827639922
2018-10-27,9.5,12.024549259751762
2018-10-28,8.6,11.909090526516865
2018-10-29,13.8,11.39760075081756
2018-10-30,11.3,10.6287511220037
2018-10-31,11.2,13.056482546015282
2018-11-01,14.3,11.673404476101961
2018-12-05,12.0,11.358124354228636
2018-12-06,12.4,11.440460817912117
2018-12-07,10.8,10.585409398703902
2018-12-08,9.4,10.888625969868002
2018-12-09,9.8,10.117997054764452
2018-12-10,8.0,9.297435546962104
2018-12-11,5.8,9.46404692858783
2018-12-12,3.3,8.554640594787587
2018-12-13,8.4,7.333088680127099
2018-12-14,9.1,5.86366378944277
2018-12-15,10.8,8.28953805204642
2018-12-16,9.9,8.478235286092428
2018-12-17,10.0,9.293610624684872
2018-12-18,13.0,8.821799301976135
2018-12-19,12.5,8.917540456120367
2018-12-20,11.9,10.473872107713225
2018-12-21,13.4,10.299228333358055
2018-12-22,8.1,10.156772588229057
2018-12-23,8.8,10.920359704238338
2018-12-24,9.5,8.343507536180002
2018-12-25,6.0,8.557052677160351
2018-12-26,11.0,8.639813596986798
2018-12-27,12.0,6.816293321214767
2018-12-28,10.2,9.473932277180431
2018-12-29,9.6,9.898063600582251
2018-12-30,4.9,8.920904069626985
