DATE,y_tmax_next,y_pred
2023-04-15,17.4,14.793332599034045
2023-04-16,12.0,15.57457855066024
2023-04-17,16.3,16.120353341229883
2023-04-18,16.0,13.502496190733568
2023-04-19,11.1,15.710757686675786
2023-04-20,14.4,15.60883773601596
2023-04-21,14.8,13.187552628667941
2023-04-22,13.1,14.877588249231932
2023-04-23,11.7,14.967820053927865
2023-04-24,12.6,14.282296870310454
2023-04-25,15.0,13.522906701998332
2023-04-26,19.0,14.105492535646288
2023-04-27,19.4,15.208342971984095
2023-04-28,17.6,17.43846680618208
2023-04-29,18.5,17.872319452784893
2023-04-30,15.9,16.90167830038503
2023-05-01,16.0,17.42853097568165
2023-05-02,19.7,16.235975869596647
2023-05-03,19.3,16.60574639776126
2023-05-04,15.0,18.370205999501707
2023-05-05,20.9,18.16494060067788
2023-05-06,15.0,16.0722373290651
2023-05-07,17.3,19.216143511262803
2023-05-08,18.9,16.203850962483983
2023-05-09,18.0,17.24267452637213
2023-05-10,13.9,18.486469904893784
2023-05-11,14.5,18.14410770413907
2023-05-12,21.0,16.170696618635223
2023-05-13,16.4,16.2795733897618
2023-05-14,17.4,19.489290606287373
2023-05-15,19.2,17.36941995045876
2023-05-16,20.4,18.001819809336304
2023-05-17,17.9,18.77313837563592
2023-05-18,20.1,19.418822694820577
2023-05-19,18.9,18.109885997620644
2023-05-20,19.4,19.3789162077266
2023-05-21,18.5,18.725699249423933
2023-05-22,21.8,19.126568153848023
2023-05-23,18.9,18.840033949872478
2023-05-24,19.2,20.590906064039462
2023-05-25,21.1,19.213690145475738
2023-05-26,22.4,19.25323589536688
2023-05-27,18.3,20.364998745368638
2023-05-28,18.3,21.04191182495407
2023-05-29,19.6,19.1017147512728
2023-05-30,19.7,19.10286140396115
2023-05-31,19.0,19.888496699673805
2023-06-01,22.3,19.941070300921318
2023-06-02,22.9,19.603662277345865
2023-06-03,18.6,21.232806697789044
2023-06-04,18.2,21.676942718752972
2023-06-05,22.1,19.520414271550422
2023-06-06,23.0,19.35136898781942
2023-06-07,25.9,21.34056617285811
2023-06-08,31.7,21.932293574914876
2023-06-09,30.8,23.401296573429843
2023-06-10,29.7,26.372383173203396
2023-06-11,28.7,26.078154064796927
2023-06-12,28.3,25.747802800900114
2023-06-13,27.5,25.335411429220365
2023-06-14,27.9,25.294671363130377
2023-06-15,26.6,25.104073309811376
2023-06-16,28.3,25.455760484867092
2023-06-17,25.6,24.82723133366007
2023-06-18,23.6,25.630704978200818
2023-06-19,26.3,24.245812054462604
2023-06-20,28.8,23.24255876171773
2023-06-21,28.1,24.699526356126036
2023-06-22,29.0,25.93267983393185
2023-06-23,31.4,25.683061836634334
2023-06-24,23.1,26.248222146560035
2023-06-25,24.0,27.394858537134912
2023-06-26,25.0,23.25662998148767
2023-06-27,23.2,23.717962619735047
2023-06-28,19.9,24.12644591512848
2023-06-29,23.8,23.24922236361271
2023-06-30,21.2,21.688128018472014
2023-07-01,22.3,23.305568074966672
2023-07-02,19.3,21.926887836225344
2023-07-03,21.8,22.505957002624026
2023-07-04,23.2,21.018676965332176
2023-07-05,29.8,22.20944235153726
2023-07-06,26.2,22.948012954498708
2023-07-07,24.4,26.003092834017778
2023-07-08,24.7,24.30084903453799
2023-07-09,24.8,23.35750723727641
2023-07-10,23.5,23.785082288631205
2023-07-11,22.2,23.91461455754695
2023-07-12,19.7,23.096220881159383
2023-07-13,21.3,22.459679323760692
2023-07-14,22.9,21.327925460031885
2023-07-15,23.1,21.86436911069955
2023-07-16,23.6,22.58256210139936
2023-07-17,24.0,22.648192156025793
2023-07-18,23.8,23.1468049511775
2023-07-19,21.7,23.21378780330357
2023-07-20,19.6,23.35200239245929
2023-07-21,24.7,22.1741396295499
2023-07-22,17.5,21.0431543023776
2023-07-23,21.2,23.521774468451312
2023-07-24,23.7,19.95129497544444
2023-07-25,23.6,21.66433170743749
2023-07-26,24.6,22.821232741448007
2023-07-27,23.9,22.6885977454227
2023-07-28,21.2,23.366678549409393
2023-07-29,21.5,23.092080006503124
2023-07-30,23.9,21.755968017036043
2023-07-31,20.4,21.937901686907097
2023-08-01,21.8,23.07929294690703
2023-08-02,19.4,21.305807183829543
2023-08-03,18.9,22.133697494763236
2023-08-04,19.3,20.659435200815878
2023-08-05,22.0,20.305526655256536
2023-08-06,18.5,20.305866637659236
2023-08-07,25.0,21.769903949661437
2023-08-08,26.8,20.020657382823387
2023-08-09,25.1,23.264876802934452
2023-08-10,22.1,24.050784225944938
2023-08-11,23.5,23.166747175239117
2023-08-12,22.1,21.81387941643647
2023-08-13,25.8,22.419869418436782
2023-08-14,26.4,21.896781477190764
2023-08-15,23.9,23.752180123279217
2023-08-16,25.6,23.90868787371275
2023-08-17,24.5,22.648532108641355
2023-08-18,25.9,23.62867805092648
2023-08-19,25.1,23.032906336352685
2023-08-20,26.1,23.842870320370594
2023-08-21,27.9,23.394734088697366
2023-08-22,25.0,23.9612967572208
2023-08-23,23.1,24.946875971876672
2023-08-24,21.2,23.460370718523663
2023-08-25,21.1,22.354028499810152
2023-08-26,20.9,21.29176392874296
2023-08-27,21.9,21.168533579793497
2023-08-28,21.2,21.054185133885724
2023-08-29,17.6,21.409534280894768
2023-08-30,22.3,20.987609332028462
2023-08-31,24.7,19.15679682610016
2023-09-01,26.5,21.264283440239126
2023-09-02,30.0,22.394223451125214
2023-09-03,29.7,23.377164996916896
2023-09-04,31.1,25.123418741800137
2023-09-05,32.6,25.08682166002064
2023-09-06,30.8,25.768232139696913
2023-09-07,33.1,26.68061884589867
2023-09-08,28.9,25.877040396618206
2023-09-09,26.6,27.07912428111408
2023-09-10,23.4,25.15843695792698
2023-09-11,19.9,23.946760171692702
2023-09-12,24.9,22.280510918922566
2023-09-13,26.4,20.438414821968436
2023-09-14,27.4,22.781405879944966
2023-09-15,22.3,23.342857126061233
2023-09-16,19.8,23.783585074617392
2023-09-17,19.7,21.198757715791686
2023-09-18,21.3,19.886691695505093
2023-09-19,19.2,19.79603002247296
2023-09-20,19.0,20.373844229670098
2023-09-21,18.7,19.133464819648545
2023-09-22,21.0,19.35041117558255
2023-09-23,23.0,18.715119850528033
2023-09-24,23.5,19.538229317734746
2023-09-25,21.5,20.518568817369797
2023-09-26,20.3,20.748193594024006
2023-09-27,20.5,20.04301052478671
2023-09-28,20.3,19.10769815730189
2023-09-29,24.1,19.08179861493339
2023-09-30,19.4,18.899220503551376
2023-10-01,19.2,20.39107407418529
2023-10-02,19.7,18.105250797180556
2023-10-03,19.3,18.23338936428451
2023-10-04,21.7,18.65820087396409
2023-10-05,25.2,18.197815908317693
2023-10-06,25.7,19.19554813825232
2023-10-07,25.1,21.066748436760932
2023-10-08,23.4,21.362686369927776
2023-10-09,20.6,20.946646213454972
2023-10-10,19.1,20.057293267224267
2023-10-11,20.4,18.70317872596851
2023-10-12,12.0,17.99749681280678
2023-10-15,15.7,18.52860538304007
2023-10-16,16.8,14.175265185392528
2023-10-17,18.7,15.55570540081216
2023-10-18,18.2,15.99252683264542
2023-10-19,16.7,17.04963220758837
2023-10-20,16.5,16.779084284045744
2023-10-21,14.4,15.830457295767424
2023-10-22,15.9,15.460413513473615
2023-10-23,13.5,14.587637002879712
2023-10-24,16.9,15.22382925738088
2023-10-25,15.4,13.84097175123458
2023-10-26,15.2,15.614558852888184
2023-10-27,12.3,14.611038434129373
2023-10-28,15.5,14.382469782652674
2023-10-29,16.5,12.595898428703446
2023-10-30,13.8,14.311199640812312
2023-10-31,10.9,14.706836192505605
2023-11-01,14.9,13.285272535915968
2023-11-02,13.5,11.977476355447333
2023-11-03,13.9,13.945862529443435
2023-11-04,13.6,13.102233725019357
2023-11-05,12.7,13.102446040594897
2023-11-06,13.0,12.93848532156782
2023-11-07,11.4,12.47405456069837
2023-11-08,9.7,12.639066438190788
2023-11-09,10.8,11.564706360610487
2023-11-10,15.1,10.60678474565631
2023-11-11,16.5,11.084618318609168
2023-11-12,12.6,12.917890771355829
2023-11-13,13.0,13.59646644755666
2023-11-16,15.0,11.769825906238397
2023-11-17,14.1,11.898896586295342
2023-11-18,11.1,12.976931689209819
2023-11-21,13.7,12.473553412356106
2023-11-22,9.3,10.913304672551007
2023-11-23,10.2,12.265257589033197
2023-11-25,10.7,9.9586788836249
2023-11-26,7.7,10.093581800488794
2023-11-27,6.1,10.25119526459313
2023-11-28,4.0,8.586157867031579
2023-11-29,2.4,7.723033567673877
2023-11-30,6.2,6.7032605420424165
2023-12-01,8.6,5.760081695082626
2023-12-02,7.8,7.388156978796436
2023-12-03,6.5,8.63186459867294
2023-12-04,7.6,8.14698121720659
2023-12-05,9.0,7.432728973858869
2023-12-06,11.9,7.742393288557942
2023-12-07,13.9,8.356111279685845
2023-12-08,12.3,9.97575065548391
2023-12-09,12.0,11.159809912129624
2023-12-10,11.3,10.653884424137193
2023-12-11,7.9,10.401925230539481
2023-12-12,8.3,9.731050355652217
2023-12-13,10.1,8.124093869211976
2023-12-14,11.1,8.36018011054125
2023-12-15,11.6,9.252697306662096
2023-12-16,12.3,9.895250181437437
2023-12-17,12.2,10.034444491476211
2023-12-18,12.3,10.324759964538499
2023-12-19,14.3,10.25256135367897
2023-12-20,12.3,10.38361929570771
2023-12-21,13.3,11.36197607468913
2023-12-22,14.8,10.30925796240312
2023-12-23,12.8,10.930610812613697
2023-12-24,12.0,11.841776733232312
2023-12-26,12.6,10.886433865331973
2023-12-27,11.9,10.29663521664105
2023-12-28,11.9,10.60694089213157
2023-12-29,10.5,10.323599740931586
2023-12-30,12.3,10.2837567487437
2023-12-31,13.4,9.382580162785914
2024-01-01,11.8,10.369801364694112
2024-01-02,7.3,10.827665245273618
2024-01-04,6.8,10.289415157593037
2024-01-05,4.1,7.9499901076757515
2024-01-08,5.2,7.632310177340942
2024-01-09,5.0,5.960450809094191
2024-01-10,5.4,6.479250367138549
2024-01-11,3.3,6.3474440458535355
2024-01-12,6.9,6.4342401934202975
2024-01-13,2.9,5.22596707113347
2024-01-14,4.9,6.819174265621468
2024-01-15,2.7,4.619556530779674
2024-01-16,2.9,5.570223743599989
2024-01-17,6.1,4.272772297057687
2024-01-18,9.4,4.572844681008073
2024-01-19,12.9,6.352471447289728
2024-01-20,11.2,7.911450345074296
2024-01-21,13.5,9.540172898927064
2024-01-22,12.3,8.800575889539818
2024-01-23,12.8,10.349700606106165
2024-01-24,10.0,9.737997069284507
2024-01-25,8.7,10.21576465864931
2024-01-26,11.9,8.899526811161934
2024-01-27,12.3,8.547336758590127
2024-01-28,8.3,10.004536665104247
2024-01-29,11.9,10.184461197503826
2024-01-30,10.0,8.068328668920037
2024-01-31,14.2,10.018377471336635
2024-02-01,13.2,9.11966029880562
2024-02-02,13.4,11.171841326263502
2024-02-03,12.1,10.786965006068453
2024-02-04,14.0,11.018790390287133
2024-02-05,12.7,10.567120722210678
2024-02-07,12.3,11.40385180505661
2024-02-08,12.1,10.776843367809573
2024-02-09,11.7,10.625036173459929
2024-02-10,10.5,10.729258056020168
2024-02-11,12.3,10.505773974709028
2024-02-12,13.2,9.861400349023342
2024-02-13,17.3,10.645668879601686
2024-02-14,13.8,11.29146487316512
2024-02-15,12.9,13.419090258705078
2024-02-16,15.8,11.7880704650041
2024-02-17,13.1,11.182689510901863
2024-02-18,12.0,12.510780041115275
2024-02-19,11.9,11.252114875183313
2024-02-20,12.6,10.870122357810876
2024-02-21,9.7,10.998123940824478
2024-02-22,8.5,11.410825649077243
2024-02-23,9.2,9.878236946892637
2024-02-24,8.9,9.354812526419515
2024-02-25,9.0,9.389929156304596
2024-02-26,11.5,9.121185046901285
2024-02-27,10.8,9.446817468451783
2024-02-28,9.6,10.497907792604355
2024-02-29,9.2,10.190078801670781
2024-03-01,11.2,9.701497539243086
2024-03-02,11.7,9.629962686470192
2024-03-03,10.6,10.548311474913211
2024-03-04,12.4,10.470032307026212
2024-03-05,11.3,10.106895964275335
2024-03-06,11.0,11.382911936328835
2024-03-07,14.1,10.870243543200731
2024-03-08,9.5,10.685093981251802
2024-03-09,9.0,12.2722471644476
2024-03-10,14.1,9.999013597116747
2024-03-11,12.9,9.695120585686691
2024-03-12,17.5,12.254599180349913
2024-03-13,15.4,11.587636424925849
2024-03-14,13.6,14.330725725607193
2024-03-15,16.1,13.450165704683776
2024-03-16,14.6,12.693355828412383
2024-03-17,12.5,14.11933948904894
2024-03-18,17.4,13.32444002200369
2024-03-19,17.3,12.334487111573363
2024-03-20,11.7,14.914084429674388
2024-03-21,10.5,14.785634956728222
2024-03-22,13.6,12.020561078582029
2024-03-23,12.1,11.4285114897769
2024-03-24,14.0,13.007456369037353
2024-03-25,10.9,12.450795926809164
2024-03-26,10.8,13.306512482615808
2024-03-27,13.8,11.78748500089196
2024-03-28,15.2,11.839363153267342
2024-03-29,14.3,13.334717365895004
2024-03-30,14.4,13.89376006083034
2024-03-31,15.0,13.625128651750483
2024-04-01,14.0,13.88157446584936
2024-04-02,16.8,14.34216405972325
2024-04-03,17.0,13.877791805227567
2024-04-04,18.5,15.237396153082633
2024-04-05,15.9,15.307059695035163
2024-04-06,17.4,16.051257367385965
2024-04-07,13.3,14.901161607632805
2024-04-08,13.9,15.816924223405724
2024-04-09,18.4,13.921880806863827
2024-04-10,19.9,14.35506205918119
2024-04-11,19.7,16.59489229905663
2024-04-12,14.4,17.439664302732197
2024-04-13,13.0,17.35853762383889
2024-04-14,13.5,14.787596165384645
2024-04-15,12.1,14.137108249038677
2024-04-16,14.3,14.405106506379413
2024-04-17,16.6,13.808571512102176
2024-04-18,11.6,14.877351090356083
2024-04-19,12.1,15.987961116374906
2024-04-20,9.1,13.459872581292348
2024-04-21,11.8,13.732356081317779
2024-04-22,11.0,12.139054619710382
2024-04-23,12.9,13.504298166856962
2024-04-24,13.7,13.194690774778568
2024-04-25,11.8,14.214990388099569
2024-04-26,13.1,14.531507928788919
2024-04-27,15.8,13.497290203445578
2024-04-28,19.0,14.229000611878622
2024-04-29,18.2,15.835414722633555
2024-04-30,16.2,17.289934491916583
2024-05-01,14.4,17.084961730640643
2024-05-02,17.8,16.497961138006723
2024-05-03,17.5,15.758741358637625
2024-05-04,15.6,17.493375823921898
2024-05-05,20.0,17.186550219997876
2024-05-06,21.0,16.190479378007954
2024-05-07,23.8,18.521718212408814
2024-05-08,24.2,19.0738425840257
2024-05-09,23.2,20.52811832619281
2024-05-10,26.9,20.98096333213333
2024-05-11,17.8,20.816510673333145
2024-05-12,17.1,22.81307885226195
2024-05-13,19.7,18.53010714633852
2024-05-14,19.6,18.1109749173159
2024-05-15,22.0,19.433493045442273
2024-05-16,19.7,19.401646562689486
2024-05-17,23.3,20.447084241937084
2024-05-18,21.5,19.438316595972886
2024-05-19,14.3,21.31908710053778
2024-05-20,15.1,20.587608088486597
2024-05-21,18.6,17.003066579334774
2024-05-22,18.9,17.29606722473489
2024-05-23,21.2,19.29541656062639
2024-05-24,19.9,19.398514248622565
2024-05-25,17.7,20.434957629938786
2024-05-26,17.9,19.61848882425788
2024-05-27,20.0,18.680792923558293
2024-05-28,18.0,18.839392650184756
2024-05-29,14.1,19.921739484675086
2024-05-30,16.2,18.99435542369519
2024-05-31,23.2,17.089606541477757
2024-06-01,20.5,18.306045986894492
2024-06-02,20.2,21.581950541261307
2024-06-03,18.1,20.053730691355803
2024-06-04,19.0,20.013679154966376
2024-06-05,20.4,19.101561314435287
2024-06-06,19.6,19.593509602997365
2024-06-07,17.7,20.390051596730544
2024-06-08,16.9,19.91735434673839
2024-06-09,17.0,19.143115630291696
2024-06-10,16.9,18.870278822282035
2024-06-11,16.7,18.793838564856934
2024-06-12,19.9,18.51524004706087
2024-06-13,18.6,18.513593152106857
2024-06-14,21.6,20.125850761362233
2024-06-15,22.9,19.652009059641774
2024-06-16,22.7,21.16280162005748
2024-06-17,21.6,21.826111508255202
2024-06-18,23.7,21.69687445262665
2024-06-19,25.8,21.3420050866221
2024-06-20,23.4,22.6779001624193
2024-06-21,24.4,23.62077147587935
2024-06-22,28.3,22.579832034652245
2024-06-23,29.5,23.066126069126028
2024-06-24,30.5,25.105276052376873
2024-06-25,25.0,25.843161295343634
2024-06-26,20.9,26.339080926496635
2024-06-27,25.3,23.75146355397498
2024-06-28,21.2,21.966468629917802
2024-06-29,20.7,24.1890565083583
2024-06-30,19.8,21.995499458471393
2024-07-01,19.5,21.779116389249914
2024-07-02,20.7,21.236904259249613
2024-07-03,21.2,21.164285229316715
2024-07-04,17.8,21.572029078234277
2024-07-05,18.6,21.550038282801104
2024-07-06,19.7,20.050799401740328
2024-07-07,19.6,20.567928664213273
2024-07-08,22.9,20.931918577963014
2024-07-09,23.6,20.77332573867007
2024-07-10,19.6,22.44749183779429
2024-07-11,20.4,22.805260066470765
2024-07-12,22.9,20.93498252394962
2024-07-13,21.6,21.150808576469515
2024-07-14,21.3,22.376121396646393
2024-07-15,25.1,21.7465970809586
2024-07-16,28.0,21.586435323312738
2024-07-17,31.4,23.589720138610062
2024-07-18,23.5,24.80774480059704
2024-07-19,23.7,26.64050203303168
2024-07-20,24.0,22.847495614593917
2024-07-21,23.9,23.232665764477673
2024-07-22,25.6,23.641678486120604
2024-07-23,19.9,23.44245566428654
2024-07-24,24.3,24.09616437454708
2024-07-25,23.4,21.162340226994093
2024-07-26,27.3,23.31082351474721
2024-07-27,29.5,22.813463752992515
2024-07-28,31.6,24.86749669437154
2024-07-29,28.8,25.904098899709
2024-07-30,30.2,27.22400452025402
2024-07-31,28.1,25.882440756763472
2024-08-01,26.3,26.759509075357393
2024-08-02,24.3,25.588044470778932
2024-08-03,26.2,24.735414026578127
2024-08-04,21.9,23.89143510120332
2024-08-05,23.1,24.61839819391747
2024-08-06,21.8,22.562150774147177
2024-08-07,25.3,22.867877573904533
2024-08-08,25.3,22.2349871974153
2024-08-09,29.8,23.827612967456265
2024-08-10,33.5,23.851144375769604
2024-08-11,27.1,26.076892981079595
2024-08-12,23.6,28.066925350966834
2024-08-13,22.3,24.75112566366427
2024-08-14,25.1,23.033159507234714
2024-08-15,23.3,22.53671253065223
2024-08-16,24.0,23.69129634309586
2024-08-17,21.0,22.691408956266418
2024-08-18,24.6,23.108122295476406
2024-08-19,22.1,21.342873941949485
2024-08-20,19.6,23.177108343245774
2024-08-21,22.5,21.863286965347744
2024-08-22,18.9,20.38538808799759
2024-08-23,21.6,21.919393603699085
2024-08-24,23.0,20.02540754684729
2024-08-25,25.5,21.41340526998293
2024-08-26,29.5,21.93982980680071
2024-08-27,23.5,22.980852456372844
2024-08-28,22.9,24.989500611782795
2024-08-29,21.4,22.255509036588393
2024-08-30,28.7,21.82587324753969
2024-08-31,22.1,20.952549443286234
2024-09-01,24.1,24.766884723286854
2024-09-02,20.6,21.356316050231772
2024-09-03,18.2,22.343115012193692
2024-09-04,17.3,20.409203715836185
2024-09-05,19.1,19.217851190021612
2024-09-06,20.4,18.57100801882712
2024-09-07,17.7,19.608800632897033
2024-09-08,19.3,19.981997135849852
2024-09-09,17.2,18.641343777006618
2024-09-10,16.3,19.444493870176377
2024-09-11,17.9,18.077661400240828
2024-09-12,19.8,17.887238354624753
2024-09-13,20.4,18.19113973704502
2024-09-14,20.6,19.129367992486074
2024-09-15,21.2,19.23886391093238
2024-09-16,23.7,19.05844257858294
2024-09-17,25.0,19.429430797415108
2024-09-18,22.7,20.73314334668353
2024-09-19,23.2,21.502306620781845
2024-09-20,20.7,20.43600803171788
2024-09-21,18.7,20.930455795378556
2024-09-22,16.9,19.56291589931671
2024-09-23,17.9,18.522872297689595
2024-09-24,18.2,17.59329887092255
2024-09-25,13.4,17.916774862049433
2024-09-26,15.3,18.035854016769296
2024-09-27,16.0,15.685312313977743
2024-09-28,17.8,16.526762457054485
2024-09-29,14.2,16.635188561332075
2024-09-30,17.4,17.30461294396448
2024-10-01,15.2,15.29795212127934
2024-10-02,17.8,16.73365160503018
2024-10-03,18.2,15.409439827860885
2024-10-04,15.7,16.692492509324737
2024-10-05,19.4,16.89908277530066
2024-10-06,17.4,15.732922159349384
2024-10-07,15.7,17.51693458796109
2024-10-08,12.4,16.503961769430997
2024-10-09,14.1,15.68655682347922
2024-10-10,15.1,13.64729138030091
2024-10-11,10.5,14.63354963511568
2024-10-12,12.6,15.095487656680547
2024-10-13,17.9,12.713867167665981
2024-10-14,22.2,13.546348422428947
2024-10-15,18.7,16.353967553894222
2024-10-16,18.0,18.104449570316493
2024-10-17,17.7,16.31280154326375
2024-10-18,17.4,16.23012719734201
2024-10-19,14.2,16.05835399156861
2024-10-20,17.2,16.106265852433367
2024-10-21,17.5,14.345631447775238
2024-10-22,18.4,15.788052350405101
2024-10-23,16.0,15.804533107447245
2024-10-24,14.9,16.08238642833699
2024-10-25,16.7,14.800853334162946
2024-10-26,15.2,14.382691863419145
2024-10-27,15.4,15.281109911292923
2024-10-28,14.1,14.405846724868276
2024-10-29,14.3,14.415010892631337
2024-10-30,12.5,13.721126260032763
2024-10-31,14.3,13.941362456490028
2024-11-01,12.3,12.791626545091287
2024-11-02,10.5,13.542091493458782
2024-11-05,11.5,12.371132215100422
2024-11-06,8.6,11.565297105818408
2024-11-08,12.1,11.77351598190615
2024-11-09,11.5,10.180564552734992
2024-11-10,12.9,11.793082284215524
2024-11-11,12.0,11.425780268988829
2024-11-12,12.2,12.110559530431322
2024-11-13,10.2,11.46221762648098
2024-11-14,11.1,11.623905506185352
2024-11-15,11.1,10.407248732172121
2024-11-16,12.1,10.98800689469138
2024-11-17,5.5,10.848235592197923
2024-11-19,3.5,11.210321313143353
2024-11-20,9.4,7.931206559649475
2024-11-21,16.2,6.755782605761155
2024-11-22,17.8,9.468344971262145
2024-11-23,12.3,12.6742062766
2024-11-24,6.4,13.658467407244888
2024-11-27,12.0,10.949133060457472
2024-11-28,15.0,8.057572989454766
2024-11-29,13.8,10.555025513107914
2024-11-30,9.0,12.160300167912272
2024-12-02,13.7,11.479129876730607
2024-12-03,14.4,9.498000474472498
2024-12-04,13.1,11.794452869502816
2024-12-05,8.0,11.688411492436094
2024-12-06,8.3,10.944859630186372
2024-12-07,8.1,8.500316778778563
2024-12-08,7.1,8.773336435366282
2024-12-09,6.9,8.785828292903144
2024-12-10,7.2,8.043025418402419
2024-12-11,5.3,7.837896640864733
2024-12-12,9.6,7.933699214297922
2024-12-13,12.3,6.98611915953007
2024-12-14,11.5,8.893928822369311
2024-12-15,13.6,10.064137041577421
2024-12-16,14.1,9.551299681342067
2024-12-17,9.6,10.926119506441298
2024-12-19,12.7,11.15056629809085
2024-12-20,7.1,8.95152445498875
2024-12-21,8.7,10.401620241308624
2024-12-22,11.9,7.686333812599738
2024-12-23,9.7,8.517917230594719
2024-12-24,6.1,10.042589039437027
2024-12-26,5.7,8.765914243249917
2024-12-27,8.2,6.973673692950242
2024-12-28,9.5,6.757778051484232
2024-12-29,12.3,7.973045872404432
2024-12-30,12.1,8.564128170376899
2024-12-31,5.6,9.863420540625466
2025-01-02,11.7,9.886807247574332
2025-01-03,12.8,6.72380281556028
2025-01-04,6.4,9.58733048264478
2025-01-05,5.9,10.088725690284868
2025-01-06,2.6,7.036554019834609
2025-01-07,4.1,6.863586163421532
2025-01-08,2.1,5.0370396961037756
2025-01-09,5.0,5.624426357351659
2025-01-10,3.3,4.590093202538936
2025-01-11,6.6,5.985299167447625
2025-01-12,10.9,5.090394196140977
2025-01-13,9.1,6.605449215228019
2025-01-14,10.0,8.408420942158596
2025-01-15,5.5,7.584566570354065
2025-01-16,3.2,8.138763546129955
2025-01-18,6.2,6.201546188888747
2025-01-19,5.5,5.347935980358766
2025-01-20,5.4,6.622894692239093
2025-01-21,10.7,6.229749879579241
2025-01-22,10.6,6.085024373338854
2025-01-23,8.9,8.748739227801668
2025-01-24,10.2,8.63740150562489
2025-01-25,9.7,8.017568818470856
2025-01-26,10.3,8.649591465575135
2025-01-27,8.6,8.484063432795597
2025-01-28,8.1,9.19106173695953
2025-01-29,8.2,8.225062541280643
2025-01-30,5.6,7.986452538413067
2025-01-31,8.9,8.05839637194109
2025-02-01,8.6,6.66642989669713
2025-02-02,10.3,8.355633305143272
2025-02-03,10.9,8.191618003421139
2025-02-04,8.8,8.818419631715702
2025-02-05,4.5,9.251652764409549
2025-02-06,6.1,8.198216071292741
2025-02-07,6.0,6.023309574805532
2025-02-08,4.2,6.996852176259184
2025-02-09,4.5,6.969038945673785
2025-02-10,5.5,6.044483854277296
2025-02-11,4.4,6.1421908952723125
2025-02-12,6.4,6.502324169815971
2025-02-13,6.4,6.105356542866009
2025-02-14,6.1,7.049754435952746
2025-02-15,6.5,7.04876263386519
2025-02-16,7.7,6.9291579837316135
2025-02-17,11.6,7.224492922080654
2025-02-18,12.5,7.6335156335771615
2025-02-19,14.4,9.65329200416775
2025-02-20,13.7,10.243868739069597
2025-02-21,10.8,11.340154342730257
2025-02-22,14.2,11.234554560353294
2025-02-23,11.5,9.945671175065858
2025-02-24,9.4,11.652378405089383
2025-02-25,10.5,10.571452857495736
2025-02-26,10.2,9.509490271549788
2025-02-27,9.9,10.176363242104056
2025-02-28,11.1,10.166670318353997
2025-03-01,12.3,9.728855995510962
2025-03-02,14.0,10.440643507437997
2025-03-03,14.0,11.059428414654294
2025-03-04,17.0,11.795719125783199
2025-03-05,17.0,12.000529403961435
2025-03-06,17.7,13.399644750054613
2025-03-07,18.7,13.552185464413675
2025-03-08,15.2,14.238897702237669
2025-03-09,9.1,14.907929693760604
2025-03-10,8.4,13.241217790360396
2025-03-11,9.0,10.307695957137842
2025-03-12,9.1,9.993866375337578
2025-03-13,8.7,10.329840163359309
2025-03-14,9.5,10.214602902969705
2025-03-15,8.1,9.868343244355067
2025-03-16,12.9,10.292709780341792
2025-03-17,17.3,9.645564031880578
2025-03-18,20.2,11.954214960504833
2025-03-19,18.6,14.202732002513947
2025-03-20,17.5,15.718339660187869
2025-03-21,14.0,15.16826680137325
2025-03-22,13.2,14.92352407758589
2025-03-23,15.7,13.276738921447935
2025-03-24,17.5,12.852017600157891
2025-03-25,13.9,14.102374152669865
2025-03-26,15.1,15.186515510792793
2025-03-27,14.5,13.674695944381014
2025-03-28,17.4,14.04730761103986
2025-03-29,16.9,13.779559705772625
2025-03-30,16.9,15.150477695959248
