DATE,y_tmax_next,y_pred
2017-02-07,2.7,9.777741106593567
2017-02-09,2.7,6.521116742276874
2017-02-10,5.4,5.481298410203502
2017-02-11,11.5,5.2832279040596735
2017-02-12,10.2,6.465828753273066
2017-02-13,10.5,9.618827691052633
2017-02-14,12.5,9.115633811358174
2017-02-15,12.8,9.35981608467086
2017-02-16,10.2,10.596295233141905
2017-02-17,11.6,10.69878922221346
2017-02-18,15.6,9.61639083836599
2017-02-19,12.8,10.485209844626187
2017-02-20,13.0,12.425067314303565
2017-02-21,9.5,11.3695321365259
2017-02-23,10.5,11.417121850647419
2017-02-24,11.8,9.71462285506329
2017-02-25,8.9,10.295858607309533
2017-02-26,7.5,10.824567685903677
2017-02-27,9.7,9.46172800006602
2017-02-28,11.0,9.016119417122136
2017-03-01,11.4,10.04723226959505
2017-03-02,11.7,10.483581023275715
2017-03-03,11.0,10.820813394257168
2017-03-04,11.2,10.893634161985954
2017-03-05,11.3,11.164868773855419
2017-03-06,14.4,10.95173763739685
2017-03-07,15.7,10.987544149688699
2017-03-08,12.6,12.329085237736294
2017-03-09,15.4,13.398230469482595
2017-03-10,13.8,11.58931496489685
2017-03-11,15.9,13.349339371218107
2017-03-12,15.2,12.586981857492221
2017-03-13,16.0,13.76619600397068
2017-03-14,11.3,13.494505070802095
2017-03-15,12.7,14.060676500521208
2017-03-16,14.2,11.688853445960422
2017-03-17,13.5,12.421926725453517
2017-03-18,13.3,13.105557240501291
2017-03-19,11.5,12.984415037059534
2017-03-20,9.8,12.99848803416047
2017-03-21,12.8,12.217446278025125
2017-03-22,13.4,11.401440006561966
2017-03-23,15.1,12.603125986576352
2017-03-24,16.2,13.053920719175691
2017-03-25,13.3,13.83822118355355
2017-03-26,17.2,14.740849068501745
2017-03-27,15.4,12.779147549132086
2017-03-28,21.2,15.012570597420025
2017-03-29,17.2,14.169642307886203
2017-03-30,17.0,17.343236543309786
2017-03-31,14.7,15.745006504252768
2017-04-01,16.7,15.512301702144345
2017-04-02,15.5,14.325417057401499
2017-04-03,15.1,15.643793446126361
2017-04-04,16.5,14.689857817827255
2017-04-05,16.1,14.963766309070815
2017-04-06,20.7,14.913599123533043
2017-04-07,24.1,14.84476838046588
2017-04-08,13.9,16.90367710110679
2017-04-09,15.8,18.5252396019228
2017-04-10,16.5,13.889629032154062
2017-04-11,13.3,15.008166806830621
2017-04-12,14.9,15.272032448005833
2017-04-13,14.4,13.410355519189945
2017-04-14,14.5,14.614125461223143
2017-04-15,12.3,14.110377612328332
2017-04-16,12.5,14.910615408426754
2017-04-17,14.3,13.94589762276274
2017-04-18,14.3,13.988938322293144
2017-04-19,15.3,15.063119615054658
2017-04-20,16.6,15.082884573413398
2017-04-21,15.6,15.683441340838073
2017-04-22,14.5,16.511200334155507
2017-04-23,11.2,15.75502938696869
2017-04-24,10.3,15.29838647836248
2017-04-25,10.7,13.69970168391105
2017-04-26,13.4,13.151247063239918
2017-04-27,14.7,13.526169140926699
2017-04-28,17.4,14.6697926607101
2017-04-29,19.1,15.54727287567436
2017-04-30,19.3,16.807885361660315
2017-05-01,12.3,17.750545243239387
2017-05-02,15.7,18.17475200274484
2017-05-03,16.7,14.491701104163257
2017-05-04,14.0,16.617946281822203
2017-05-05,18.9,17.0082352980349
2017-05-06,12.5,15.682116968731036
2017-05-07,11.7,18.22721552617638
2017-05-08,18.8,15.088329345995184
2017-05-09,21.3,14.489192560771055
2017-05-10,18.7,18.292581405693262
2017-05-11,17.8,18.507842405493783
2017-05-12,19.0,18.280106981284902
2017-05-13,20.2,18.119542256134487
2017-05-14,21.4,18.688734647372907
2017-05-15,16.3,19.774945263247595
2017-05-16,17.6,19.93531272788403
2017-05-17,16.8,17.733109192985015
2017-05-18,16.1,18.6868479278779
2017-05-19,19.1,18.212408608368225
2017-05-20,23.8,17.50149822367517
2017-05-21,22.2,19.01813674651853
2017-05-22,26.0,20.999213419315605
2017-05-23,26.5,20.649690772858055
2017-05-24,27.0,22.471526035669925
2017-05-25,22.6,22.64305430665545
2017-05-26,23.5,23.751064293970362
2017-05-27,18.9,21.640519520903744
2017-05-28,20.1,22.13920412605437
2017-05-29,22.5,19.828905082311266
2017-05-30,24.8,20.500238783644157
2017-05-31,21.6,21.84476386424278
2017-06-01,20.5,22.83276381908974
2017-06-02,18.7,21.395216481739965
2017-06-03,16.9,20.864876589296742
2017-06-04,17.2,19.961272366505433
2017-06-05,19.2,18.958548014062924
2017-06-06,18.6,18.98659233566729
2017-06-07,20.6,20.21210621695625
2017-06-08,22.4,19.973558471274924
2017-06-09,21.1,20.819697189155413
2017-06-10,19.9,21.4628300208106
2017-06-11,23.3,20.90327379902348
2017-06-12,26.1,20.5312218390603
2017-06-13,22.0,22.30621439417809
2017-06-14,23.6,23.990796933111643
2017-06-15,29.3,21.832845059988145
2017-06-16,29.8,22.478143448048492
2017-06-17,31.1,25.231425570327325
2017-06-18,30.8,25.279258344357608
2017-06-19,32.5,26.016700089529543
2017-06-20,23.3,26.198265973091452
2017-06-21,20.8,27.187075967156993
2017-06-22,24.0,22.683648063636703
2017-06-23,22.4,21.28715790601813
2017-06-24,23.2,22.917205421779393
2017-06-25,21.3,22.152196921948484
2017-06-26,16.4,22.460357895662458
2017-06-27,17.1,21.55291796550375
2017-06-28,21.0,19.60012712571794
2017-06-29,23.2,20.175030710325043
2017-06-30,23.5,21.73943665800534
2017-07-01,23.7,23.04424113858078
2017-07-02,24.3,23.04993855959875
2017-07-03,28.8,23.0841902567827
2017-07-04,32.2,23.602129601175044
2017-07-05,29.5,24.755504351789146
2017-07-06,26.2,26.683877981973673
2017-07-07,28.2,26.27272385229393
2017-07-08,24.2,24.674248508445256
2017-07-09,19.0,25.8824050343577
2017-07-10,21.7,23.969477868056945
2017-07-11,22.8,21.113105192988375
2017-07-12,22.9,22.361693139216644
2017-07-13,21.1,23.250203737941007
2017-07-14,25.1,23.147766717361307
2017-07-15,25.7,22.17164717582776
2017-07-16,27.3,23.889096974841667
2017-07-17,21.2,24.373058400339573
2017-07-18,20.7,24.93959107463745
2017-07-19,20.3,22.07518330178383
2017-07-20,18.8,22.508213523344054
2017-07-21,20.6,21.686238082673228
2017-07-22,20.4,20.61808679978907
2017-07-23,25.3,21.44305145858387
2017-07-24,22.3,21.262540858531874
2017-07-25,21.2,23.97539505935121
2017-07-26,20.6,22.15387527893111
2017-07-27,19.5,21.682756369252782
2017-07-28,21.0,21.309242382804673
2017-07-29,22.5,20.655746945813313
2017-07-30,21.7,21.839717926917174
2017-07-31,19.5,22.676092766084437
2017-08-01,20.5,21.967553581373238
2017-08-02,22.5,20.75949729327942
2017-08-03,20.4,21.11617045486551
2017-08-04,21.6,22.129926359397523
2017-08-05,20.0,21.235863461570062
2017-08-06,15.3,21.637639885630122
2017-08-07,16.8,21.335623313497823
2017-08-08,21.7,18.475980524571092
2017-08-09,20.9,19.19848472499946
2017-08-10,22.4,21.21999962114588
2017-08-11,21.7,21.12018196814402
2017-08-12,22.2,21.57833480918063
2017-08-13,23.4,21.402966437956884
2017-08-14,22.5,21.610146406062917
2017-08-15,23.2,22.231556174533097
2017-08-16,19.5,21.67722107281146
2017-08-17,19.8,22.38122578358923
2017-08-18,21.0,20.84334263598703
2017-08-19,20.5,20.538934877282063
2017-08-20,22.5,21.22389323531332
2017-08-21,21.8,20.574161189757724
2017-08-22,21.4,21.91070894961667
2017-08-23,23.0,21.54891456929866
2017-08-24,23.3,21.358495528363772
2017-08-25,25.6,21.938209010033965
2017-08-26,27.6,22.06728308530445
2017-08-27,24.4,23.1933672709227
2017-08-28,15.9,24.140213341556304
2017-08-29,19.7,22.877305436348863
2017-08-30,20.1,18.25843146137195
2017-08-31,21.4,20.10130581028026
2017-09-01,17.2,20.120798233406173
2017-09-02,23.3,20.883847884410173
2017-09-03,20.1,18.736489182293013
2017-09-04,18.6,21.765533309630467
2017-09-05,19.8,20.213842564276174
2017-09-06,18.9,19.3159306407345
2017-09-07,17.7,19.895801631498035
2017-09-08,16.4,19.397142358160536
2017-09-09,19.2,18.901222521639845
2017-09-10,18.4,18.01713712246049
2017-09-11,17.5,19.273283608644658
2017-09-12,17.9,18.791850662134628
2017-09-13,15.3,17.91580330354269
2017-09-14,15.4,18.32773648123246
2017-09-15,16.9,17.05172869676503
2017-09-16,16.9,16.730816210870085
2017-09-17,16.9,17.84852889197886
2017-09-18,18.5,17.47756788558467
2017-09-19,16.6,17.45694224988193
2017-09-20,18.3,18.297873076067955
2017-09-21,20.5,17.088996809399756
2017-09-22,21.2,18.301318998920294
2017-09-23,21.2,18.896333370110426
2017-09-24,19.9,19.48383858601747
2017-09-25,19.1,19.492144369293527
2017-09-26,19.8,18.91048355340411
2017-09-27,17.7,18.689824819010276
2017-09-28,17.8,18.815922920177893
2017-09-29,17.9,17.276141655367493
2017-09-30,17.3,17.60109926735621
2017-10-01,16.4,17.77214300726965
2017-10-02,16.5,17.09013949678619
2017-10-03,16.5,16.996972057039013
2017-10-04,15.3,16.401232387624592
2017-10-05,15.0,16.811365003753075
2017-10-06,18.3,15.860876936696432
2017-10-07,15.8,15.640193243159915
2017-10-08,17.6,17.350460878229423
2017-10-09,17.5,16.088138647875198
2017-10-10,16.9,16.859486199998578
2017-10-11,18.9,16.807827568143402
2017-10-12,18.7,16.389422345611532
2017-10-13,18.7,17.408121556101726
2017-10-14,21.2,17.290760270741483
2017-10-15,13.9,17.258995512928692
2017-10-16,14.1,18.49433165835875
2017-10-17,17.1,14.665432000302141
2017-10-18,14.7,14.70785803169474
2017-10-19,14.5,16.28280513851589
2017-10-20,13.1,14.660216840288726
2017-10-21,17.1,14.97570471452119
2017-10-22,19.1,13.747498780184994
2017-10-23,18.2,15.826562516872015
2017-10-24,14.2,16.581755620994244
2017-10-25,15.4,16.1212910758137
2017-10-26,16.0,14.411602390914341
2017-10-27,13.2,14.867004257241572
2017-10-28,11.6,14.989430607838738
2017-10-29,13.2,13.377506188966818
2017-10-30,15.4,12.547961262247906
2017-10-31,11.5,13.214754172977248
2017-11-01,12.5,14.374051204999057
2017-11-02,12.1,12.21361522102833
2017-11-03,10.0,12.631674290833628
2017-11-04,11.5,12.552017136464247
2017-11-05,12.5,11.579095108931845
2017-11-06,9.8,11.922507380144282
2017-11-07,14.0,12.293360081157736
2017-11-08,12.9,11.077590700098568
2017-11-09,9.4,12.911342672373575
2017-11-10,7.8,12.235028889754219
2017-11-11,8.5,10.483971710974213
2017-11-12,10.6,9.822923047577447
2017-11-13,12.9,9.829582648386122
2017-11-14,13.8,10.768159320455496
2017-11-15,10.3,11.610191789580323
2017-11-17,10.2,12.337083160293295
2017-11-18,12.9,10.336710963754435
2017-11-19,13.8,10.232872273337758
2017-11-20,14.8,11.728061268767455
2017-11-21,8.4,12.069666621984357
2017-11-23,7.1,12.748463478488835
2017-11-24,9.6,9.603467819388202
2017-11-25,10.1,8.692886784833329
2017-11-26,7.0,9.744413235459124
2017-11-27,6.2,9.862083479564902
2017-11-28,4.1,8.406067203507163
2017-11-29,5.8,8.10062172581024
2017-11-30,7.8,6.675882826277769
2017-12-01,10.1,7.626817240062479
2017-12-02,9.5,8.265815708565682
2017-12-03,9.3,9.54246792997712
2017-12-04,12.1,9.409272609700338
2017-12-05,13.2,9.303238540682885
2017-12-06,3.5,10.462045188561728
2017-12-08,1.9,11.04181707040881
2017-12-09,2.0,6.12557182365833
2017-12-10,5.8,5.342599014180376
2017-12-11,7.7,5.220712481312075
2017-12-12,6.8,6.925290571072662
2017-12-13,5.8,7.607615083037523
2017-12-14,5.8,7.131791679821479
2017-12-15,9.9,6.712577056738349
2017-12-16,7.7,6.663708774507665
2017-12-17,8.8,8.60525581321587
2017-12-18,11.2,7.679067954019838
2017-12-19,12.0,8.513519856929783
2017-12-20,10.6,9.391865978492767
2017-12-21,9.3,10.025252530751875
2017-12-22,10.4,9.139603087766202
2017-12-23,11.3,8.61842840512664
2017-12-24,3.4,9.287273869919584
2017-12-26,6.3,9.983563659633155
2017-12-27,12.3,5.780497906618303
2017-12-28,13.0,7.39080328450461
2017-12-29,11.0,10.107047675895394
2017-12-30,10.3,10.209540808373848
2018-01-01,10.4,8.982336901399064
2018-01-02,11.9,8.942640333675673
2018-01-03,8.0,8.869325275385078
2018-01-04,5.5,10.005595923754726
2018-01-05,4.8,8.300966461419698
2018-01-06,3.7,6.847281564493692
2018-01-07,8.0,6.354715224937431
2018-01-08,9.4,5.094370794609276
2018-01-09,6.4,7.558335501023853
2018-01-10,7.3,8.060617813389346
2018-01-11,7.6,6.924995722983379
2018-01-12,9.2,7.537151325830175
2018-01-13,11.5,7.406792863725441
2018-01-14,7.3,8.283705632528536
2018-01-15,10.8,9.647424569799956
2018-01-16,9.1,7.518746993039575
2018-01-17,7.2,9.545763933716765
2018-01-18,4.3,8.413363135474583
2018-01-19,10.4,7.395214926302009
2018-01-20,10.4,5.940575179455038
2018-01-21,14.6,8.917640356191932
2018-01-22,13.5,8.993966141871962
2018-01-23,10.7,11.315651563194688
2018-01-26,12.8,10.598829058436321
2018-01-27,12.1,9.28584588579456
2018-01-28,7.3,10.162845794518445
2018-01-30,6.7,10.098945398314338
2018-01-31,8.2,7.662997574212529
2018-02-01,4.4,7.530451758617019
2018-02-02,6.0,8.599770801516161
2018-02-03,4.2,6.208628505130321
2018-02-04,3.6,6.87714231104175
2018-02-05,4.6,5.832303566635115
2018-02-06,7.2,5.8479890370670375
2018-02-07,5.5,6.368650053798789
2018-02-08,10.2,7.386426208932716
2018-02-09,6.9,6.7051600018073625
2018-02-10,7.0,9.148843903434509
2018-02-11,5.0,7.173919921537903
2018-02-12,8.0,7.816690791667704
2018-02-13,9.7,6.497537319503305
2018-02-14,10.1,7.944435874892914
2018-02-15,10.1,9.013509668682332
2018-02-16,9.5,9.18775183548792
2018-02-17,11.4,9.371828657338344
2018-02-18,10.1,9.068777073422044
2018-02-19,5.0,10.050815959856157
2018-02-21,5.1,9.419762223726021
2018-02-22,6.3,7.072344891497
2018-02-23,4.8,7.037035867234965
2018-02-24,3.0,7.921992289579085
2018-02-25,2.2,6.6730009401111205
2018-02-26,-1.1,5.998226710168307
2018-02-27,-1.9,5.174490641139922
2018-02-28,1.1,3.9178036114067645
2018-03-01,6.1,2.6071202367784316
2018-03-02,10.2,4.776255452900969
2018-03-03,9.5,7.31329337700447
2018-03-04,9.8,9.380855571273443
2018-03-05,10.7,9.12831572399129
2018-03-06,10.0,9.425686757922406
2018-03-07,11.4,9.868479308301982
2018-03-08,14.0,9.580833514306736
2018-03-09,13.1,10.662900161148576
2018-03-10,10.0,11.960628500928033
2018-03-11,11.9,11.933166872307748
2018-03-12,11.6,10.211325346581123
2018-03-13,12.5,11.31496622534739
2018-03-14,13.5,10.969585995738663
2018-03-15,0.7,11.643257797668461
2018-03-17,4.6,12.377943801201617
2018-03-18,8.3,5.770521011513225
2018-03-19,10.4,8.072568710567255
2018-03-20,10.4,9.301704640792774
2018-03-21,12.0,10.506263438125274
2018-03-22,8.7,10.507741033361386
2018-03-23,12.6,11.617272171889226
2018-03-24,12.9,10.080106372048498
2018-03-25,13.9,12.347777658847104
2018-03-26,9.2,12.417134844581287
2018-03-27,8.0,13.181414154061812
2018-03-28,7.9,10.960091746166382
2018-03-29,9.0,9.968543586258598
2018-03-30,9.0,10.35931438801247
2018-03-31,11.2,10.460225090466615
2018-04-01,14.8,10.858957917902433
2018-04-02,11.0,11.61981980777973
2018-04-03,11.4,13.872627677587756
2018-04-04,15.5,11.614146545459882
2018-04-05,15.6,12.074760319442927
2018-04-06,10.5,14.041002846168594
2018-04-07,9.8,14.29977087963905
2018-04-08,11.1,12.120229914280294
2018-04-09,8.0,11.64245528345516
2018-04-10,7.9,12.616936033891218
2018-04-11,12.1,10.97266954441561
2018-04-12,17.4,10.52482635607288
2018-04-13,13.5,12.936200767539043
2018-04-14,14.9,15.539090059479419
2018-04-15,17.6,13.830209745559099
2018-04-16,24.0,14.400031869770597
2018-04-17,26.9,16.10676697654345
2018-04-18,23.1,19.501934130563363
2018-04-19,22.6,20.972198711504934
2018-04-20,21.4,19.49522166504009
2018-04-21,15.3,19.438868429534416
2018-04-22,14.9,18.956988433882902
2018-04-23,14.9,16.014553217642515
2018-04-24,14.7,15.787935391798781
2018-04-25,9.3,15.945519440018925
2018-04-26,8.6,15.919096174575868
2018-04-27,7.9,13.094853300855723
2018-04-28,11.0,12.457067578423977
2018-04-29,15.5,12.407957049678906
2018-04-30,13.4,13.691232527426903
2018-05-01,16.9,15.795358666963239
2018-05-02,18.3,14.851007955705144
2018-05-03,22.9,16.649020091339917
2018-05-04,25.2,17.515625004307726
2018-05-05,27.2,19.56828216116903
2018-05-06,23.0,21.121334222150253
2018-05-07,18.5,21.955099871176763
2018-05-08,17.2,20.307822698589526
2018-05-09,16.3,18.38828144876829
2018-05-10,15.1,17.711002418474333
2018-05-11,18.4,17.294704959291593
2018-05-12,21.2,16.64439019847282
2018-05-13,23.2,18.26957018706386
2018-05-14,14.4,20.200380740359243
2018-05-15,16.6,20.910078225654615
2018-05-16,17.8,16.71430084538264
2018-05-17,20.9,17.657922483836934
2018-05-18,22.2,18.402440789021902
2018-05-19,23.8,19.906957327090144
2018-05-20,22.1,20.305839231220244
2018-05-21,19.5,20.832991246611943
2018-05-22,19.0,20.407709851704357
2018-05-23,16.4,19.02520838596827
2018-05-24,23.9,19.201916235407946
2018-05-25,25.1,18.097472776054563
2018-05-26,23.5,22.283004767195543
2018-05-27,17.3,22.765715191829862
2018-05-28,19.0,22.077182319388214
2018-05-29,22.5,18.5166459574455
2018-05-30,23.4,19.586255150887663
2018-05-31,24.1,21.399638351881684
2018-06-01,25.3,21.84490176558414
2018-06-02,18.5,23.1261746589379
2018-06-03,16.9,23.041412209457583
2018-06-04,21.4,19.737263277220055
2018-06-05,18.4,17.988374521752817
2018-06-06,20.5,20.720848823675038
2018-06-07,20.6,19.435060387922434
2018-06-08,22.4,20.61877229999408
2018-06-09,24.2,21.17709776364323
2018-06-10,19.5,21.570657526325498
2018-06-11,22.3,22.613491307790504
2018-06-12,22.4,19.228376486605445
2018-06-13,21.0,21.20190280776817
2018-06-14,18.8,22.244246559213938
2018-06-15,18.2,21.390286239593454
2018-06-16,23.2,20.45604127240728
2018-06-17,24.1,19.970139323972376
2018-06-18,23.1,22.59164782047859
2018-06-19,19.6,23.13233297804612
2018-06-20,22.3,22.551925574098387
2018-06-21,22.4,20.957636294909356
2018-06-22,24.9,22.29114388895479
2018-06-23,28.8,22.25027694644084
2018-06-24,28.6,23.578187143195706
2018-06-25,26.8,25.206160653786206
2018-06-26,26.8,25.079456269260984
2018-06-27,27.1,24.007600924161657
2018-06-28,28.5,24.104341160939292
2018-06-29,30.4,24.30324689291896
2018-06-30,29.3,25.294775953481448
2018-07-01,27.2,26.43841055127457
2018-07-02,26.5,25.873636013165065
2018-07-03,29.7,24.957553799335948
2018-07-04,29.5,24.487836650213332
2018-07-05,29.5,25.992489551054167
2018-07-06,30.7,26.124512581327785
2018-07-07,29.4,26.145590625582358
2018-07-08,23.6,27.003942713026454
2018-07-09,25.1,26.301797799945774
2018-07-10,25.7,23.21961952272663
2018-07-11,26.6,23.953029312636133
2018-07-12,28.3,24.21155763042382
2018-07-13,28.2,24.600674773090375
2018-07-14,27.9,25.53546005781449
2018-07-15,23.9,25.426995550673546
2018-07-16,26.0,25.372124820300925
2018-07-17,27.3,23.19419808649141
2018-07-18,27.6,24.301791838504492
2018-07-19,26.3,25.11079827832496
2018-07-20,29.4,25.09645430602844
2018-07-21,31.4,25.283355112605506
2018-07-22,28.8,26.73106452932248
2018-07-23,28.5,27.446468914865264
2018-07-24,32.4,26.359859556859227
2018-07-25,28.7,26.19595391872968
2018-07-26,22.2,28.184549042494112
2018-07-27,20.6,26.236644409940318
2018-07-28,23.4,23.053707651820012
2018-07-29,25.0,22.246026321066672
2018-07-30,25.5,23.558373768650743
2018-07-31,29.4,23.947589183071365
2018-08-01,29.6,24.13193436520934
2018-08-02,27.8,26.18105909604874
2018-08-03,30.2,26.23540084246429
2018-09-05,19.0,20.575077292446345
2018-09-06,21.2,20.25407318439646
2018-09-07,23.0,19.555437495363723
2018-09-08,21.0,20.663410178782605
2018-09-09,23.5,21.391828259844868
2018-09-10,19.9,20.39497460286187
2018-09-12,18.4,21.649534479839232
2018-09-13,21.2,19.79935671827662
2018-09-14,23.8,18.850294192239776
2018-09-15,25.2,19.79894426740659
2018-09-16,21.8,21.622642402417192
2018-09-17,23.1,22.2341576462944
2018-09-18,20.1,20.637946613053465
2018-09-19,17.0,21.125296051072603
2018-09-20,12.8,19.667846045360292
2018-09-21,14.4,18.003893094943606
2018-09-22,16.1,15.81019035531345
2018-09-23,17.7,16.186515953747026
2018-09-24,22.5,17.023752546237937
2018-09-25,23.3,17.289035233278273
2018-09-26,16.7,19.818365113092735
2018-09-27,17.2,19.74545220162571
2018-09-28,15.2,16.74944536866464
2018-09-29,16.6,17.219941746945604
2018-09-30,19.3,15.953794656919738
2018-10-01,19.4,16.094510049960782
2018-10-02,20.2,17.42361003262116
2018-10-03,19.1,17.44677107107482
2018-10-04,13.4,17.989561586116295
2018-10-06,16.7,17.129953918884908
2018-10-07,21.3,14.714926383352022
2018-10-08,23.9,16.570011140125676
2018-10-09,19.5,18.855230533701118
2018-10-10,20.0,19.93161425158749
2018-10-11,23.9,17.9397884753986
2018-10-12,14.5,17.722709578707086
2018-10-14,16.8,19.85407965117631
2018-10-15,16.6,15.002008533437545
2018-10-16,14.9,16.600880590008178
2018-10-17,15.8,16.213303820612964
2018-10-18,17.6,15.152461364753123
2018-10-19,18.8,15.194028191814368
2018-10-20,13.7,15.915783587201577
2018-10-21,16.3,16.705954701749324
2018-10-22,15.8,14.038792572668672
2018-10-23,11.9,15.3935538886848
2018-10-24,10.7,14.694345544364797
2018-10-25,10.5,12.309822380665965
2018-10-27,9.0,11.982034580111465
2018-10-28,8.4,12.167775201740088
2018-10-29,12.6,11.377915481032176
2018-10-30,9.9,10.52313665276917
2018-10-31,11.2,12.46569657900056
2018-11-01,14.4,11.199790964756989
2018-11-02,12.0,11.793183234609948
2018-11-03,15.7,13.090278944964531
2018-11-04,15.3,12.140631555694023
2018-11-05,14.0,14.069400037800586
2018-11-06,13.6,13.915419629067042
2018-11-07,12.7,13.11410427159111
2018-11-08,13.9,13.079087522989916
2018-11-09,13.3,12.508455343632559
2018-11-10,14.0,12.975006784034223
2018-11-11,13.2,12.83598630828901
2018-11-12,14.7,12.640129151009525
2018-11-13,14.4,12.599863369941264
2018-11-14,12.2,12.998745588436186
2018-11-15,11.2,12.706389238706224
2018-11-16,10.4,12.056139058831814
2018-11-17,9.3,11.184230264037112
2018-11-18,6.0,10.939777674051296
2018-11-19,7.5,10.274481453345256
2018-11-20,5.5,8.327032473143465
2018-11-21,7.6,8.983917680243952
2018-11-22,8.6,7.741492920134022
2018-11-23,7.8,8.798151890051859
2018-11-24,8.0,9.184539529028303
2018-11-25,13.1,8.785627900612088
2018-11-26,15.5,9.016866170484228
2018-11-27,14.0,11.340914784973243
2018-11-28,11.3,12.398716071360198
2018-11-29,13.3,11.784906782907912
2018-11-30,14.0,10.658943607685483
2018-12-01,13.0,11.718460451966923
2018-12-02,12.7,11.784851493260978
2018-12-04,13.4,11.205611431782918
2018-12-05,12.2,11.010849839649516
2018-12-06,11.8,11.695366154799864
2018-12-07,10.8,11.297508621348573
2018-12-08,9.4,10.609061441236374
2018-12-09,9.0,9.890934245848403
2018-12-10,7.6,9.460022620653659
2018-12-11,5.6,9.076853789051057
2018-12-12,3.1,8.259757368245616
2018-12-13,8.3,7.328968877650517
2018-12-14,6.7,5.76447124973836
2018-12-15,10.5,8.269542796805524
2018-12-16,10.1,7.2245828657327005
2018-12-17,9.8,9.473075299191342
2018-12-18,12.2,9.173605957787977
2018-12-19,11.6,9.020790402644865
2018-12-20,11.3,10.06599315834579
2018-12-21,8.6,9.79802823903375
2018-12-24,9.7,9.9425309506565
2018-12-25,9.6,8.43365164487123
2018-12-26,10.1,9.131444202446382
2018-12-27,12.5,8.786827136547107
2018-12-28,10.5,9.001346369271793
2018-12-29,10.0,10.215620478303386
2018-12-30,9.9,9.496237975524217
2018-12-31,4.1,9.086621641438672
