DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2020-11-05,15.4,10.374148,2.5762105,8.63652,12.111776,6.136659,14.611637
2020-11-06,14.1,11.468001,2.70571,9.643028,13.292974,7.0175047,15.918498
2020-11-07,16.5,13.0314,2.9899273,11.014725,15.048075,8.113407,17.949392
2020-11-08,16.8,12.335574,2.76626,10.46976,14.201388,7.7854815,16.885666
2020-11-09,13.3,13.466955,2.8718498,11.5299225,15.403988,8.743183,18.190727
2020-11-10,14.0,12.999454,2.6879785,11.1864395,14.812468,8.578123,17.420784
2020-11-11,14.1,12.0887,2.5290527,10.38288,13.79452,7.9287786,16.248623
2020-11-12,14.2,12.0283985,2.4020674,10.408229,13.648568,8.077349,15.979448
2020-11-13,12.9,12.5222435,2.4875946,10.844386,14.200101,8.430515,16.613972
2020-11-14,13.1,12.182586,2.4956403,10.499302,13.8658695,8.077623,16.287548
2020-11-15,14.3,11.841549,2.4624429,10.180656,13.502441,7.791191,15.891907
2020-11-16,15.0,12.089624,2.4828546,10.414965,13.764284,8.005692,16.173557
2020-11-17,10.9,12.752763,2.8203306,10.850479,14.655046,8.113731,17.391794
2020-11-19,12.1,12.976738,2.9619977,10.978901,14.974575,8.104685,17.848791
2020-11-20,11.6,10.69784,2.7244017,8.860259,12.53542,6.2165976,15.179082
2020-11-21,11.1,11.432415,2.9916122,9.414603,13.450227,6.511651,16.35318
2020-11-22,12.2,10.726828,2.7614536,8.864256,12.589399,6.184641,15.269014
2020-11-23,14.9,10.384922,2.6700242,8.584018,12.185826,5.993123,14.776721
2020-11-24,8.4,10.6103,2.7406561,8.761756,12.458844,6.102322,15.1182785
2020-11-26,11.3,11.9690275,2.9296837,9.992986,13.945069,7.150127,16.787928
2020-11-27,8.5,8.510578,2.7080345,6.6840367,10.33712,4.0562577,12.964899
2020-11-28,10.3,9.663143,2.767327,7.7966094,11.529676,5.111295,14.214991
2020-11-29,8.1,7.995973,2.8018553,6.1061506,9.885796,3.3873315,12.604614
2020-11-30,6.6,9.404228,2.647425,7.6185675,11.189889,5.049602,13.758854
2020-12-01,7.1,8.148282,2.7411892,6.299378,9.997186,3.6394272,12.657137
2020-12-02,5.4,7.0974607,2.8912537,5.14734,9.047582,2.3417716,11.853149
2020-12-03,8.4,6.8486495,2.8132915,4.951113,8.746185,2.2211967,11.476103
2020-12-04,5.3,7.1332765,2.5309405,5.426183,8.84037,2.9702497,11.296303
2020-12-05,2.4,8.148564,2.9295418,6.1726184,10.12451,3.329897,12.967232
2020-12-06,5.7,6.612987,2.8933487,4.6614532,8.564521,1.8538523,11.372122
2020-12-07,7.1,4.594904,3.1881337,2.4445405,6.7452674,-0.64910936,9.838917
2020-12-08,9.6,5.8244014,3.1510713,3.6990361,7.9497666,0.64135027,11.007452
2020-12-09,12.1,6.6975846,3.081488,4.619153,8.776016,1.6289883,11.766181
2020-12-10,9.9,8.133648,2.8989232,6.1783543,10.088942,3.3653436,12.901953
2020-12-11,12.2,9.252405,2.70898,7.4252257,11.079584,4.79653,13.708281
2020-12-12,11.8,8.882699,2.8445852,6.9640555,10.801342,4.203773,13.561625
2020-12-13,11.9,9.58828,2.7845628,7.7101207,11.466438,5.0080814,14.168478
2020-12-14,10.4,9.127911,2.749648,7.273301,10.98252,4.605142,13.650679
2020-12-15,11.9,9.791416,2.5919867,8.043148,11.539684,5.5279775,14.054855
2020-12-16,11.9,9.493046,2.567468,7.761315,11.224776,5.269937,13.716154
2020-12-17,12.4,9.946891,2.4786632,8.275058,11.618724,5.8698525,14.02393
2020-12-18,10.9,10.097542,2.84315,8.179867,12.015217,5.4209766,14.774107
2020-12-19,13.8,10.297734,2.7173162,8.464932,12.130536,5.828147,14.767322
2020-12-20,13.0,9.95169,2.6520226,8.162928,11.740452,5.589501,14.313879
2020-12-21,13.9,11.301626,2.9051678,9.34212,13.261132,6.5230503,16.080202
2020-12-22,5.9,10.632491,2.8708565,8.696128,12.568854,5.910352,15.3546295
2020-12-24,10.6,11.479366,2.9385233,9.497362,13.46137,6.6459255,16.312807
2020-12-25,7.6,7.308868,2.9200182,5.3393455,9.27839,2.5058656,12.11187
2020-12-26,4.0,9.109066,2.9559617,7.1153,11.102832,4.2469416,13.97119
2020-12-28,5.6,8.357287,2.7048194,6.532914,10.181661,3.9082556,12.806319
2020-12-29,1.0,5.983064,2.8983161,4.0281796,7.9379487,1.2157583,10.75037
2020-12-30,4.0,5.9561553,2.707128,4.130225,7.7820854,1.5033259,10.408985
2020-12-31,4.9,4.223732,3.30854,1.9921556,6.4553084,-1.2183323,9.665796
2021-01-01,6.2,4.2970033,3.1550112,2.1689806,6.425026,-0.89252806,9.486534
2021-01-02,4.9,5.251975,3.000018,3.2284937,7.2754564,0.31738472,10.186565
2021-01-03,4.3,5.475737,2.836792,3.56235,7.389124,0.80962944,10.141845
2021-01-04,4.3,5.2495246,2.7768488,3.3765686,7.1224804,0.68201494,9.817034
2021-01-05,2.4,4.7466655,2.9319928,2.7690663,6.7242646,-0.07603359,9.569365
2021-01-06,2.8,4.683072,2.8577952,2.7555184,6.6106257,-0.017582893,9.383727
2021-01-07,1.9,3.9332056,2.9311879,1.9561495,5.9102616,-0.8881693,8.7545805
2021-01-08,6.1,3.5532746,2.8396566,1.6379554,5.4685936,-1.1175447,8.224094
2021-01-09,9.7,2.70847,3.2886198,0.49032974,4.9266105,-2.7008278,8.117768
2021-01-10,9.1,5.613523,3.0191054,3.5771673,7.6498785,0.64753675,10.57951
2021-01-11,10.2,7.867515,2.9698675,5.86437,9.870661,2.9825177,12.752512
2021-01-12,9.8,7.698484,2.8241925,5.7935953,9.603373,3.0531006,12.343867
2021-01-13,9.1,8.838268,2.7803204,6.9629707,10.713566,4.2650485,13.411488
2021-01-15,7.9,8.018203,2.7388792,6.170857,9.865549,3.5131474,12.523258
2021-01-16,11.6,8.031447,2.7576785,6.1714215,9.891474,3.49547,12.567425
2021-01-17,11.3,7.260166,2.6619935,5.464679,9.055654,2.8815765,11.638756
2021-01-18,9.9,9.633882,2.7330303,7.7904806,11.477283,5.138447,14.129316
2021-01-19,9.5,9.528703,2.7687163,7.661232,11.3961735,4.97457,14.082836
2021-01-20,8.9,8.681786,2.538396,6.9696636,10.393908,4.506496,12.857075
2021-01-21,4.8,9.162509,2.432582,7.5217576,10.803261,5.1612678,13.16375
2021-01-22,1.9,8.537109,2.6591344,6.7435503,10.330668,4.163223,12.9109955
2021-01-23,5.3,5.8615565,2.7645006,3.9969292,7.726184,1.3143578,10.408755
2021-01-24,7.9,3.7963424,3.073058,1.7235963,5.869088,-1.258388,8.851072
2021-01-25,11.5,5.221244,2.9611335,3.2239897,7.218498,0.35061264,10.091875
2021-01-26,13.6,7.154201,3.0224464,5.115592,9.19281,2.1827192,12.125683
2021-01-27,11.5,9.629362,2.8986304,7.674266,11.584458,4.8615394,14.397184
2021-01-28,10.6,10.08211,2.6852293,8.27095,11.8932705,5.6653013,14.4989195
2021-01-31,13.3,9.640137,2.5499902,7.9201946,11.360079,5.445776,13.834497
2021-02-01,10.4,8.8163595,2.7865012,6.936893,10.695826,4.232973,13.399746
2021-02-02,9.7,10.500039,2.8674927,8.565945,12.434134,5.7834334,15.216644
2021-02-03,11.1,9.597388,2.7124643,7.767859,11.426918,5.135782,14.058994
2021-02-04,7.9,9.382677,2.519528,7.6832814,11.082073,5.2384224,13.526932
2021-02-05,0.6,9.708075,2.5618443,7.980137,11.436012,5.4942155,13.921934
2021-02-08,2.7,8.545298,2.45814,6.8873076,10.203288,4.5020175,12.588577
2021-02-09,0.8,3.481548,2.9925442,1.4631078,5.4999886,-1.4407489,8.403845
2021-02-10,2.1,4.7527056,3.0664027,2.6844485,6.820963,-0.2910781,9.79649
2021-02-11,1.7,2.5901837,3.2671528,0.38652277,4.7938447,-2.7838044,7.964172
2021-02-12,8.3,3.4462423,3.3592439,1.1804669,5.712018,-2.0792222,8.971706
2021-02-13,13.3,3.3239486,3.361143,1.0568922,5.5910053,-2.2046397,8.852537
2021-02-14,11.0,8.198591,3.4437468,5.875819,10.521363,2.534132,13.86305
2021-02-15,11.2,11.5155735,3.2176635,9.345293,13.685854,6.222988,16.808159
2021-02-16,11.2,9.627345,2.865509,7.6945887,11.5601015,4.9140024,14.340688
2021-02-17,12.4,9.646121,2.853224,7.7216506,11.570591,4.9529853,14.339256
2021-02-18,14.2,10.193344,2.7780344,8.319589,12.0671,5.623884,14.762804
2021-02-19,13.6,11.442966,2.9455724,9.456208,13.429725,6.5979314,16.288002
2021-02-20,10.7,11.802799,2.8945854,9.850431,13.755167,7.0416303,16.563969
2021-02-21,14.1,11.71286,2.8330617,9.801989,13.623732,7.0528884,16.372831
2021-02-22,15.5,10.635275,2.724722,8.797478,12.473072,6.1535063,15.1170435
2021-02-23,11.8,12.324725,2.9886067,10.308941,14.340509,7.4089046,17.240545
2021-02-24,12.3,12.789704,3.2343936,10.608139,14.97127,7.4696,18.109808
2021-02-25,12.5,11.221455,2.856108,9.295039,13.14787,6.5235753,15.919334
2021-02-26,9.0,11.8042,2.8562176,9.87771,13.73069,7.10614,16.50226
2021-02-27,10.4,11.729217,3.0564969,9.667641,13.790792,6.701727,16.756706
2021-02-28,8.7,9.640907,3.0114353,7.609725,11.67209,4.687537,14.594277
2021-03-01,8.7,10.329767,2.7946305,8.444818,12.214717,5.7330093,14.926525
2021-03-02,5.6,9.472125,2.6933084,7.655516,11.2887335,5.042027,13.902224
2021-03-03,6.4,9.7283745,2.8072646,7.8349032,11.621845,5.110835,14.345914
2021-03-04,6.8,7.7884717,2.8522725,5.864643,9.7123,3.096901,12.480042
2021-03-05,6.7,7.5193987,2.7174368,5.6865153,9.352282,3.049613,11.989184
2021-03-06,10.2,7.39207,2.7275493,5.552366,9.231773,2.9056506,11.878489
2021-03-07,13.7,7.7958374,2.825225,5.890252,9.701423,3.1487556,12.442919
2021-03-08,11.4,10.191336,2.9403439,8.208104,12.174567,5.3549004,15.027771
2021-03-09,11.8,12.289081,3.300538,10.0629015,14.51526,6.860179,17.717983
2021-03-10,10.5,11.1973,3.0133836,9.1648035,13.229796,6.240725,16.153875
2021-03-11,10.9,11.4472475,2.8439958,9.529001,13.365494,6.769291,16.125204
2021-03-12,10.3,10.955662,2.8101034,9.060276,12.8510475,6.333453,15.57787
2021-03-13,13.1,10.757133,2.6160133,8.992659,12.521606,6.4541736,15.060091
2021-03-14,14.6,10.750196,2.674651,8.946172,12.554221,6.350787,15.149606
2021-03-15,9.8,12.070065,2.8763528,10.129994,14.010135,7.3388853,16.801243
2021-03-16,10.3,12.883916,3.1151772,10.782761,14.985071,7.7599053,18.007927
2021-03-17,11.7,10.811581,2.6405926,9.030528,12.592633,6.4681926,15.154968
2021-03-18,10.2,11.009045,2.717536,9.176094,12.841995,6.539096,15.478993
2021-03-19,12.3,11.642727,2.867691,9.708499,13.576955,6.925795,16.35966
2021-03-20,14.8,11.222134,2.8231282,9.317963,13.126305,6.578501,15.865767
2021-03-21,13.3,12.659754,3.136838,10.543989,14.775518,7.5001144,17.819393
2021-03-22,13.5,13.994798,3.413845,11.692194,16.297401,8.379522,19.610073
2021-03-23,12.3,13.191546,3.2727897,10.984083,15.39901,7.8082867,18.574806
2021-03-24,12.6,13.291734,3.2034292,11.131054,15.452414,8.022562,18.560905
2021-03-25,11.5,12.404929,2.9889505,10.388912,14.420946,7.488543,17.321316
2021-03-26,12.5,12.638078,2.9543817,10.645378,14.630777,7.7785525,17.497602
2021-03-27,19.3,12.078116,2.7541637,10.220461,13.935772,7.54792,16.608313
2021-03-28,23.5,12.820298,2.927824,10.8455105,14.795086,8.0044565,17.636139
2021-03-29,21.3,16.207813,3.8637338,13.601765,18.813862,9.852537,22.56309
2021-03-30,15.2,18.63159,4.509302,15.590112,21.673067,11.214448,26.048733
2021-03-31,11.3,17.446579,4.2909403,14.552383,20.340775,10.388611,24.504547
2021-04-01,10.8,14.533309,3.5468884,12.140969,16.925648,8.699197,20.36742
2021-04-02,15.5,13.06715,3.099486,10.976579,15.1577215,7.9689493,18.165352
2021-04-03,7.8,12.4819145,3.0250726,10.441534,14.522295,7.506113,17.457716
2021-04-04,7.1,15.062111,3.4628696,12.72644,17.397781,9.366198,20.758024
2021-04-05,7.1,11.164385,3.1549609,9.036396,13.292374,5.974936,16.353834
2021-04-06,12.3,11.173385,3.002923,9.1479435,13.198826,6.234016,16.112753
2021-04-07,13.5,9.997541,3.055272,7.9367914,12.058291,4.972066,15.023017
2021-04-08,8.1,13.483032,3.4429274,11.160813,15.805251,7.819921,19.146143
2021-04-09,9.1,14.417756,3.520401,12.043282,16.79223,8.627213,20.2083
2021-04-10,10.2,10.964285,2.8955185,9.011288,12.917282,6.201581,15.726989
2021-04-11,12.9,11.694999,2.960922,9.697887,13.69211,6.8247156,16.56528
2021-04-12,12.6,12.683463,3.2011254,10.524337,14.842589,7.4180803,17.948845
2021-04-13,10.9,14.390476,3.671053,11.914389,16.866564,8.352132,20.428822
2021-04-14,12.2,13.401088,3.2804625,11.18845,15.613726,8.005207,18.796968
2021-04-15,14.0,13.015051,3.0563967,10.953543,15.076559,7.9877257,18.042376
2021-04-16,15.2,13.531346,3.26371,11.330008,15.732685,8.163021,18.899672
2021-04-17,17.8,14.858149,3.5635078,12.454599,17.261698,8.9967,20.719597
2021-04-18,17.9,15.351925,3.7256665,12.839001,17.86485,9.223749,21.4801
2021-04-19,15.1,17.371298,4.042152,14.644908,20.097687,10.722549,24.020046
2021-04-20,14.0,17.19896,4.1501074,14.399755,19.998165,10.372641,24.025278
2021-04-21,17.7,15.576808,3.8051264,13.010289,18.143326,9.317932,21.835684
2021-04-22,16.2,15.1811075,3.5439332,12.790761,17.571453,9.351856,21.010359
2021-04-23,14.2,17.515036,3.9231935,14.868882,20.16119,11.061956,23.968115
2021-04-24,13.7,16.998468,3.9175265,14.356137,19.6408,10.55471,23.442226
2021-04-25,18.6,15.833136,3.5442896,13.442549,18.223722,10.003298,21.662973
2021-04-26,11.2,15.400592,3.493618,13.044182,17.757002,9.654102,21.147081
2021-04-27,12.4,18.330841,4.173144,15.516098,21.145584,11.466631,25.195051
2021-04-28,13.3,13.85242,3.2855783,11.636332,16.068508,8.448125,19.256714
2021-04-29,13.2,14.751944,3.2911391,12.5321045,16.971783,9.338501,20.165386
2021-04-30,14.2,15.385226,3.4156258,13.081422,17.689032,9.767021,21.003431
2021-05-01,13.7,15.212071,3.4862041,12.860662,17.56348,9.477776,20.946367
2021-05-02,14.4,15.965084,3.6643908,13.49349,18.436678,9.937698,21.99247
2021-05-03,13.6,15.308394,3.459863,12.974752,17.642036,9.617426,20.999363
2021-05-04,12.1,15.697851,3.2790313,13.486178,17.909525,10.304325,21.091377
2021-05-05,14.8,15.700715,3.230708,13.521636,17.879795,10.386673,21.014757
2021-05-06,17.7,14.636857,2.9774604,12.628591,16.645123,9.73937,19.534344
2021-05-07,20.3,16.532568,3.6398666,14.077516,18.987621,10.545521,22.519615
2021-05-08,16.6,17.30588,3.6115873,14.869901,19.741858,11.365347,23.246412
2021-05-09,17.5,19.06658,4.119952,16.287714,21.845446,12.289862,25.843298
2021-05-10,16.9,16.610283,3.4041212,14.314238,18.906328,11.011002,22.209564
2021-05-11,14.2,18.01121,3.8176417,15.436249,20.58617,11.731748,24.290672
2021-05-12,13.2,17.613976,3.7312999,15.097252,20.1307,11.476534,23.751417
2021-05-13,15.4,16.132471,3.2646158,13.930521,18.334421,10.762656,21.502285
2021-05-14,14.3,15.736999,3.027666,13.694869,17.779129,10.756931,20.717066
2021-05-15,15.9,17.61905,3.385604,15.335494,19.902603,12.050226,23.187872
2021-05-16,16.4,16.71111,3.2288754,14.533266,18.888952,11.400082,22.022137
2021-05-17,17.7,17.28141,3.1930687,15.127718,19.435102,12.02928,22.53354
2021-05-18,14.1,17.510899,3.2511191,15.318052,19.703745,12.163284,22.858513
2021-05-19,12.3,17.729118,3.3054047,15.499657,19.95858,12.292212,23.166025
2021-05-20,15.2,16.018497,3.2535734,13.823996,18.213,10.666845,21.37015
2021-05-21,14.2,15.184805,2.7972097,13.298116,17.071495,10.583805,19.785805
2021-05-22,13.7,17.217674,3.2131655,15.050427,19.384922,11.9324875,22.502861
2021-05-23,16.5,16.856016,3.007091,14.8277645,18.884268,11.909792,21.80224
2021-05-24,17.5,16.134413,2.839476,14.219215,18.04961,11.46389,20.804935
2021-05-25,22.0,17.792503,3.2030714,15.632065,19.952942,12.52392,23.061087
2021-05-26,19.5,18.084347,3.4960382,15.726305,20.442389,12.333876,23.834818
2021-05-27,21.4,20.077925,4.060204,17.33936,22.81649,13.399484,26.756367
2021-05-28,20.9,19.330885,3.9004154,16.700094,21.961676,12.915273,25.746498
2021-05-29,24.6,19.752949,3.9651523,17.078495,22.427402,13.230854,26.275043
2021-05-30,25.7,19.960089,3.935342,17.30574,22.614437,13.487027,26.433151
2021-05-31,28.0,22.518982,4.4859924,19.493225,25.544739,15.140181,29.897783
2021-06-01,23.9,23.504698,4.834835,20.24365,26.765745,15.552102,31.457294
2021-06-02,17.8,24.698189,5.1596327,21.21807,28.178308,16.21135,33.185028
2021-06-03,23.4,22.253654,4.439486,19.259266,25.248043,14.951349,29.55596
2021-06-04,23.4,19.89626,3.6234083,17.452309,22.34021,13.936283,25.856236
2021-06-05,23.4,22.056326,4.1021914,19.28944,24.823212,15.308822,28.80383
2021-06-06,24.0,22.850746,4.346477,19.919092,25.7824,15.701427,30.000065
2021-06-07,25.5,21.886978,4.117608,19.109694,24.664263,15.114116,28.65984
2021-06-08,24.4,22.70736,4.2172036,19.8629,25.551819,15.770677,29.644043
2021-06-09,24.4,24.110262,4.672231,20.958889,27.261635,16.425125,31.795399
2021-06-10,24.2,23.161587,4.564302,20.083012,26.240162,15.653978,30.669195
2021-06-11,27.3,23.785944,4.362352,20.843582,26.728306,16.610514,30.961374
2021-06-12,28.7,23.849707,4.397749,20.88347,26.815943,16.616055,31.083359
2021-06-13,25.8,26.201923,5.028409,22.810314,29.593533,17.930927,34.47292
2021-06-14,29.1,26.729267,5.236392,23.197374,30.26116,18.116169,35.342365
2021-06-15,21.5,24.502335,4.649996,21.36596,27.63871,16.853771,32.150898
2021-06-16,15.8,26.292662,5.056302,22.882238,29.703085,17.975784,34.60954
2021-06-18,19.6,21.709707,3.7658737,19.169664,24.24975,15.515396,27.904018
2021-06-19,13.8,19.978771,3.2813168,17.765556,22.191986,14.581486,25.376057
2021-06-20,16.8,21.533928,3.5273008,19.1548,23.913055,15.732035,27.335821
2021-06-21,21.9,19.225052,2.9488559,17.236078,21.214025,14.374616,24.075489
2021-06-22,20.9,20.17261,3.2687175,17.967894,22.377325,14.796047,25.549171
2021-06-23,23.1,23.171825,3.9671752,20.496006,25.847645,16.646402,29.697248
2021-06-24,21.7,22.262424,3.834155,19.676327,24.848522,15.955801,28.569048
2021-06-25,19.9,23.068003,4.098713,20.303463,25.832542,16.32622,29.809786
2021-06-26,21.3,22.217796,3.8597476,19.614437,24.821156,15.869077,28.566517
2021-06-27,20.2,22.0174,3.7812774,19.466969,24.567833,15.797752,28.23705
2021-06-28,19.0,22.580906,3.848132,19.98538,25.176432,16.251293,28.910519
2021-06-29,21.7,22.309715,3.6787603,19.82843,24.791,16.258694,28.360737
2021-06-30,24.1,20.917313,3.195979,18.761658,23.072968,15.660395,26.17423
2021-07-01,21.8,22.500395,3.8051465,19.933863,25.066927,16.241486,28.759304
2021-07-02,21.4,23.389666,4.01173,20.683794,26.095537,16.790956,29.988375
2021-07-03,20.8,21.984459,3.621185,19.542007,24.42691,16.02814,27.940779
2021-07-04,20.0,22.432829,3.5213797,20.057693,24.807964,16.640675,28.224983
2021-07-05,19.9,22.136646,3.60783,19.703201,24.570091,16.202293,28.071
2021-07-06,21.4,21.534626,3.3595088,19.268671,23.800581,16.008726,27.060526
2021-07-07,24.9,21.828308,3.5313816,19.446426,24.21019,16.019703,27.636913
2021-07-08,19.6,22.309626,3.5931702,19.88607,24.733181,16.399387,28.219864
2021-07-09,21.6,24.082195,4.0308514,21.363428,26.800962,17.452034,30.712357
2021-07-10,20.9,21.572838,3.3150768,19.336853,23.808823,16.120022,27.025654
2021-07-11,22.5,22.321566,3.4115791,20.02049,24.62264,16.710018,27.933113
2021-07-12,24.7,22.18983,3.454676,19.859688,24.519974,16.507395,27.872267
2021-07-13,21.8,21.87202,3.5053096,19.507725,24.236317,16.1063,27.637741
2021-07-14,26.3,24.36385,3.9830673,21.67731,27.050388,17.812286,30.915413
2021-07-15,27.5,22.688887,3.5297153,20.30813,25.069643,16.883022,28.494751
2021-07-16,31.0,24.927307,4.2359214,22.07022,27.784393,17.959837,31.894777
2021-07-17,31.1,25.103628,4.367636,22.157703,28.049553,17.919506,32.28775
2021-07-18,31.2,27.04103,4.89548,23.73908,30.342981,18.988682,35.09338
2021-07-19,29.5,27.529305,4.760076,24.318682,30.739927,19.699677,35.358932
2021-07-20,29.0,27.841377,5.025573,24.45168,31.231075,19.575047,36.107708
2021-07-21,23.6,26.986214,4.7816625,23.761032,30.211395,19.121078,34.85135
2021-07-22,22.7,27.023853,4.692862,23.858566,30.18914,19.304783,34.742924
2021-07-23,22.0,24.18722,3.9563746,21.518686,26.855753,17.679562,30.694878
2021-07-24,25.8,24.191692,3.8271632,21.61031,26.773075,17.896568,30.486816
2021-07-25,22.1,23.675224,3.6332328,21.224646,26.125803,17.69909,29.65136
2021-07-26,21.0,24.628115,3.7757428,22.081415,27.174814,18.41757,30.83866
2021-07-27,22.3,23.626003,3.6868536,21.13926,26.112747,17.561668,29.690338
2021-07-28,20.5,22.26326,3.2372212,20.079788,24.446732,16.938505,27.588015
2021-07-29,20.6,23.030476,3.5655427,20.625553,25.435398,17.16568,28.895271
2021-07-30,21.7,22.093191,3.333278,19.844929,24.341454,16.610437,27.575945
2021-07-31,18.4,22.173939,3.3697395,19.901085,24.446793,16.63121,27.716667
2021-08-01,22.8,22.877138,3.3461428,20.6202,25.134077,17.373222,28.381054
2021-08-02,22.5,21.034712,3.0246713,18.994602,23.074821,16.05957,26.009853
2021-08-03,20.9,22.993193,3.517574,20.620625,25.36576,17.207298,28.779087
2021-08-04,22.0,23.711826,3.6083407,21.278038,26.145615,17.776634,29.647018
2021-08-05,20.2,21.496061,3.3417957,19.242054,23.750069,15.999296,26.992826
2021-08-06,20.1,22.071575,3.3726048,19.796787,24.346363,16.524134,27.619017
2021-08-07,22.2,21.406944,3.0986416,19.316942,23.496946,16.310133,26.503756
2021-08-08,23.9,21.554598,3.2336583,19.373528,23.735668,16.235703,26.873493
2021-08-09,24.2,21.983877,3.1851823,19.835505,24.13225,16.744719,27.223036
2021-08-10,22.7,22.18132,3.2561479,19.985083,24.377558,16.825434,27.537207
2021-08-11,22.6,22.743675,3.4021158,20.448982,25.038368,17.147694,28.339657
2021-08-12,24.8,22.443676,3.5969565,20.017567,24.869785,16.52721,28.360142
2021-08-13,22.8,23.42265,3.4530933,21.093573,25.751726,17.742817,29.102482
2021-08-14,19.0,23.809887,3.5803845,21.394955,26.22482,17.92068,29.699095
2021-08-15,18.3,22.914576,3.5797572,20.500067,25.329084,17.0264,28.802752
2021-08-16,22.6,21.23954,3.1864514,19.090311,23.38877,15.998294,26.480785
2021-08-17,21.6,20.72188,3.1276233,18.61233,22.83143,15.577397,25.866364
2021-08-18,21.4,22.665964,3.5669613,20.260086,25.071842,16.798836,28.533092
2021-08-19,20.6,22.068819,3.4113617,19.76789,24.369747,16.457628,27.68001
2021-08-20,22.5,21.679222,3.2772884,19.468725,23.889719,16.288563,27.069881
2021-08-21,21.2,21.240005,3.2216842,19.067013,23.412998,15.940807,26.539204
2021-08-22,22.6,21.775915,3.323935,19.533955,24.017876,16.308529,27.243301
2021-08-23,22.3,21.581045,3.3066194,19.350765,23.811325,16.14214,27.01995
2021-08-24,18.3,22.238361,3.4307435,19.92436,24.552362,16.595291,27.881432
2021-08-25,19.4,22.133486,3.4953978,19.775875,24.491096,16.384068,27.882904
2021-08-26,20.2,20.290552,3.042702,18.238281,22.342823,15.285753,25.295351
2021-08-27,20.5,20.79632,3.1489215,18.672405,22.920235,15.616805,25.975834
2021-08-28,17.3,21.109482,3.3058305,18.879734,23.33923,15.671875,26.547089
2021-08-29,19.4,20.919744,3.3265157,18.676044,23.163445,15.448113,26.391376
2021-08-30,18.0,19.461443,3.0043278,17.435055,21.487831,14.519764,24.403122
2021-08-31,18.7,20.212444,3.1056664,18.117704,22.307184,15.104078,25.32081
2021-09-01,21.8,19.456362,2.9866395,17.441904,21.47082,14.543777,24.368946
2021-09-02,19.3,20.067308,3.01612,18.032967,22.10165,15.106233,25.028385
2021-09-03,25.6,21.19681,3.288844,18.978518,23.415102,15.787143,26.606476
2021-09-04,26.8,20.049377,3.1418753,17.930214,22.168541,14.881453,25.217302
2021-09-05,28.9,22.643616,3.922346,19.998034,25.289198,16.19193,29.0953
2021-09-06,29.1,23.329058,3.9639485,20.655415,26.0027,16.808943,29.849173
2021-09-07,22.9,24.467243,4.282279,21.57889,27.355597,17.423521,31.510965
2021-09-08,21.6,24.569971,4.4113564,21.594557,27.545385,17.313936,31.826006
2021-09-09,23.3,21.968342,3.6040077,19.537476,24.399208,16.040277,27.896406
2021-09-10,22.0,21.23988,3.515092,18.868986,23.610773,15.458068,27.02169
2021-09-11,20.8,21.73259,3.4604843,19.39853,24.06665,16.0406,27.42458
2021-09-12,20.3,21.525562,3.4149263,19.222229,23.828896,15.908508,27.142616
2021-09-13,21.2,21.01793,3.361516,18.750622,23.285236,15.488728,26.54713
2021-09-14,23.1,20.069817,3.091948,17.98433,22.155304,14.9840145,25.155619
2021-09-15,21.6,19.978693,3.0039485,17.95256,22.004826,15.037638,24.919748
2021-09-16,23.6,21.040495,3.2424269,18.853512,23.227478,15.707178,26.373812
2021-09-17,17.9,20.462358,3.248814,18.271067,22.65365,15.118535,25.806183
2021-09-18,19.7,21.626543,3.5502112,19.231962,24.021124,15.786965,27.466122
2021-09-19,22.4,18.7312,2.9810345,16.720522,20.741877,13.827834,23.634563
2021-09-20,22.8,19.189981,2.8835034,17.245089,21.134874,14.447041,23.932922
2021-09-21,20.5,21.196087,3.491339,18.841215,23.550959,15.453345,26.938828
2021-09-22,23.8,20.583601,3.359102,18.31792,22.849281,15.058371,26.108831
2021-09-23,18.4,19.544607,3.2952805,17.321974,21.76724,14.124353,24.96486
2021-09-24,22.3,20.886856,3.5501454,18.49232,23.281393,15.047386,26.726326
2021-09-25,18.4,18.343391,2.98503,16.330019,20.356764,13.4334545,23.253328
2021-09-26,18.4,20.021591,3.3308077,17.774996,22.268187,14.5429,25.500282
2021-09-27,16.0,17.657217,2.7433572,15.80685,19.507584,13.144796,22.169638
2021-09-28,16.4,18.17883,2.924854,16.206045,20.151613,13.367872,22.989786
2021-09-29,18.0,16.436287,2.5102983,14.743116,18.129457,12.307214,20.565361
2021-09-30,16.9,17.010868,2.7150035,15.179626,18.84211,12.545085,21.47665
2021-10-01,17.3,16.915318,2.6905422,15.1005745,18.73006,12.489769,21.340866
2021-10-02,17.6,16.818367,2.7783756,14.944381,18.692352,12.248346,21.388388
2021-10-03,15.1,16.76355,2.563849,15.03426,18.49284,12.546393,20.980705
2021-10-04,17.0,17.163519,2.812862,15.266273,19.060766,12.536773,21.790264
2021-10-05,17.9,16.336971,2.5725873,14.601788,18.072155,12.105442,20.5685
2021-10-06,17.2,17.0587,2.8589752,15.130351,18.98705,12.356105,21.761295
2021-10-07,17.4,17.141376,2.785215,15.262777,19.019976,12.560106,21.722647
2021-10-08,18.4,16.668365,2.8670275,14.734585,18.602146,11.952525,21.384205
2021-10-09,15.1,17.043646,2.690096,15.229204,18.858088,12.618832,21.46846
