DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2015-01-23,9.2,8.120379,2.9383059,6.138522,10.102237,3.2872963,12.953463
2015-01-24,10.0,6.758242,2.9438095,4.7726727,8.743812,1.9161067,11.600378
2015-01-25,9.6,8.3281975,2.9092786,6.365919,10.290476,3.54286,13.113535
2015-01-26,10.4,8.520285,2.710964,6.691767,10.348802,4.061146,12.9794235
2015-01-27,7.0,8.394926,2.6976943,6.575359,10.214493,3.957614,12.832238
2015-01-28,6.2,9.082245,2.7827654,7.2052984,10.959191,4.5050035,13.659487
2015-01-29,5.3,7.002174,2.5699506,5.268769,8.7355795,2.7749815,11.229366
2015-01-30,5.5,6.2503276,2.5654738,4.519942,7.9807134,2.030499,10.470156
2015-01-31,2.2,5.5532093,2.685301,3.7420013,7.364417,1.136282,9.970137
2015-02-01,3.6,5.696756,2.601603,3.9420013,7.4515104,1.4175,9.976011
2015-02-02,4.5,3.352624,2.912428,1.3882213,5.3170266,-1.4378934,8.143141
2015-02-03,4.7,3.7934406,3.0201356,1.7563901,5.830491,-1.1742404,8.761122
2015-02-04,5.6,4.551914,3.1274965,2.44245,6.6613784,-0.59235954,9.696188
2015-02-05,5.3,4.553996,2.9804976,2.5436811,6.564311,-0.34848595,9.456478
2015-02-06,8.6,5.3637133,3.0626047,3.2980177,7.429409,0.32617712,10.401249
2015-02-07,9.1,5.072439,3.0881572,2.9895089,7.1553698,-0.007127285,10.152006
2015-02-08,6.4,7.8651967,3.114066,5.7647915,9.965602,2.7430143,12.987379
2015-02-09,5.5,8.0869465,2.767869,6.220047,9.953846,3.5342073,12.639686
2015-02-10,7.6,6.384474,2.7703385,4.5159087,8.253038,1.8276725,10.941275
2015-02-11,8.9,5.933228,2.7160947,4.10125,7.765206,1.4656496,10.400806
2015-02-12,9.2,7.5151787,2.7496557,5.660564,9.369793,2.9923978,12.03796
2015-02-13,10.6,8.560936,2.754769,6.7028723,10.419,4.029744,13.092128
2015-02-14,8.0,8.388976,2.488229,6.710691,10.067261,4.2962036,12.481749
2015-02-15,8.6,9.419978,2.5943916,7.670088,11.169868,5.1525836,13.687372
2015-02-16,10.5,7.5140967,2.60433,5.7575026,9.270691,3.2303553,11.797838
2015-02-17,8.6,8.076714,2.6839094,6.266444,9.886983,3.6620755,12.491352
2015-02-18,6.6,9.519593,2.6747034,7.7155333,11.323653,5.1200976,13.919088
2015-02-19,7.4,8.705322,2.6508758,6.9173336,10.493311,4.34502,13.065624
2015-02-20,9.9,7.845344,2.438673,6.2004843,9.490204,3.834084,11.856604
2015-02-21,8.1,8.069272,2.6622663,6.2736006,9.8649435,3.6902337,12.448311
2015-02-22,10.0,9.213292,2.7056997,7.3883257,11.038259,4.762812,13.663773
2015-02-23,13.1,7.8784876,2.5730026,6.1430235,9.613952,3.646275,12.110701
2015-02-24,11.1,9.381657,2.5103328,7.688463,11.07485,5.2525268,13.510786
2015-02-25,10.4,10.91507,2.7951992,9.0297365,12.800403,6.317376,15.512763
2015-02-26,10.9,10.23433,2.7023985,8.411591,12.05707,5.7892804,14.67938
2015-02-27,11.8,10.137642,2.55052,8.417342,11.857942,5.94241,14.332874
2015-02-28,8.8,10.260257,2.7127285,8.43055,12.089964,5.7982154,14.722298
2015-03-01,9.3,10.568403,2.7381458,8.721552,12.415255,6.064554,15.072252
2015-03-02,10.4,9.469594,2.5311189,7.7623806,11.176807,5.306274,13.632914
2015-03-03,12.7,9.60917,2.6069984,7.850776,11.367563,5.321039,13.897301
2015-03-04,12.1,10.320728,2.7378273,8.474092,12.167365,5.8174033,14.824053
2015-03-05,15.6,11.637816,2.8950298,9.685148,13.590485,6.8759165,16.399715
2015-03-06,12.6,11.403887,2.9043489,9.444933,13.362841,6.626658,16.181116
2015-03-07,10.0,13.1237,3.2527435,10.929758,15.317642,7.773413,18.473988
2015-03-08,12.3,11.908891,3.0074553,9.880393,13.937388,6.962067,16.855715
2015-03-09,13.6,10.398868,2.7143223,8.568085,12.2296505,5.9342046,14.863531
2015-03-10,14.4,11.587521,2.9306474,9.610829,13.564212,6.7670345,16.408007
2015-03-11,12.3,12.443547,3.1631274,10.31005,14.5770445,7.240666,17.64643
2015-03-12,8.1,12.770679,3.1145732,10.669931,14.871428,7.6476626,17.893696
2015-03-13,6.2,11.897683,2.8903377,9.94818,13.847186,7.143501,16.651865
2015-03-14,7.7,9.877903,2.688068,8.064829,11.690977,5.4564247,14.299381
2015-03-15,12.8,8.601516,2.8944082,6.649267,10.553764,3.8406382,13.362393
2015-03-16,11.7,9.434556,2.7421415,7.5850096,11.284102,4.9241347,13.944977
2015-03-17,7.6,12.343563,3.0134099,10.3110485,14.376078,7.3869452,17.30018
2015-03-18,11.7,11.299531,2.8656418,9.366685,13.232377,6.58597,16.013092
2015-03-19,8.4,9.181201,2.795875,7.295412,11.06699,4.582396,13.780006
2015-03-20,10.1,12.128222,3.0639632,10.061611,14.194834,7.088452,17.167994
2015-03-21,12.5,10.13388,2.8421974,8.216846,12.050913,5.458881,14.808878
2015-03-22,11.0,11.151791,2.8492198,9.230021,13.07356,6.4652414,15.83834
2015-03-23,10.5,12.508048,3.1189835,10.4043255,14.611771,7.3777766,17.638319
2015-03-24,13.5,11.470697,2.8933825,9.51914,13.422255,6.711507,16.229889
2015-03-25,13.4,11.537649,2.95175,9.546724,13.528574,6.6824527,16.392845
2015-03-26,13.8,12.680314,2.8785076,10.7387905,14.621838,7.9455905,17.415037
2015-03-27,14.0,13.211206,3.168835,11.07386,15.348553,7.998937,18.423475
2015-03-28,12.6,13.258885,3.1616488,11.126386,15.391385,8.058435,18.459335
2015-03-29,13.4,13.570392,3.075705,11.49586,15.644923,8.511307,18.629477
2015-03-30,11.3,12.577637,2.912778,10.612998,14.542275,7.7865434,17.36873
2015-03-31,11.0,13.600295,3.100124,11.509294,15.691297,8.501045,18.699545
2015-04-01,12.5,12.584333,2.8599095,10.655354,14.513313,7.880201,17.288465
2015-04-02,9.7,12.150665,2.7481513,10.297066,14.004265,7.6303587,16.67097
2015-04-03,13.2,13.111517,3.0249784,11.0712,15.151834,8.13587,18.087164
2015-04-04,17.4,11.871892,2.6156354,10.107673,13.636111,7.569555,16.174229
2015-04-05,17.9,13.908256,3.1049123,11.814024,16.002487,8.801129,19.01538
2015-04-06,18.5,16.075586,3.6841483,13.590666,18.560507,10.015701,22.135471
2015-04-07,18.4,16.214642,3.8979828,13.585492,18.843792,9.80303,22.626253
2015-04-08,20.9,16.317425,3.9708908,13.639099,18.99575,9.785891,22.848959
2015-04-09,14.2,16.300756,3.9222946,13.655209,18.946304,9.849155,22.752357
2015-04-10,17.4,17.799501,4.3194504,14.886076,20.712927,10.694637,24.904366
2015-04-11,16.8,14.342169,3.3100786,12.109554,16.574783,8.897573,19.786764
2015-04-12,22.2,16.423197,3.6708477,13.9472475,18.899145,10.38519,22.461205
2015-04-13,24.8,16.313448,3.7091906,13.811637,18.815258,10.212372,22.414524
2015-04-14,18.0,19.141577,4.4127183,16.165243,22.11791,11.883301,26.399853
2015-04-15,15.2,20.467747,4.748096,17.265205,23.670288,12.657824,28.27767
2015-04-16,15.4,16.857508,3.9039268,14.224349,19.490665,10.436119,23.278896
2015-04-17,12.5,15.497769,3.428815,13.185069,17.81047,9.857871,21.137669
2015-04-18,19.1,15.451534,3.4260175,13.14072,17.762348,9.8162365,21.086832
2015-04-19,19.5,14.192533,3.249971,12.000461,16.384605,8.846806,19.53826
2015-04-20,16.1,18.21739,4.084304,15.462569,20.972212,11.499308,24.935472
2015-04-21,18.8,18.63028,4.238758,15.77128,21.489279,11.658143,25.602417
2015-04-22,18.1,16.040546,3.7139275,13.535541,18.545553,9.931679,22.149414
2015-04-23,18.4,17.501965,4.09257,14.741569,20.262362,10.770287,24.233643
2015-04-24,10.7,17.150135,3.942769,14.490778,19.809492,10.664858,23.635412
2015-04-25,13.1,17.156391,3.8231866,14.577691,19.735092,10.867809,23.444973
2015-04-26,13.9,13.681706,2.845157,11.762677,15.600736,9.00184,18.361572
2015-04-27,12.9,15.093132,3.016197,13.058739,17.127525,10.131929,20.054335
2015-04-28,15.6,15.911705,3.5647988,13.507285,18.316126,10.048133,21.775276
2015-04-29,12.9,14.558717,3.1774426,12.415565,16.70187,9.332289,19.785145
2015-04-30,14.8,15.783655,3.1811318,13.638014,17.929296,10.551159,21.016151
2015-05-01,19.5,14.619602,3.020894,12.58204,16.657164,9.650674,19.588531
2015-05-02,17.9,15.66238,3.335696,13.412487,17.912273,10.175649,21.149113
2015-05-03,15.5,18.302498,4.0067296,15.6,21.004995,11.712014,24.892982
2015-05-04,13.9,17.916767,3.9979115,15.220217,20.613317,11.340788,24.492746
2015-05-05,17.4,16.175758,3.283836,13.960845,18.390673,10.774329,21.577187
2015-05-06,18.1,15.756636,3.0956297,13.668665,17.844606,10.664778,20.848494
2015-05-07,18.4,17.598028,3.680011,15.115898,20.080158,11.544949,23.651108
2015-05-08,18.7,18.226616,3.859491,15.623428,20.829803,11.878319,24.574913
2015-05-09,20.9,18.069569,3.6687539,15.595032,20.544106,12.035006,24.104132
2015-05-10,18.2,18.194561,3.849022,15.598435,20.790688,11.863483,24.525639
2015-05-11,20.1,19.856735,4.3065295,16.952024,22.761446,12.773125,26.940346
2015-05-12,11.4,18.174341,3.8969824,15.545866,20.802816,11.764376,24.584307
2015-05-13,15.5,19.414492,4.028234,16.697489,22.131495,12.788637,26.040346
2015-05-14,18.4,15.292865,3.050539,13.235308,17.350422,10.275175,20.310555
2015-05-15,17.3,17.484444,3.3718665,15.210155,19.758734,11.938217,23.03067
2015-05-16,15.6,19.129463,3.880784,16.511913,21.747013,12.746141,25.512785
2015-05-17,15.1,17.750408,3.4077213,15.451935,20.048882,12.1452055,23.35561
2015-05-18,15.7,17.162622,3.3232787,14.921105,19.40414,11.696316,22.62893
2015-05-19,20.0,16.887835,3.1935072,14.733847,19.041822,11.634983,22.140686
2015-05-20,18.8,16.786911,3.1884258,14.636351,18.937471,11.542418,22.031404
2015-05-21,18.6,19.986574,3.921465,17.341587,22.631561,13.536339,26.43681
2015-05-22,20.7,18.756872,3.7927923,16.198673,21.315071,12.518284,24.99546
2015-05-23,17.1,18.931713,3.8104048,16.361633,21.501793,12.664155,25.199272
2015-05-24,19.3,20.275795,4.085833,17.519943,23.031647,13.555198,26.996391
2015-05-25,20.5,18.310268,3.5543296,15.9129095,20.707626,12.463917,24.15662
2015-05-26,17.1,20.05185,3.9000845,17.421282,22.682417,13.636782,26.466917
2015-05-27,14.6,20.594612,4.1351943,17.805466,23.383759,13.792823,27.3964
2015-05-28,17.7,18.507034,3.5834303,16.090048,20.92402,12.612816,24.401253
2015-05-29,16.4,17.458677,3.1996157,15.30057,19.616785,12.195778,22.721577
2015-05-30,15.1,19.340351,3.4247763,17.030375,21.650328,13.707096,24.973606
2015-05-31,18.5,18.456356,3.5197015,16.082354,20.830359,12.666963,24.24575
2015-06-01,19.2,17.631088,3.1460445,15.509113,19.753063,12.4563055,22.80587
2015-06-02,22.6,19.210255,3.4497907,16.883406,21.537104,13.535854,24.884655
2015-06-03,23.4,20.137634,3.781271,17.587206,22.688063,13.917997,26.357271
2015-06-04,19.2,21.705385,4.3618994,18.763329,24.647442,14.530699,28.880072
2015-06-05,20.5,22.574621,4.46694,19.561716,25.587526,15.2271595,29.922083
2015-06-06,18.9,20.072046,3.8109386,17.501608,22.642485,13.80361,26.340483
2015-06-07,15.8,20.751308,3.9041054,18.118029,23.384588,14.329626,27.17299
2015-06-08,19.1,20.3964,3.864756,17.789661,23.00314,14.039442,26.753359
2015-06-09,23.9,18.567472,3.4335022,16.25161,20.883335,12.919865,24.21508
2015-06-10,24.4,20.75464,3.8096755,18.185053,23.324228,14.488282,27.021
2015-06-11,21.0,23.110886,4.4067693,20.138565,26.083206,15.862395,30.359375
2015-06-12,18.5,22.783388,4.4049864,19.81227,25.754507,15.53783,30.028946
2015-06-13,19.8,21.252796,3.8478003,18.657494,23.848099,14.923728,27.581863
2015-06-14,23.4,20.13203,3.5044866,17.76829,22.495771,14.367663,25.896397
2015-06-15,24.8,21.270813,3.8466837,18.676264,23.865362,14.943582,27.598045
2015-06-16,22.5,23.173164,4.3468614,20.241251,26.105078,16.023214,30.323114
2015-06-17,22.3,23.858067,4.466489,20.845467,26.870667,16.511347,31.204786
2015-06-18,20.1,22.910484,4.260848,20.036587,25.784382,15.902014,29.918955
2015-06-19,20.3,22.530811,3.9703405,19.852858,25.208765,16.000183,29.06144
2015-06-20,18.1,21.754726,3.904531,19.12116,24.388292,15.332344,28.177109
2015-06-21,20.8,21.368881,3.722999,18.857758,23.880005,15.245092,27.49267
2015-06-22,23.5,20.600122,3.3442967,18.344429,22.855816,15.099244,26.101002
2015-06-23,24.6,21.901958,3.7558792,19.368656,24.43526,15.724087,28.07983
2015-06-24,26.0,23.565985,4.2040834,20.730373,26.401596,16.650883,30.481087
2015-06-25,24.8,24.425625,4.3476233,21.493198,27.358051,17.274422,31.576828
2015-06-26,21.2,24.244244,4.4586153,21.236954,27.251534,16.910475,31.578012
2015-06-27,25.7,23.477303,4.1438203,20.682339,26.272266,16.661325,30.29328
2015-06-28,29.5,22.306068,3.8430018,19.714003,24.898134,15.984893,28.627243
2015-06-29,34.9,25.091986,4.6171956,21.977734,28.206238,17.497375,32.686596
2015-06-30,25.6,27.470997,5.2266226,23.945694,30.9963,18.873968,36.068024
2015-07-01,27.7,30.378922,5.9516735,26.364578,34.393265,20.58929,40.168552
2015-07-02,26.5,24.950134,4.3617616,22.008171,27.892097,17.775675,32.12459
2015-07-03,23.9,26.18952,4.6767535,23.035097,29.343943,18.496944,33.882095
2015-07-04,23.4,25.447138,4.6298594,22.324345,28.569931,17.831697,33.06258
2015-07-05,22.5,24.288315,4.111524,21.515135,27.061495,17.52546,31.05117
2015-07-06,21.7,24.162268,4.0389485,21.438038,26.886497,17.51879,30.805746
2015-07-07,23.0,24.11637,4.148646,21.31815,26.914589,17.292454,30.940285
2015-07-08,26.0,23.417234,3.7994914,20.854517,25.979952,17.167627,29.666842
2015-07-09,25.0,24.325367,4.0758862,21.576223,27.07451,17.621132,31.029602
2015-07-10,21.1,25.78096,4.4994373,22.746136,28.815784,18.380045,33.181877
2015-07-11,20.8,24.244291,4.30984,21.337349,27.151234,17.155235,31.333347
2015-07-12,22.6,22.532743,3.6288118,20.085148,24.98034,16.563879,28.501608
2015-07-13,22.6,22.586697,3.7134914,20.081985,25.091408,16.478546,28.694847
2015-07-14,24.7,24.579317,4.0769777,21.829437,27.329197,17.873285,31.285349
2015-07-15,24.3,23.539331,3.698003,21.045067,26.033596,17.456657,29.622005
2015-07-16,23.9,24.714422,4.1113205,21.94138,27.487465,17.951902,31.476942
2015-07-17,24.8,24.375198,4.0832806,21.621067,27.12933,17.6588,31.091597
2015-07-18,23.4,23.808245,3.9540727,21.141264,26.475225,17.304375,30.312115
2015-07-19,25.7,24.321775,4.107146,21.551548,27.092003,17.566122,31.077429
2015-07-20,22.5,23.787151,3.9329534,21.134415,26.439888,17.31802,30.256283
2015-07-21,22.2,25.014082,4.23763,22.155844,27.87232,18.0438,31.984364
2015-07-22,16.0,23.367695,3.7607017,20.83114,25.90425,17.181892,29.553497
2015-07-23,21.3,23.178595,3.7659743,20.638483,25.718706,16.98412,29.37307
2015-07-24,17.5,20.743765,3.128435,18.633667,22.853863,15.597948,25.889582
2015-07-25,20.4,22.46355,3.54669,20.071344,24.855757,16.629765,28.297337
2015-07-26,19.9,20.887005,3.26484,18.684904,23.089106,15.516821,26.257189
2015-07-27,18.5,21.661589,3.1891546,19.510536,23.812641,16.415897,26.90728
2015-07-28,20.0,21.2733,3.1545854,19.145565,23.401035,16.084469,26.462132
2015-07-29,22.6,20.767471,3.0439172,18.71438,22.820562,15.7606735,25.77427
2015-07-30,22.2,21.327557,3.4391348,19.007896,23.647217,15.670683,26.98443
2015-07-31,25.3,23.732742,3.7293003,21.217367,26.248117,17.598589,29.866896
2015-08-01,23.2,22.724388,3.7572138,20.190186,25.25859,16.544321,28.904455
2015-08-02,21.4,24.3399,4.0750303,21.591333,27.088465,17.63707,31.042728
2015-08-03,22.6,23.342302,3.8794293,20.725666,25.958939,16.961208,29.723396
2015-08-04,23.5,22.55065,3.6330068,20.100224,25.001076,16.574886,28.526413
2015-08-05,24.6,23.052732,3.65704,20.586096,25.51937,17.037437,29.068027
2015-08-06,26.8,23.0047,3.9111774,20.36665,25.64275,16.571384,29.438015
2015-08-07,27.0,23.998781,3.7541578,21.46664,26.530922,17.823742,30.17382
2015-08-08,21.9,24.78581,4.261001,21.911808,27.659813,17.777088,31.794533
2015-08-09,21.0,24.656591,4.2110605,21.816275,27.496908,17.730013,31.58317
2015-08-10,22.9,22.568892,3.6614685,20.099268,25.038515,16.546312,28.59147
2015-08-11,21.3,21.941015,3.3959298,19.650496,24.231535,16.355207,27.526823
2015-08-12,21.7,22.97163,3.6092293,20.537243,25.406017,17.034977,28.908283
2015-08-13,20.7,21.908308,3.516985,19.536139,24.280478,16.123383,27.693233
2015-08-14,21.1,22.076834,3.3415,19.823027,24.33064,16.580555,27.573112
2015-08-15,21.3,21.92002,3.1583004,19.789778,24.05026,16.725079,27.11496
2015-08-16,18.3,21.997356,3.4736688,19.654402,24.340311,16.28368,27.711033
2015-08-17,21.0,22.079002,3.352362,19.81787,24.340136,16.564857,27.593147
2015-08-18,21.7,20.105095,3.03226,18.059866,22.150324,15.117472,25.092718
2015-08-19,25.5,21.676125,3.273638,19.46809,23.88416,16.29147,27.06078
2015-08-20,29.7,21.64163,3.1947312,19.486816,23.796444,16.386765,26.896496
2015-08-21,20.5,24.34681,3.8928847,21.721098,26.97252,17.943584,30.750034
2015-08-22,18.5,25.58659,4.3635974,22.643389,28.52979,18.409111,32.76407
2015-08-24,19.3,21.575699,3.410247,19.275522,23.875875,15.966341,27.185057
2015-08-25,19.0,20.231318,3.2163608,18.061914,22.40072,14.940875,25.521759
2015-08-26,20.8,19.925394,2.8943267,17.9732,21.877588,15.16465,24.686138
2015-08-27,22.0,19.771091,2.785079,17.892584,21.6496,15.190044,24.352139
2015-08-28,20.1,21.268824,3.0268078,19.227272,23.310375,16.290169,26.247478
2015-08-29,15.7,22.15573,3.3405383,19.90257,24.408888,16.661034,27.650425
2015-08-30,18.8,20.02929,3.011769,17.997883,22.060696,15.075371,24.983208
2015-08-31,18.2,18.374311,2.583029,16.632084,20.116539,14.125607,22.623016
2015-09-01,16.5,19.84554,2.9611719,17.848259,21.84282,14.974845,24.716232
2015-09-02,16.9,19.768408,2.7832801,17.891113,21.645702,15.190319,24.346497
2015-09-03,15.6,18.3895,2.6538208,16.599525,20.179474,14.024353,22.754646
2015-09-04,18.9,18.761478,2.8036005,16.87048,20.652477,14.149965,23.372992
2015-09-05,19.5,17.906557,2.5949872,16.156265,19.656849,13.638184,22.17493
2015-09-06,17.4,19.4552,3.0390835,17.405369,21.505032,14.456352,24.454048
2015-09-07,19.9,19.806612,3.131009,17.694778,21.918446,14.656561,24.956663
2015-09-08,22.1,18.609928,2.9119685,16.645836,20.57402,13.820166,23.39969
2015-09-09,21.4,19.4207,3.1120281,17.321669,21.519732,14.301869,24.539532
2015-09-10,21.3,20.366598,3.4076118,18.0682,22.664997,14.761576,25.97162
2015-09-11,18.1,20.45241,3.3773682,18.17441,22.73041,14.897133,26.007687
2015-09-12,19.1,20.120804,3.3684688,17.848806,22.392801,14.580166,25.661442
2015-09-13,19.3,18.953424,3.0007682,16.929438,20.977411,14.0176,23.889248
2015-09-14,15.1,18.428566,2.842156,16.51156,20.345572,13.753635,23.103497
2015-09-15,18.1,18.881907,3.030778,16.837677,20.926136,13.896721,23.867092
2015-09-16,18.3,17.1921,2.5877757,15.446672,18.937529,12.935589,21.448612
2015-09-17,19.5,17.60295,2.8193579,15.701322,19.504578,12.965518,22.24038
2015-09-18,20.2,18.447783,2.9256036,16.474493,20.421072,13.635593,23.259972
2015-09-19,14.5,18.908089,2.984337,16.895184,20.920994,13.99929,23.816887
2015-09-20,14.3,19.539034,3.1440277,17.418419,21.659649,14.367569,24.710499
2015-09-21,17.4,16.359573,2.631672,14.5845375,18.13461,12.030859,20.688288
2015-09-22,18.2,16.052689,2.6002715,14.298832,17.806545,11.775623,20.329754
2015-09-23,18.3,18.29063,2.9551673,16.2974,20.283861,13.429813,23.151447
2015-09-24,18.2,17.956566,2.8296027,16.048027,19.865105,13.302284,22.610847
2015-09-25,18.9,17.90014,2.7976043,16.013186,19.787096,13.2984915,22.50179
2015-09-26,19.3,17.884665,2.829011,15.976525,19.792803,13.231356,22.537973
2015-09-27,18.9,17.674103,2.9565012,15.679973,19.668232,12.81109,22.537115
2015-09-28,18.4,18.733278,3.1158366,16.631678,20.834879,13.608183,23.858374
2015-09-29,18.4,18.086498,3.1117656,15.987644,20.185352,12.9681,23.204897
2015-09-30,18.8,17.444782,2.8627775,15.513868,19.375696,12.735932,22.153633
2015-10-01,15.9,17.60588,3.049018,15.54935,19.662413,12.5906925,22.621069
2015-10-02,18.1,17.867027,3.0836673,15.787126,19.94693,12.794846,22.939209
2015-10-03,16.8,16.51997,2.7910473,14.637437,18.402502,11.929106,21.110834
2015-10-04,19.1,17.279772,3.0859008,15.198363,19.36118,12.203917,22.355627
2015-10-05,14.0,16.298185,2.752925,14.441366,18.155005,11.770027,20.826344
2015-10-06,17.8,16.608492,2.8205838,14.7060375,18.510946,11.969045,21.24794
2015-10-07,17.8,15.193149,2.404511,13.571331,16.814966,11.23808,19.148216
2015-10-08,15.9,16.71435,2.6989553,14.893932,18.534767,12.274963,21.153736
2015-10-09,15.8,17.016748,2.9937112,14.99752,19.035976,12.092531,21.940966
2015-10-10,13.9,16.005508,2.8654659,14.072781,17.938236,11.292236,20.71878
2015-10-11,13.1,15.917728,2.824713,14.012488,17.822968,11.271489,20.563969
2015-10-12,12.9,14.797995,2.5514753,13.077051,16.518938,10.6011915,18.994797
2015-10-13,12.3,14.296301,2.5907297,12.548881,16.043722,10.034929,18.557673
2015-10-14,13.2,13.990458,2.5723572,12.255429,15.725486,9.759306,18.22161
2015-10-15,13.2,13.611743,2.562843,11.883132,15.340354,9.396241,17.827244
2015-10-16,16.4,13.861437,2.5687013,12.128874,15.594,9.636299,18.086575
2015-10-17,13.8,14.003976,2.4825697,12.329508,15.678444,9.920512,18.08744
2015-10-18,14.8,15.492507,2.8316615,13.582581,17.402433,10.834839,20.150175
2015-10-19,14.0,13.962541,2.360694,12.370276,15.554805,10.079545,17.845537
2015-10-20,13.8,14.438471,2.6061983,12.680616,16.196325,10.151656,18.725285
2015-10-21,13.1,13.851655,2.5205088,12.151598,15.551712,9.705788,17.997522
2015-10-22,13.9,13.564092,2.55606,11.840055,15.288128,9.359747,17.768436
2015-10-23,12.4,13.360518,2.4803205,11.687568,15.033469,9.280754,17.440283
2015-10-24,16.4,13.874371,2.5602982,12.147476,15.601265,9.663055,18.085686
2015-10-25,18.9,12.644695,2.4058309,11.021987,14.267404,8.687456,16.601934
2015-10-26,16.4,14.65646,2.884397,12.710963,16.601955,9.912048,19.400871
2015-10-27,15.1,15.912841,3.1689782,13.775397,18.050283,10.7003355,21.125347
2015-10-28,16.1,14.551179,2.860434,12.621845,16.480513,9.846184,19.256174
2015-10-29,18.1,14.211687,2.658406,12.418619,16.004755,9.838999,18.584375
2015-10-30,11.4,13.760625,2.4992504,12.074906,15.446343,9.649724,17.871525
2015-11-01,12.9,15.243566,2.8342679,13.331881,17.15525,10.58161,19.905521
2015-11-02,14.9,12.362077,2.4182794,10.730972,13.993181,8.384361,16.339792
2015-11-03,15.3,12.99094,2.536303,11.28023,14.701651,8.819093,17.162788
2015-11-04,17.2,12.911529,2.5772722,11.173185,14.649872,8.672293,17.150764
2015-11-05,16.6,13.082978,2.6151893,11.319059,14.846897,8.781375,17.384583
2015-11-06,15.8,14.352845,2.6735368,12.549572,16.156118,9.955269,18.750422
2015-11-07,15.1,14.030351,2.7187743,12.196566,15.864136,9.558365,18.502337
2015-11-08,15.6,13.6776905,2.6095848,11.917552,15.437829,9.385305,17.970076
2015-11-09,14.9,13.556885,2.7651255,11.691836,15.421933,9.008657,18.105112
2015-11-10,16.0,14.010524,2.770957,12.1415415,15.879506,9.452705,18.568342
2015-11-11,12.3,12.970553,2.5589724,11.244553,14.696554,8.761418,17.179688
2015-11-12,15.1,13.768615,2.861941,11.838264,15.698965,9.06114,18.47609
2015-11-13,15.8,11.961975,2.5174756,10.263964,13.6599865,7.8210964,16.102854
2015-11-14,14.4,13.003005,2.7232718,11.166186,14.839824,8.523622,17.482388
2015-11-15,16.0,12.556711,2.6918006,10.741119,14.372303,8.129093,16.98433
2015-11-16,15.4,12.184653,2.6403408,10.40377,13.965536,7.841679,16.527628
2015-11-17,12.0,13.036775,2.6640978,11.239868,14.833681,8.654724,17.418825
2015-11-18,5.6,13.115343,2.7509468,11.259858,14.970828,8.590439,17.640247
2015-11-21,10.0,11.341693,2.5119104,9.647435,13.035951,7.209968,15.473417
2015-11-22,9.7,8.143917,2.814534,6.2455425,10.042292,3.514421,12.773413
2015-11-23,10.3,9.628195,2.9405935,7.6447945,11.611595,4.791349,14.46504
2015-11-24,11.2,8.966724,2.83447,7.0549035,10.878546,4.304436,13.629013
2015-11-25,13.5,9.668347,2.7875988,7.7881403,11.548554,5.083155,14.25354
2015-11-26,11.2,9.690639,2.642572,7.908251,11.473026,5.3439946,14.037283
2015-11-27,13.4,11.285398,2.857405,9.358108,13.2126875,6.585385,15.985411
2015-11-28,13.4,9.94616,2.7463558,8.093772,11.798549,5.4288073,14.463513
2015-11-29,14.9,11.225319,2.8032131,9.33458,13.116057,6.614444,15.836194
2015-11-30,13.3,11.154176,2.5861263,9.409861,12.898491,6.900377,15.407974
2015-12-01,13.8,11.728733,2.7095387,9.901177,13.556289,7.271939,16.185528
2015-12-02,12.9,11.184415,2.6129694,9.421994,12.9468355,6.8864627,15.482367
2015-12-03,13.4,11.799455,2.7886965,9.918508,13.680402,7.212457,16.386452
2015-12-04,14.0,11.278287,2.7706938,9.409482,13.147092,6.7209015,15.835672
2015-12-05,13.8,11.233647,2.9055824,9.273862,13.193433,6.4543896,16.012905
2015-12-06,14.1,11.798359,3.0003793,9.774633,13.822084,6.8631744,16.733543
2015-12-07,12.3,11.902184,2.9265745,9.928239,13.876128,7.088397,16.71597
2015-12-08,11.8,12.403949,3.0193925,10.367399,14.440498,7.43749,17.370407
2015-12-09,11.2,11.3057165,2.7865367,9.426226,13.185207,6.7222714,15.889162
2015-12-10,13.0,10.546512,2.771061,8.67746,12.415564,5.988522,15.104502
2015-12-11,10.1,9.844638,2.505664,8.154593,11.534682,5.7231874,13.966088
2015-12-12,11.1,11.040443,2.7929237,9.156645,12.924242,6.4464927,15.634394
2015-12-13,13.4,9.685592,2.6996067,7.8647346,11.506449,5.245134,14.126049
2015-12-14,14.9,10.208234,2.7469108,8.355471,12.060997,5.6899676,14.7265
2015-12-15,15.6,11.098004,2.8053098,9.205852,12.990157,6.4836802,15.712328
2015-12-16,15.3,11.389391,2.7462556,9.537069,13.241713,6.8722024,15.90658
2015-12-17,16.4,12.051785,2.8786864,10.110141,13.99343,7.3167677,16.786804
2015-12-18,12.9,12.14604,2.9347048,10.166612,14.125468,7.31888,16.9732
2015-12-19,14.4,12.8856945,3.1733534,10.7453,15.026089,7.6659927,18.105396
2015-12-20,14.7,11.378457,2.9097545,9.415857,13.341057,6.592337,16.164577
2015-12-21,12.3,11.88712,2.8520045,9.963472,13.810768,7.1959906,16.57825
2015-12-22,12.8,11.801511,2.8602383,9.87231,13.730712,7.0968375,16.506184
2015-12-23,14.9,10.640199,2.6738882,8.836689,12.443708,6.242044,15.038353
