DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2020-10-28,16.7,12.414637,2.4791615,10.742468,14.086805,8.336779,16.492495
2020-10-29,14.9,13.229061,2.55845,11.503413,14.954709,9.020785,17.437336
2020-10-30,17.0,13.694882,2.6951916,11.877004,15.512761,9.261686,18.128078
2020-10-31,13.9,12.55034,2.4742327,10.881495,14.219184,8.480589,16.62009
2020-11-01,10.5,14.294847,2.7531831,12.437853,16.15184,9.766264,18.82343
2020-11-04,11.9,12.785033,2.530612,11.078161,14.491905,8.622547,16.94752
2020-11-05,13.9,11.873988,2.675302,10.069525,13.678452,7.473508,16.274467
2020-11-06,13.3,12.245392,2.6966019,10.426561,14.064222,7.8098764,16.680908
2020-11-07,14.7,12.392562,2.9069295,10.431868,14.353256,7.6110883,17.174036
2020-11-08,14.7,11.55083,2.7212658,9.715364,13.386295,7.074746,16.026913
2020-11-09,13.3,12.890425,2.8519769,10.966796,14.814054,8.199341,17.581509
2020-11-10,12.9,12.491413,2.7323952,10.64844,14.334386,7.997023,16.985804
2020-11-11,13.9,11.961212,2.814392,10.062934,13.85949,7.331949,16.590475
2020-11-12,14.0,11.745991,2.6288846,9.972836,13.519146,7.4218607,16.070122
2020-11-13,11.5,12.448667,2.7456298,10.596767,14.300566,7.9325075,16.964825
2020-11-14,13.1,12.09097,2.6861496,10.27919,13.90275,7.672647,16.509293
2020-11-15,14.2,10.904619,2.4274504,9.267329,12.541909,6.9118185,14.89742
2020-11-16,14.2,11.761613,2.6284719,9.988735,13.534491,7.4381614,16.085064
2020-11-17,10.6,11.703228,2.839307,9.788144,13.618312,7.032984,16.373472
2020-11-19,11.9,12.0172825,2.9377713,10.035786,13.998779,7.1850786,16.849487
2020-11-20,11.1,10.300381,2.680214,8.492604,12.108157,5.8918214,14.7089405
2020-11-21,10.2,11.044661,2.8598344,9.115731,12.97359,6.3406515,15.74867
2020-11-22,11.7,9.973665,2.7029965,8.150522,11.796808,5.5276318,14.419699
2020-11-23,11.8,9.627375,2.6133316,7.8647094,11.390039,5.328827,13.925922
2020-11-24,6.6,10.124767,2.7725613,8.2547035,11.994831,5.56431,14.685225
2020-11-26,9.1,10.367594,2.8160121,8.468223,12.266965,5.7356663,14.999521
2020-11-27,6.8,7.6149464,2.7754593,5.7429276,9.486965,3.0497222,12.18017
2020-11-28,10.4,8.454207,2.7351804,6.6093564,10.299059,3.955236,12.953178
2020-11-29,7.6,7.146513,2.6376705,5.367431,8.925594,2.807931,11.485095
2020-11-30,6.7,9.406235,2.889348,7.4573994,11.35507,4.6536803,14.158789
2020-12-01,6.3,7.854606,2.7078073,6.028218,9.680994,3.4006596,12.308553
2020-12-02,5.8,7.2885137,2.894053,5.3365045,9.240522,2.5282202,12.048807
2020-12-03,7.8,6.837259,2.770862,4.968341,8.706177,2.2795963,11.394921
2020-12-04,1.9,6.4865136,2.6674821,4.6873245,8.285703,2.098896,10.874131
2020-12-06,5.4,7.2943926,2.6962497,5.4757996,9.112986,2.8594565,11.729328
2020-12-07,7.2,4.2011456,3.0819914,2.122374,6.2799172,-0.868279,9.270571
2020-12-08,8.9,5.812029,3.0896454,3.7280948,7.8959627,0.7300148,10.894043
2020-12-09,10.8,6.6074247,3.0334015,4.5614266,8.653423,1.6179233,11.596926
2020-12-10,10.1,7.4720116,2.921837,5.5012627,9.44276,2.6660175,12.278006
2020-12-11,11.7,8.640511,2.9115083,6.6767282,10.604293,3.8515058,13.429516
2020-12-12,12.1,8.828401,2.9625392,6.8301983,10.826603,3.9554572,13.701344
2020-12-13,10.9,9.583518,2.9961514,7.562645,11.604391,4.6552877,14.511748
2020-12-14,10.1,9.58523,2.8874052,7.637705,11.532755,4.835871,14.334589
2020-12-15,11.8,9.502203,2.7785816,7.6280785,11.3763275,4.931843,14.072563
2020-12-16,12.6,8.867014,2.771741,6.9975033,10.736525,4.307906,13.426122
2020-12-17,11.3,9.542464,2.799305,7.6543617,11.430567,4.9380174,14.146912
2020-12-18,9.9,10.083212,2.880988,8.140015,12.026409,5.3444085,14.822016
2020-12-19,13.7,9.563649,2.8359418,7.6508355,11.476463,4.89894,14.228358
2020-12-20,11.1,8.922046,2.769216,7.054238,10.789854,4.3670907,13.477001
2020-12-21,12.3,10.409468,2.8948076,8.456949,12.361986,5.647933,15.171002
2020-12-22,6.1,9.359337,2.7606971,7.497275,11.221398,4.818394,13.90028
2020-12-24,9.9,10.098069,2.872567,8.160552,12.035586,5.373117,14.823021
2020-12-25,6.6,6.5670624,2.8515985,4.643688,8.490437,1.8766003,11.2575245
2020-12-26,3.7,8.607156,2.9359696,6.6268744,10.587437,3.7779155,13.436396
2020-12-28,4.0,6.953891,2.8224814,5.050156,8.857626,2.3113222,11.596459
2020-12-29,3.7,4.716391,2.9698467,2.71326,6.7195225,-0.16857195,9.601355
2020-12-31,4.5,5.2032557,2.8759644,3.2634473,7.143064,0.47271538,9.933796
2021-01-01,5.1,4.781268,3.1047735,2.6871302,6.8754063,-0.3256297,9.888166
2021-01-02,5.0,5.2919536,3.0257702,3.2511027,7.3328047,0.31500483,10.268902
2021-01-03,4.5,5.800788,2.9456763,3.8139596,7.7876163,0.95558167,10.645994
2021-01-04,4.8,4.8961153,2.840269,2.980383,6.8118477,0.22428846,9.567942
2021-01-05,1.5,5.3530254,2.9065285,3.392602,7.313449,0.57221174,10.133839
2021-01-07,0.6,5.341845,2.9730928,3.3365245,7.3471656,0.45154285,10.232147
2021-01-08,5.4,3.4633338,3.121379,1.3579957,5.568672,-1.6708772,8.597545
2021-01-09,9.2,3.2840533,3.2999814,1.0582497,5.509857,-2.1439328,8.71204
2021-01-10,8.1,5.3151007,3.0767736,3.2398484,7.390353,0.25425863,10.375942
2021-01-11,10.3,7.8496594,3.03317,5.8038177,9.895501,2.860539,12.838779
2021-01-12,9.7,7.182994,3.124463,5.075576,9.290412,2.0437098,12.322278
2021-01-13,9.6,8.572221,2.9262683,6.598483,10.5459585,3.7589378,13.385504
2021-01-15,7.8,7.901888,2.835668,5.989259,9.814517,3.237629,12.566147
2021-01-16,10.9,7.803474,2.8083768,5.9092526,9.697695,3.1841054,12.422842
2021-01-17,11.2,7.3320985,2.8037713,5.440984,9.223213,2.7203054,11.943892
2021-01-18,10.5,9.03768,2.8581228,7.1099052,10.965454,4.336486,13.7388735
2021-01-19,7.4,8.783984,2.7953956,6.8985186,10.66945,4.1859674,13.382001
2021-01-21,4.1,8.75597,2.6828754,6.9463983,10.565542,4.343033,13.168907
2021-01-22,2.2,7.248673,2.7545006,5.3907905,9.106555,2.7179227,11.779423
2021-01-23,4.5,5.3076615,2.9796314,3.2979307,7.3173923,0.4066043,10.208719
2021-01-24,8.0,3.6785119,3.15079,1.5533364,5.803687,-1.5040762,8.8611
2021-01-25,10.9,4.9043097,3.1022382,2.811882,6.9967375,-0.19841766,10.007037
2021-01-26,12.7,6.9896965,2.9773495,4.981505,8.997889,2.0923924,11.887001
2021-01-27,10.6,8.542214,2.916778,6.5748777,10.509551,3.7445416,13.339888
2021-01-28,9.5,9.923685,2.9259286,7.9501762,11.897194,5.110961,14.736409
2021-01-31,13.2,9.157336,2.7953525,7.2718997,11.042772,4.5593905,13.755281
2021-02-01,10.5,8.170551,3.0031483,6.1449585,10.196144,3.230812,13.110291
2021-02-02,8.7,10.172857,3.005402,8.145744,12.19997,5.2294106,15.116304
2021-02-03,8.7,9.381686,2.7605727,7.519708,11.243664,4.840948,13.922424
2021-02-04,5.5,8.67954,2.6884623,6.8661995,10.49288,4.257413,13.101666
2021-02-05,2.9,7.6433506,2.6486354,5.8568735,9.429828,3.2867332,11.999968
2021-02-06,1.6,6.2060814,2.8063483,4.313228,8.098934,1.5900493,10.822113
2021-02-08,2.4,4.555911,2.7531812,2.6989186,6.412904,0.027330875,9.084492
2021-02-09,0.9,3.745997,3.23218,1.5659246,5.9260693,-1.570466,9.06246
2021-02-10,2.3,3.7982364,3.0605943,1.733897,5.8625755,-1.2359934,8.832466
2021-02-11,2.3,3.3898718,3.3299503,1.1438546,5.635889,-2.0874088,8.867152
2021-02-12,7.2,3.4980993,3.2041714,1.3369186,5.65928,-1.7722936,8.768492
2021-02-13,12.0,4.7694826,3.4619994,2.4343996,7.1045656,-0.9249997,10.463964
2021-02-14,11.6,6.724587,2.9075787,4.763455,8.685719,1.9420457,11.507128
2021-02-15,12.0,9.901769,3.109877,7.8041887,11.999349,4.786476,15.017061
2021-02-16,10.3,9.89234,2.9768882,7.8844595,11.90022,4.9957943,14.788885
2021-02-17,11.6,10.238066,2.8409169,8.321897,12.154235,5.5651736,14.910957
2021-02-18,13.8,10.041996,2.796951,8.155481,11.928511,5.441421,14.6425705
2021-02-19,12.7,9.716907,2.8944435,7.764634,11.669179,4.955971,14.477842
2021-02-20,10.9,10.85913,2.9921892,8.840929,12.877331,5.937417,15.780843
2021-02-21,14.7,10.780956,2.9619026,8.783183,12.778729,5.90906,15.652853
2021-02-22,16.0,10.099068,2.8242114,8.194166,12.003969,5.4536533,14.744482
2021-02-23,12.2,11.859867,3.028471,9.817194,13.90254,6.8784757,16.841259
2021-02-24,12.1,12.59835,3.238777,10.413828,14.782871,7.2710357,17.925663
2021-02-25,11.7,11.217224,2.9884624,9.201537,13.232911,6.301641,16.132807
2021-02-26,11.4,11.180879,2.947988,9.192491,13.169267,6.33187,16.029888
2021-02-27,9.5,10.818827,2.9938736,8.79949,12.838163,5.894343,15.743311
2021-02-28,6.9,10.930282,3.0368323,8.881969,12.978594,5.9351373,15.9254265
2021-03-01,9.4,9.60045,2.7263603,7.7615476,11.439352,5.115986,14.084913
2021-03-02,5.4,8.409928,2.7659018,6.544356,10.2755,3.860425,12.959432
2021-03-03,5.9,9.371194,2.780237,7.4959526,11.246435,4.798111,13.944277
2021-03-04,6.5,7.221542,2.5484667,5.5026274,8.940456,3.0296874,11.413397
2021-03-05,6.6,7.465774,2.6017742,5.710904,9.220644,3.1862364,11.745312
2021-03-06,11.0,7.5077033,2.4746885,5.8385515,9.176855,3.437203,11.578203
2021-03-07,12.5,7.833378,2.770821,5.9644876,9.702269,3.2757826,12.390973
2021-03-08,11.5,9.965777,2.8289192,8.0577,11.873855,5.3126197,14.618935
2021-03-09,11.2,10.961814,3.0053232,8.934754,12.9888735,6.0184975,15.90513
2021-03-10,10.7,10.552634,2.8883324,8.604484,12.500785,5.80175,15.303518
2021-03-11,10.0,10.680625,2.7283435,8.840385,12.5208645,6.192899,15.16835
2021-03-12,10.0,10.576535,2.6775436,8.770559,12.382511,6.172368,14.980702
2021-03-13,12.6,10.009891,2.5470905,8.291904,11.727877,5.8202996,14.199482
2021-03-14,15.0,9.845091,2.5450366,8.1284895,11.561692,5.6588783,14.031303
2021-03-15,10.6,10.909367,2.6901464,9.094891,12.723843,6.4844694,15.334264
2021-03-16,11.5,12.260297,2.9492168,10.27108,14.249514,7.409267,17.111326
2021-03-17,10.2,10.1996565,2.614479,8.436217,11.963096,5.8992214,14.500092
2021-03-18,11.0,10.878048,2.7633884,9.014171,12.741925,6.332679,15.423417
2021-03-19,11.8,10.08688,2.6251457,8.316246,11.857513,5.7688994,14.40486
2021-03-20,12.2,10.915414,2.7728386,9.045162,12.7856655,6.3545003,15.476328
2021-03-21,12.5,11.4532385,2.7233443,9.616371,13.290106,6.973736,15.932741
2021-03-22,14.4,12.044117,2.896242,10.0906315,13.997602,7.280223,16.80801
2021-03-23,13.9,12.217329,2.9925215,10.198904,14.235754,7.295069,17.13959
2021-03-24,11.9,12.921388,3.1397808,10.8036375,15.039138,7.756908,18.085867
2021-03-25,12.1,12.76674,3.1065712,10.67139,14.86209,7.656885,17.876595
2021-03-26,12.9,11.731457,2.8595765,9.802702,13.660212,7.027872,16.435041
2021-03-27,18.1,12.101191,2.8613405,10.171246,14.031136,7.3947043,16.807676
2021-03-28,22.6,12.537076,2.878932,10.595266,14.478886,7.8016543,17.272497
2021-03-29,19.9,14.774625,3.4778106,12.428877,17.120373,9.054135,20.495113
2021-03-30,12.4,17.602692,4.184338,14.780398,20.424984,10.720068,24.485315
2021-03-31,10.1,16.095097,3.9722779,13.415836,18.774357,9.561281,22.628912
2021-04-01,9.5,13.168147,3.3505993,10.908202,15.428092,7.656902,18.679392
2021-04-02,15.9,11.43776,2.7673135,9.571236,13.304285,6.885935,15.989586
2021-04-03,8.1,11.026655,2.7417665,9.1773615,12.875949,6.516851,15.536459
2021-04-04,8.0,14.494965,3.3990557,12.202336,16.787594,8.904016,20.085915
2021-04-05,7.9,10.990282,2.959738,8.993969,12.986595,6.1219463,15.858618
2021-04-06,12.4,11.3722105,2.9086874,9.410331,13.33409,6.587846,16.156574
2021-04-07,13.5,9.99992,2.7532225,8.1428995,11.85694,5.471272,14.528568
2021-04-08,7.0,12.6744375,3.2354987,10.492126,14.856749,7.3525157,17.996359
2021-04-09,9.1,13.43453,3.307572,11.203608,15.665453,7.9940586,18.875002
2021-04-10,9.7,9.926984,2.6505795,8.139195,11.714772,5.5671687,14.2867985
2021-04-11,12.8,11.168182,2.6934636,9.351469,12.984896,6.737829,15.598536
2021-04-12,12.5,11.748614,2.8441088,9.830292,13.666937,7.070472,16.426758
2021-04-13,11.8,13.370405,3.1787775,11.226353,15.514458,8.141782,18.59903
2021-04-14,10.1,12.877661,3.1011121,10.785993,14.969329,7.7767854,17.978537
2021-04-15,13.3,12.693551,3.1036305,10.600184,14.786918,7.5885334,17.798569
2021-04-16,15.2,11.5370865,2.9253411,9.563974,13.510199,6.7253284,16.348845
2021-04-17,17.1,13.403547,3.2345023,11.221909,15.585186,8.083264,18.723831
2021-04-18,17.8,14.81928,3.5834174,12.402302,17.236258,8.925083,20.713476
2021-04-19,14.0,16.194006,3.810992,13.623531,18.76448,9.925482,22.46253
2021-04-20,15.2,16.261736,3.9542003,13.594668,18.928802,9.757656,22.765816
2021-04-21,17.6,14.476837,3.5460033,12.085094,16.86858,8.64418,20.309494
2021-04-22,17.4,15.017198,3.5419912,12.62816,17.406235,9.191141,20.843254
2021-04-23,14.4,16.459053,3.682391,13.975318,18.942787,10.40206,22.516047
2021-04-24,13.2,17.09824,3.953414,14.431703,19.764776,10.595453,23.601027
2021-04-25,14.5,15.571652,3.5647714,13.167251,17.976055,9.708125,21.43518
2021-04-26,10.6,14.610971,3.3024573,12.383498,16.838446,9.178913,20.04303
2021-04-27,11.2,15.037439,3.4652283,12.700178,17.3747,9.3376465,20.737232
2021-04-28,12.3,12.525286,2.8047037,10.633542,14.417029,7.9119587,17.138613
2021-04-29,11.5,13.450798,2.7546942,11.592785,15.308811,8.919729,17.981867
2021-04-30,14.5,13.97044,2.968001,11.968554,15.972326,9.088512,18.852367
2021-05-01,11.8,13.10798,2.8965538,11.154284,15.061676,8.343573,17.872387
2021-05-02,13.3,14.619599,3.1843667,12.471777,16.767422,9.381783,19.857416
2021-05-03,13.0,13.745742,3.088433,11.662625,15.828858,8.665722,18.825762
2021-05-04,12.9,13.756357,2.859381,11.827734,15.68498,9.053095,18.45962
2021-05-05,14.4,14.221584,2.8872828,12.274141,16.169027,9.472427,18.970741
2021-05-06,16.0,14.209102,2.867807,12.274796,16.143408,9.49198,18.926224
2021-05-07,18.1,15.026732,3.2713556,12.820236,17.233229,9.645832,20.407633
2021-05-08,16.2,15.243845,3.107815,13.1476555,17.340034,10.131945,20.355745
2021-05-09,16.6,16.657045,3.4580019,14.324658,18.989431,10.969139,22.344952
2021-05-10,17.0,15.532819,3.1349106,13.418354,17.647284,10.37635,20.689287
2021-05-11,13.1,16.25875,3.2368088,14.075557,18.441946,10.934674,21.582829
2021-05-12,13.4,16.054707,3.180156,13.909724,18.19969,10.823815,21.285599
2021-05-13,14.9,14.33159,2.9106529,12.368384,16.294796,9.543992,19.119186
2021-05-14,16.0,14.253944,2.687438,12.441295,16.066593,9.833502,18.674387
2021-05-15,17.2,15.858014,3.0435226,13.805189,17.91084,10.851865,20.864162
2021-05-16,16.0,15.997184,3.038366,13.947837,18.04653,10.9995165,20.99485
2021-05-17,16.8,16.753817,3.2873263,14.536549,18.971085,11.346646,22.160988
2021-05-18,14.5,15.40639,2.8784852,13.464882,17.347898,10.671703,20.141077
2021-05-19,12.1,15.923013,2.9773626,13.914812,17.931213,11.025687,20.82034
2021-05-20,14.0,14.923794,2.8520968,13.000084,16.847504,10.2325115,19.615076
2021-05-21,14.1,14.769008,2.9076161,12.807851,16.730165,9.986404,19.55161
2021-05-22,14.2,15.127337,2.7505288,13.272134,16.98254,10.603121,19.651554
2021-05-23,16.0,15.976201,2.9439714,13.990522,17.96188,11.133799,20.818604
2021-05-24,16.6,15.498051,2.8677988,13.563749,17.432352,10.780941,20.21516
2021-05-25,20.5,16.660923,3.1262376,14.552308,18.769539,11.51872,21.803127
2021-05-26,17.0,16.782879,3.1860793,14.633902,18.931856,11.542245,22.023514
2021-05-27,22.0,19.131224,3.733669,16.612902,21.649546,12.989885,25.272562
2021-05-28,20.5,17.507498,3.3524122,15.24633,19.768665,11.993271,23.021725
2021-05-29,23.6,20.130394,4.017733,17.420475,22.840313,13.5218115,26.738976
2021-05-30,25.1,19.554052,3.7740657,17.008484,22.09962,13.346267,25.761837
2021-05-31,27.5,21.618715,4.232392,18.764011,24.47342,14.657051,28.58038
2021-06-01,21.0,22.357126,4.6245265,19.23793,25.476322,14.750458,29.963795
2021-06-02,19.1,23.625748,4.8157816,20.377552,26.873943,15.704493,31.547003
2021-06-03,22.6,20.220713,4.0833282,17.466549,22.974876,13.504236,26.93719
2021-06-04,22.5,20.086058,3.7739813,17.540546,22.631569,13.87841,26.293705
2021-06-05,21.7,21.640549,3.921629,18.995451,24.285646,15.190043,28.091053
2021-06-06,23.2,21.867926,4.2419767,19.006756,24.729095,14.890495,28.845356
2021-06-07,24.1,21.487917,4.0708604,18.742163,24.233671,14.791948,28.183886
2021-06-08,23.6,22.42538,4.1761584,19.608604,25.242157,15.556211,29.29455
2021-06-09,23.3,23.405254,4.3706994,20.457262,26.353247,16.216093,30.594416
2021-06-10,24.1,22.848455,4.2684703,19.969416,25.727495,15.827447,29.869465
2021-06-11,27.5,23.218687,4.3513117,20.283772,26.153603,16.061417,30.375957
2021-06-12,26.1,23.344778,4.1771173,20.527355,26.1622,16.474031,30.215525
2021-06-13,25.5,25.419466,4.749515,22.215967,28.622965,17.607208,33.231724
2021-06-14,26.5,25.182991,4.7984633,21.946476,28.419506,17.290222,33.07576
2021-06-15,22.5,25.036978,4.589384,21.941486,28.13247,17.488113,32.585842
2021-06-16,16.0,24.928583,4.595053,21.829268,28.027899,17.370394,32.486774
2021-06-18,15.0,22.684126,3.8794954,20.067446,25.300806,16.302925,29.065327
2021-06-19,15.0,19.485262,3.1910236,17.332949,21.637575,14.236496,24.734028
2021-06-20,16.9,18.390945,2.9575074,16.396137,20.385754,13.526279,23.255611
2021-06-21,22.2,18.679356,2.9452167,16.692837,20.665874,13.834906,23.523806
2021-06-22,21.1,18.70194,2.8461318,16.782253,20.621628,14.020471,23.383411
2021-06-23,20.0,21.925837,3.7279325,19.411385,24.440289,15.793934,28.05774
2021-06-24,21.2,20.928034,3.621063,18.485664,23.370403,14.971915,26.884151
2021-06-25,19.0,19.879248,3.3346555,17.630056,22.128439,14.394228,25.364267
2021-06-26,17.1,21.253567,3.571537,18.8446,23.662533,15.378911,27.128223
2021-06-27,18.1,20.991741,3.5857313,18.573202,23.41028,15.093739,26.889744
2021-06-28,20.5,19.607841,3.165586,17.472687,21.742996,14.400916,24.814766
2021-06-29,20.9,20.742573,3.3315296,18.495491,22.989655,15.262694,26.22245
2021-06-30,23.4,21.481056,3.5744195,19.070147,23.891966,15.60166,27.360453
2021-07-01,23.1,21.82625,3.6191247,19.385187,24.267313,15.87332,27.77918
2021-07-02,22.5,23.121923,3.8725402,20.509935,25.733912,16.752161,29.491686
2021-07-03,20.8,22.456114,3.7389474,19.934233,24.977995,16.306093,28.606134
2021-07-04,20.1,22.064123,3.6159508,19.625202,24.503044,16.116413,28.011833
2021-07-05,21.0,21.755728,3.5055444,19.391273,24.120182,15.98962,27.521835
2021-07-06,24.0,21.431667,3.3998208,19.138523,23.724812,15.83946,27.023874
2021-07-07,23.3,21.887188,3.5281594,19.50748,24.266895,16.083881,27.690495
2021-07-08,19.4,23.009602,3.8128252,20.43789,25.581314,16.738062,29.281141
2021-07-09,20.3,22.938032,3.7200472,20.428898,25.447166,16.8191,29.056965
2021-07-10,21.7,20.797453,3.2015843,18.638018,22.956888,15.531315,26.063591
2021-07-11,23.7,21.409513,3.2471762,19.219326,23.5997,16.068384,26.750643
2021-07-12,25.2,21.615713,3.3112543,19.382305,23.849121,16.169186,27.06224
2021-07-13,22.4,23.305025,3.7573097,20.770758,25.839293,17.124802,29.485249
2021-07-14,27.0,24.192827,4.0478177,21.462616,26.923038,17.53476,30.850895
2021-07-15,27.8,23.199461,3.8763282,20.584917,25.814005,16.82347,29.575453
2021-07-16,31.3,25.531706,4.2958,22.634233,28.429178,18.465744,32.597668
2021-07-17,31.2,26.024477,4.536649,22.964554,29.0844,18.562353,33.486603
2021-07-18,31.1,27.829477,4.9528856,24.488808,31.170147,19.682705,35.97625
2021-07-19,29.6,28.264736,4.984218,24.902931,31.626541,20.066427,36.463043
2021-07-20,29.2,28.467222,4.9630218,25.119715,31.81473,20.303778,36.63067
2021-07-21,25.0,27.647228,4.807366,24.404709,30.889748,19.739815,35.55464
2021-07-22,22.0,27.959543,4.714705,24.779524,31.139563,20.204544,35.714542
2021-07-23,21.5,25.903618,4.2239127,23.054632,28.752604,18.9559,32.851337
2021-07-24,26.7,24.324669,3.9350533,21.670515,26.978823,17.852081,30.797256
2021-07-25,22.4,23.84213,3.6711948,21.365948,26.318314,17.803553,29.880709
2021-07-26,20.7,26.501848,4.3875685,23.542479,29.461218,19.28494,33.718758
2021-07-27,22.0,23.85287,3.789129,21.297142,26.4086,17.620308,30.085434
2021-07-28,17.5,22.417917,3.4154618,20.114223,24.721611,16.799982,28.035852
2021-07-29,19.0,22.8086,3.487467,20.456339,25.16086,17.072227,28.544971
2021-07-30,19.4,20.6833,3.1412182,18.56458,22.80202,15.516457,25.850143
2021-07-31,20.4,20.677862,3.083663,18.597963,22.757761,15.605688,25.750036
2021-08-01,21.9,21.298412,3.1133308,19.198502,23.398323,16.177439,26.419386
2021-08-02,23.5,21.724669,3.292924,19.503626,23.945711,16.30829,27.141047
2021-08-03,20.1,21.748985,3.209468,19.584232,23.913738,16.469881,27.02809
2021-08-04,22.0,23.534836,3.6539297,21.070297,25.999374,17.524656,29.545015
2021-08-05,21.1,21.177141,3.3518987,18.91632,23.437962,15.663759,26.690523
2021-08-06,20.2,21.646206,3.3472772,19.388502,23.90391,16.140425,27.151987
2021-08-07,22.8,21.754675,3.4355726,19.437416,24.071934,16.10366,27.40569
2021-08-08,23.6,21.914587,3.2041547,19.753418,24.075756,16.644222,27.184952
2021-08-09,23.1,22.757698,3.484584,20.407381,25.108015,17.026068,28.489328
2021-08-10,21.2,23.535097,3.645617,21.076166,25.994028,17.538591,29.531603
2021-08-11,22.1,23.255379,3.7334504,20.737206,25.773552,17.114399,29.396358
2021-08-12,23.7,22.078876,3.3538375,19.816748,24.341005,16.562305,27.595448
2021-08-13,22.9,22.24375,3.3808436,19.963406,24.524094,16.682756,27.804743
2021-08-14,18.9,22.912346,3.5823102,20.496115,25.328577,17.01997,28.804722
2021-08-15,18.4,22.832344,3.6008234,20.403625,25.261063,16.909517,28.75517
2021-08-16,22.7,21.396292,3.244026,19.20823,23.584354,16.060345,26.732239
2021-08-17,21.9,21.05646,3.21059,18.89095,23.22197,15.775509,26.33741
2021-08-18,20.9,22.595863,3.5531614,20.199293,24.992434,16.751432,28.440294
2021-08-19,19.3,22.429985,3.433562,20.114082,24.745888,16.782278,28.077692
2021-08-20,22.7,21.746838,3.3254714,19.503841,23.989834,16.276924,27.216751
2021-08-21,23.0,21.231606,3.1296332,19.1207,23.34251,16.083817,26.379395
2021-08-22,23.5,21.665249,3.280617,19.452507,23.87799,16.269114,27.061384
2021-08-23,18.7,22.529919,3.5874162,20.110243,24.949594,16.629145,28.430693
2021-08-24,18.4,23.087332,3.5781047,20.673937,25.500727,17.201874,28.97279
2021-08-25,19.7,20.734932,3.1494312,18.610672,22.859192,15.554579,25.915285
2021-08-26,21.2,20.582922,3.150533,18.45792,22.707924,15.400757,25.765087
2021-08-27,18.1,20.656635,3.1703985,18.518234,22.795036,15.441793,25.871477
2021-08-28,16.5,21.30259,3.2692192,19.097534,23.507645,15.925202,26.679977
2021-08-29,17.8,20.29707,3.0531785,18.237732,22.356407,15.275038,25.319101
2021-08-30,17.9,19.36607,3.031619,17.321274,21.410866,14.3795,24.352638
2021-08-31,19.5,19.329052,2.9730356,17.32377,21.334333,14.438844,24.219261
2021-09-01,21.7,19.679888,3.073596,17.60678,21.752996,14.624272,24.735504
2021-09-02,20.2,20.379333,3.074297,18.305752,22.452915,15.322565,25.436102
2021-09-03,26.6,20.778275,3.242362,18.591335,22.965214,15.445064,26.111485
2021-09-04,27.8,20.84306,3.3617525,18.575592,23.110527,15.313469,26.37265
2021-09-05,29.0,23.837914,4.0236487,21.124004,26.551823,17.2196,30.456226
2021-09-06,29.0,24.599285,4.2232194,21.750767,27.447803,17.652708,31.545862
2021-09-07,22.4,25.093157,4.5175653,22.046104,28.14021,17.662424,32.52389
2021-09-08,22.4,24.864202,4.471873,21.847971,27.880434,17.508627,32.21978
2021-09-09,22.5,22.387022,3.6962507,19.893938,24.880106,16.307232,28.466812
2021-09-10,22.4,22.34544,3.5674672,19.93922,24.75166,16.477478,28.213402
2021-09-11,20.5,21.831911,3.5402055,19.444078,24.219744,16.008791,27.655031
2021-09-12,18.1,21.994375,3.537039,19.608679,24.380072,16.176464,27.812286
2021-09-13,20.4,21.281137,3.3910613,18.993902,23.568373,15.703339,26.858936
2021-09-14,22.6,19.313889,2.9734075,17.308355,21.319422,14.423069,24.204708
2021-09-15,21.2,19.9657,3.084968,17.88492,22.04648,14.891379,25.04002
2021-09-16,23.6,21.201101,3.3654084,18.931168,23.471035,15.665497,26.736706
2021-09-17,20.7,20.375456,3.260202,18.176483,22.574429,15.012901,25.73801
2021-09-18,20.2,21.789728,3.7275474,19.275536,24.30392,15.658459,27.920998
2021-09-19,21.1,20.290987,3.4137046,17.988478,22.593496,14.675943,25.90603
2021-09-20,20.7,19.942099,3.2904592,17.722717,22.16148,14.529776,25.354422
2021-09-21,24.1,20.865915,3.5073638,18.500235,23.231596,15.096815,26.635015
2021-09-22,24.6,20.493855,3.334764,18.24459,22.743118,15.008656,25.979053
2021-09-23,20.1,21.870298,3.7202566,19.361023,24.379574,15.75102,27.989576
2021-09-24,22.5,22.112917,3.8876295,19.490751,24.735083,15.718336,28.507498
2021-09-25,18.0,19.846199,3.2694368,17.640997,22.051401,14.468454,25.223944
2021-09-26,17.7,20.851152,3.4775388,18.505589,23.196716,15.13111,26.571194
2021-09-27,15.5,18.534653,2.8620393,16.604237,20.465069,13.827017,23.242289
2021-09-28,16.2,18.286077,2.9303012,16.30962,20.262535,13.466162,23.105993
2021-09-29,17.3,16.457148,2.5640805,14.727701,18.186594,12.239611,20.674685
2021-09-30,14.3,16.844576,2.7371361,14.998405,18.690746,12.342388,21.346764
2021-10-01,16.8,16.971123,2.7289486,15.130475,18.811771,12.482402,21.459843
2021-10-02,16.9,16.35033,2.6706748,14.548987,18.151672,11.957461,20.743198
2021-10-03,15.5,16.101133,2.6490004,14.314409,17.887857,11.743916,20.458351
2021-10-04,17.3,16.232025,2.6639044,14.435249,18.028801,11.850292,20.613758
2021-10-05,19.6,15.00546,2.616081,13.24094,16.76998,10.70239,19.308529
2021-10-06,15.6,16.49012,2.7507396,14.634774,18.345465,11.965556,21.014683
