DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2014-11-04,13.0,11.541731,2.591156,9.794023,13.289439,7.279659,15.8038025
2014-11-05,11.3,11.413399,2.557151,9.688626,13.138171,7.2072597,15.619537
2014-11-06,12.6,12.107613,2.7161813,10.275577,13.939649,7.639892,16.575333
2014-11-07,12.3,11.122432,2.6186438,9.356183,12.88868,6.815146,15.429718
2014-11-08,12.5,12.059279,2.681333,10.250748,13.867811,7.648879,16.46968
2014-11-09,12.6,11.30495,2.5550723,9.581579,13.02832,7.10223,15.507669
2014-11-10,12.4,11.510964,2.6291897,9.737603,13.284326,7.186332,15.835596
2014-11-11,13.4,11.296937,2.6622365,9.501286,13.092588,6.917948,15.675926
2014-11-12,13.6,10.936536,2.5725436,9.201382,12.67169,6.705078,15.167994
2014-11-13,11.8,11.718402,2.6025302,9.963022,13.473782,7.4376206,15.999184
2014-11-14,10.7,12.1957655,2.6357296,10.417993,13.973538,7.8603764,16.531155
2014-11-15,9.4,11.360823,2.5890534,9.614532,13.107113,7.102209,15.619436
2014-11-16,11.5,10.610636,2.6556623,8.819419,12.401853,6.2424603,14.978811
2014-11-17,12.0,9.901444,2.6871324,8.089002,11.713887,5.481505,14.321384
2014-11-18,9.9,10.263642,2.5608377,8.536384,11.990901,6.0514393,14.475845
2014-11-19,13.1,10.416676,2.8584986,8.488647,12.344704,5.714864,15.118487
2014-11-20,14.9,9.800668,2.7936146,7.9164033,11.684932,5.2055807,14.395755
2014-11-21,8.1,11.243661,2.8320024,9.333505,13.153817,6.5854316,15.90189
2014-11-22,7.5,11.747107,2.8413768,9.830627,13.663586,7.0734577,16.420755
2014-11-24,8.3,8.2862625,2.4917877,6.6055775,9.966948,4.1876364,12.384889
2014-11-25,11.1,8.288737,2.7005205,6.467264,10.11021,3.8467765,12.730698
2014-11-26,11.8,8.288072,2.6958983,6.469716,10.106427,3.8537135,12.722429
2014-11-27,12.7,9.613771,2.6212995,7.8457317,11.381811,5.3021173,13.925426
2014-11-28,11.3,9.772007,2.7342725,7.927768,11.616245,5.274529,14.269485
2014-11-29,7.7,10.469804,2.8721266,8.532584,12.407023,5.745576,15.194032
2014-11-30,8.1,9.274432,2.7564943,7.415205,11.133659,4.7404027,13.808462
2014-12-01,8.0,8.194943,2.843134,6.277279,10.112608,3.5184045,12.871483
2014-12-02,4.7,7.9399943,2.6937428,6.1230927,9.756896,3.509182,12.370807
2014-12-03,7.1,7.8173037,2.7374756,5.9709044,9.663703,3.314557,12.32005
2014-12-04,9.9,5.9277186,3.003671,3.9017735,7.953664,0.9871197,10.868318
2014-12-05,10.5,6.958123,2.8681905,5.023558,8.892689,2.2403698,11.675877
2014-12-06,6.8,8.569269,2.9853065,6.555711,10.582828,3.658877,13.479662
2014-12-07,11.8,9.11427,3.0135407,7.081668,11.1468725,4.157437,14.071104
2014-12-08,8.7,7.468865,2.9623888,5.470764,9.466966,2.596169,12.34156
2014-12-09,10.4,9.899285,3.1154184,7.797968,12.000603,4.774878,15.023693
2014-12-10,8.1,7.8738427,2.8224804,5.9701085,9.777576,3.2312756,12.51641
2014-12-11,6.6,8.985915,2.797044,7.0993376,10.872493,4.385187,13.586643
2014-12-12,9.5,7.448198,2.4869437,5.7707796,9.125616,3.3575397,11.5388565
2014-12-13,8.7,7.011853,2.6820595,5.2028317,8.820875,2.6002579,11.423449
2014-12-14,10.7,8.364252,2.8729994,6.4264436,10.302061,3.6385884,13.089916
2014-12-15,12.7,8.209356,2.8467834,6.2892303,10.129482,3.5268145,12.891898
2014-12-16,13.4,9.160452,2.8807955,7.217385,11.1035185,4.421965,13.898939
2014-12-17,7.4,9.538145,2.8676314,7.603957,11.472333,4.821311,14.254979
2014-12-19,12.5,10.027307,2.8967395,8.073485,11.981128,5.262594,14.792019
2014-12-20,12.7,7.546789,2.684921,5.7358375,9.35774,3.130487,11.963091
2014-12-21,12.1,9.811344,2.9524937,7.8199177,11.802771,4.954924,14.667765
2014-12-22,9.1,9.889044,2.9901783,7.872199,11.905889,4.9706383,14.807449
2014-12-24,6.4,9.724452,2.8535051,7.7997923,11.649112,5.0308537,14.418051
2014-12-25,3.9,8.197838,2.8758533,6.2581043,10.137571,3.4674802,12.928196
2014-12-26,5.2,6.8475914,3.0376139,4.798752,8.896431,1.8511615,11.844021
2014-12-27,5.0,5.8762603,2.9818814,3.865012,7.8875084,0.9715018,10.781019
2014-12-28,4.9,5.649711,2.9918997,3.6317055,7.667717,0.72847414,10.570948
2014-12-29,10.2,5.9820995,3.0696802,3.9116318,8.0525675,0.9329252,11.031274
2014-12-30,13.5,5.587456,3.165413,3.4524176,7.722495,0.3808155,10.794097
2014-12-31,9.2,8.617444,2.9852734,6.6039076,10.6309805,3.7071066,13.5277815
2015-01-01,7.0,10.269261,3.218113,8.098677,12.439846,4.975937,15.562586
2015-01-03,9.8,7.9362807,2.7770193,6.0632095,9.809352,3.3684907,12.50407
2015-01-04,9.7,7.501247,2.7259595,5.6626153,9.339879,3.0174427,11.985051
2015-01-05,11.7,8.413809,2.827474,6.5067067,10.320911,3.7630277,13.06459
2015-01-06,11.1,8.529378,2.8293674,6.6209984,10.4377575,3.875483,13.183273
2015-01-07,13.8,9.52331,2.857316,7.5960793,11.450541,4.8234434,14.223176
2015-01-08,13.0,9.219249,2.8181772,7.318417,11.12008,4.58376,13.854738
2015-01-09,10.1,10.5487,2.931662,8.571324,12.526076,5.7265453,15.370855
2015-01-10,11.8,9.746466,2.8534422,7.821848,11.671083,5.052971,14.4399605
2015-01-11,7.9,8.973523,2.7704728,7.104868,10.842178,4.416501,13.530545
2015-01-12,11.0,9.620392,2.930998,7.6434636,11.59732,4.7993293,14.441454
2015-01-13,8.7,7.929163,2.8088834,6.0346,9.823726,3.308961,12.549365
2015-01-14,7.4,8.910285,2.6657488,7.1122646,10.708305,4.5255184,13.295052
2015-01-15,6.1,8.32633,2.665465,6.5285015,10.124159,3.9420304,12.71063
2015-01-16,3.7,7.4410796,2.7170196,5.6084776,9.273682,2.97198,11.910179
2015-01-17,4.4,6.6480474,2.7481825,4.7944264,8.501668,2.1276894,11.168406
2015-01-18,3.9,4.5860076,2.9544656,2.5932508,6.5787644,-0.2736559,9.445671
2015-01-19,4.6,4.846797,2.8399394,2.931287,6.762307,0.17551231,9.518082
2015-01-20,3.7,4.672362,3.0037677,2.6463513,6.6983724,-0.26839638,9.61312
2015-01-21,8.4,4.7351656,2.99458,2.715352,6.754979,-0.19048023,9.660811
2015-01-22,7.0,4.4711385,2.8937476,2.5193353,6.4229417,-0.28865242,9.230929
2015-01-23,9.5,7.514288,2.7488012,5.6602497,9.368326,2.9929123,12.035664
2015-01-24,10.1,7.0581474,2.9022782,5.1005907,9.015704,2.2843246,11.83197
2015-01-25,10.2,8.510479,2.9384763,6.5285068,10.492451,3.6771154,13.3438425
2015-01-26,10.2,8.415722,2.8426883,6.498358,10.333086,3.7399158,13.091528
2015-01-27,6.9,8.367196,2.7563999,6.508033,10.226359,3.833322,12.90107
2015-01-28,6.8,8.662259,2.8771484,6.721652,10.602866,3.9297714,13.394747
2015-01-29,5.6,7.185926,2.600613,5.431839,8.940013,2.908298,11.463554
2015-01-30,4.6,7.044141,2.7192488,5.2100353,8.878246,2.571375,11.516907
2015-01-31,2.6,6.2011485,2.8207622,4.2985735,8.103724,1.5614076,10.840889
2015-02-01,3.2,5.278651,2.8593912,3.3500214,7.207281,0.57537127,9.981932
2015-02-02,4.8,4.1185713,2.997667,2.0966756,6.1404667,-0.8121524,9.049295
2015-02-03,3.9,4.321488,3.1265078,2.2126906,6.4302855,-0.82115984,9.464136
2015-02-04,4.5,5.238635,3.0808165,3.160656,7.316614,0.17114305,10.306128
2015-02-05,5.1,4.358034,2.9806833,2.3475938,6.3684745,-0.54475355,9.260822
2015-02-06,8.1,5.031271,2.9817605,3.0201042,7.0424376,0.12671137,9.935831
2015-02-07,9.0,5.1677547,3.0217247,3.1296322,7.2058773,0.1974597,10.13805
2015-02-08,5.4,7.354745,2.8514504,5.431471,9.278019,2.6645265,12.044964
2015-02-09,5.4,7.900635,2.741077,6.0518064,9.749463,3.3919644,12.409306
2015-02-10,7.7,5.9057293,2.6897173,4.0915427,7.719916,1.4815383,10.32992
2015-02-11,8.7,5.8113947,2.7445633,3.9602149,7.662575,1.2969899,10.3258
2015-02-12,7.9,7.2296586,2.6423478,5.447422,9.011895,2.8833833,11.575933
2015-02-13,7.2,8.018808,2.6850967,6.207738,9.829879,3.6022172,12.4354
2015-02-14,7.1,7.7181354,2.5957644,5.967319,9.468952,3.448483,11.987787
2015-02-15,9.1,7.4523187,2.7060056,5.627146,9.277492,3.0013356,11.903301
2015-02-16,10.6,7.1614017,2.6751764,5.357023,8.96578,2.7611284,11.561675
2015-02-17,8.5,8.18201,2.6688433,6.381902,9.982117,3.7921534,12.571866
2015-02-18,7.1,9.192962,2.7299838,7.351616,11.0343075,4.702538,13.683386
2015-02-19,7.9,8.16333,2.7226307,6.3269434,9.999717,3.685001,12.641659
2015-02-20,9.8,7.396443,2.6007903,5.6422367,9.150649,3.1185236,11.674362
2015-02-21,6.7,7.782794,2.5380752,6.0708885,9.4946995,3.6080317,11.957556
2015-02-22,9.9,8.553863,2.623579,6.7842855,10.32344,4.238459,12.8692665
2015-02-23,13.2,6.6966095,2.630134,4.922611,8.470608,2.3704238,11.022795
2015-02-24,12.0,9.21312,2.6537263,7.423209,11.003032,4.8481293,13.578112
2015-02-25,9.6,10.457373,2.8475738,8.536714,12.378032,5.773531,15.141214
2015-02-26,11.3,9.82358,2.7188075,7.989772,11.657388,5.3515396,14.29562
2015-02-27,10.9,9.27054,2.5629563,7.5418525,10.999228,5.0548525,13.486228
2015-02-28,9.0,9.850197,2.751501,7.9943376,11.706057,5.3243804,14.376013
2015-03-01,9.1,9.592195,2.711224,7.7635016,11.420887,5.132628,14.051762
2015-03-02,10.8,9.190192,2.600719,7.436034,10.94435,4.91239,13.467995
2015-03-03,11.3,9.151771,2.5593293,7.4255295,10.878012,4.9420485,13.361492
2015-03-04,13.1,10.23827,2.7465894,8.385723,12.0908165,5.7205324,14.756007
2015-03-05,15.4,10.419873,2.8387446,8.505169,12.334578,5.750554,15.089192
2015-03-06,12.7,11.395386,2.9775817,9.387037,13.403734,6.4976997,16.293072
2015-03-07,10.7,12.536195,3.1641357,10.402018,14.670372,7.331655,17.740734
2015-03-08,12.2,11.484729,2.935548,9.504732,13.4647255,6.656182,16.313276
2015-03-09,13.7,10.275758,2.6843367,8.4652,12.086315,5.860417,14.691099
2015-03-10,13.6,11.203795,2.9427352,9.21895,13.188641,6.3634267,16.044165
2015-03-11,12.0,11.942519,3.0519702,9.883997,14.001041,6.922475,16.962563
2015-03-12,7.9,11.991095,3.004389,9.964664,14.017525,7.0493145,16.932875
2015-03-13,6.9,11.261304,2.8130622,9.363922,13.158686,6.634228,15.88838
2015-03-14,8.4,9.127598,2.4948015,7.4448795,10.810316,5.0240145,13.231181
2015-03-15,10.9,8.306689,2.5796647,6.566732,10.046646,4.0635185,12.54986
2015-03-16,11.2,9.273429,2.5831292,7.5311346,11.015723,5.0245595,13.522299
2015-03-17,7.2,10.668654,2.660389,8.874249,12.463059,6.292704,15.044605
2015-03-18,13.9,10.83371,2.789099,8.952491,12.714929,6.2460504,15.42137
2015-03-19,9.2,8.344102,2.5728528,6.608739,10.079465,4.112136,12.576068
2015-03-20,10.5,12.208304,3.1514525,10.082682,14.333927,7.0246263,17.391983
2015-03-21,11.3,9.885846,2.6788402,8.078996,11.692697,5.479546,14.292147
2015-03-22,11.2,10.433159,2.7261689,8.594386,12.271932,5.9490104,14.917307
2015-03-23,9.5,10.976793,2.7575448,9.116858,12.836729,6.4410357,15.51255
2015-03-24,13.5,11.046841,2.7729816,9.176493,12.917189,6.485692,15.607989
2015-03-25,13.3,10.303586,2.7311454,8.461456,12.145716,5.8112516,14.79592
2015-03-26,14.9,12.3547535,2.8572865,10.427544,14.281963,7.654936,17.054571
2015-03-27,13.2,12.467912,2.9564862,10.473792,14.462031,7.6049247,17.330898
2015-03-28,11.9,13.330323,3.1392043,11.212962,15.447684,8.166792,18.493855
2015-03-29,12.3,12.264646,2.9303558,10.288151,14.24114,7.444639,17.084652
2015-03-30,11.4,11.611508,2.7416174,9.762316,13.460701,7.101949,16.121067
2015-03-31,11.9,11.697997,2.7154086,9.866482,13.529512,7.2315474,16.164448
2015-04-01,12.8,11.680996,2.7517943,9.824939,13.537053,7.154697,16.207294
2015-04-02,10.2,11.781321,2.72703,9.941967,13.620674,7.2957554,16.266886
2015-04-03,13.4,12.590416,2.89376,10.638604,14.542228,7.8306046,17.350227
2015-04-04,18.3,11.123791,2.468543,9.458784,12.788797,7.063399,15.184183
2015-04-05,17.6,13.022627,2.9218242,11.051887,14.993367,8.216654,17.8286
2015-04-06,18.5,15.476767,3.5287569,13.096657,17.856876,9.672478,21.281055
2015-04-07,17.0,15.085806,3.586522,12.666734,17.504879,9.186502,20.98511
2015-04-08,20.5,16.150301,3.9110985,13.512305,18.788296,9.717117,22.583485
2015-04-09,13.5,14.773243,3.6320684,12.32345,17.223036,8.799023,20.747463
2015-04-10,16.8,16.900433,4.023446,14.18666,19.614206,10.282454,23.518412
2015-04-11,17.4,13.509891,3.212837,11.342865,15.676916,8.2252445,18.794537
2015-04-12,20.5,15.310342,3.477968,12.964488,17.656197,9.589594,21.03109
2015-04-13,22.5,15.764713,3.5887032,13.34417,18.185257,9.861822,21.667604
2015-04-14,18.2,17.38678,4.038403,14.662918,20.110641,10.744198,24.029362
2015-04-15,14.7,18.332888,4.324505,15.416054,21.249722,11.21971,25.446064
2015-04-16,15.6,16.44052,3.8298128,13.857349,19.02369,10.141038,22.740002
2015-04-17,11.4,14.325988,3.328787,12.080755,16.57122,8.85062,19.801355
2015-04-18,17.7,14.750064,3.3569953,12.4858055,17.014322,9.228298,20.27183
2015-04-19,18.5,13.004852,3.0365412,10.956737,15.052968,8.010187,17.999517
2015-04-20,16.4,16.236538,3.7234187,13.72513,18.747946,10.112059,22.361017
2015-04-21,17.5,17.51557,4.0545483,14.780819,20.25032,10.846432,24.184708
2015-04-22,16.8,15.636605,3.7445738,13.110929,18.162281,9.477329,21.795881
2015-04-23,18.2,16.245142,3.810581,13.674944,18.81534,9.977294,22.512989
2015-04-24,13.4,15.694593,3.7006168,13.1985655,18.190622,9.60762,21.781567
2015-04-25,13.0,16.725811,3.8228135,14.147363,19.30426,10.437842,23.013779
2015-04-26,13.2,14.266764,3.0412505,12.215471,16.318056,9.264352,19.269176
2015-04-27,15.0,15.009608,3.0908093,12.924889,17.094328,9.925679,20.093536
2015-04-28,13.9,15.011018,3.1907806,12.85887,17.163166,9.762651,20.259384
2015-04-29,13.0,14.952634,3.3395631,12.700132,17.205135,9.459541,20.445726
2015-04-30,15.0,14.381164,3.1104574,12.283192,16.479136,9.264916,19.49741
2015-05-01,19.1,13.854083,2.9273474,11.879618,15.828548,9.039025,18.66914
2015-05-02,17.4,15.137813,3.1524,13.011551,17.264074,9.952576,20.32305
2015-05-03,15.4,17.428452,3.7929742,14.87013,19.986774,11.189564,23.66734
2015-05-04,14.2,16.459099,3.4408495,14.138281,18.779917,10.799405,22.118793
2015-05-05,16.4,14.84814,2.8804162,12.905329,16.79095,10.110277,19.586002
2015-05-06,16.0,14.809673,3.0308232,12.765414,16.853931,9.824413,19.794933
2015-05-07,16.5,15.5776415,3.0701776,13.506838,17.648445,10.527649,20.627634
2015-05-08,18.0,15.831934,3.2906058,13.612454,18.051414,10.419369,21.2445
2015-05-09,20.8,16.119978,3.2163768,13.950565,18.28939,10.82951,21.410446
2015-05-10,16.5,16.44683,3.2275162,14.269904,18.623756,11.138039,21.755623
2015-05-11,18.7,18.47681,3.8265102,15.895868,21.057753,12.182761,24.770859
2015-05-12,11.8,16.612019,3.5346851,14.22791,18.996128,10.797979,22.426058
2015-05-13,15.1,17.816332,3.548575,15.422854,20.209808,11.979445,23.653217
2015-05-14,19.9,14.5990715,3.027549,12.55702,16.641123,9.619196,19.578947
2015-05-15,16.7,16.042217,3.1884804,13.89162,18.192814,10.797634,21.2868
2015-05-16,14.9,19.082518,3.8009822,16.518795,21.64624,12.830458,25.334578
2015-05-17,15.0,16.894037,3.3816607,14.613142,19.174932,11.3317,22.456375
2015-05-18,15.3,16.210245,3.2093127,14.045597,18.374893,10.931396,21.489094
2015-05-19,19.6,15.868645,3.068074,13.79926,17.938028,10.822112,20.915176
2015-05-20,20.3,15.79399,3.1347606,13.679626,17.908354,10.637768,20.950212
2015-05-21,17.6,18.40125,3.5626538,15.998278,20.804224,12.541206,24.261295
2015-05-22,18.8,19.050568,3.937514,16.394754,21.70638,12.573934,25.527203
2015-05-23,16.0,17.796654,3.6747246,15.3180895,20.275217,11.75227,23.841038
2015-05-24,18.0,18.318863,3.598416,15.891768,20.745958,12.399996,24.23773
2015-05-25,18.7,17.34861,3.2321792,15.168538,19.52868,12.032148,22.665071
2015-05-26,17.2,18.38817,3.513703,16.018213,20.758127,12.608643,24.167698
2015-05-27,15.2,18.849798,3.6766398,16.369942,21.329655,12.802264,24.897331
2015-05-28,17.0,18.589401,3.5009007,16.228079,20.950724,12.830933,24.34787
2015-05-29,16.7,17.314505,3.2450557,15.125748,19.503262,11.976863,22.652145
2015-05-30,15.6,17.879759,3.2545211,15.684618,20.0749,12.526548,23.23297
2015-05-31,18.0,18.01997,3.3141947,15.78458,20.25536,12.568605,23.471334
2015-06-01,19.4,17.222393,3.0726013,15.149955,19.29483,12.168413,22.276373
2015-06-02,22.5,18.38333,3.3129869,16.148754,20.617905,12.93395,23.832708
2015-06-03,23.8,19.189386,3.619706,16.747932,21.63084,13.2355,25.143272
2015-06-04,18.1,20.973595,3.9153333,18.332743,23.614447,14.533445,27.413744
2015-06-05,19.5,21.25306,4.106304,18.483398,24.02272,14.498791,28.007328
2015-06-06,18.3,18.592045,3.4867053,16.240297,20.943792,12.856925,24.327164
2015-06-07,15.0,19.598793,3.5922332,17.175869,22.021717,13.690096,25.50749
2015-06-08,18.4,19.167238,3.6091404,16.73291,21.601566,13.23073,25.103746
2015-06-09,24.0,17.633009,3.119741,15.528776,19.737242,12.501492,22.764526
2015-06-10,22.2,19.720343,3.5917418,17.29775,22.142935,13.812453,25.628231
2015-06-11,16.7,22.21877,4.266409,19.34112,25.096418,15.201151,29.236387
2015-06-12,17.6,21.520458,4.161866,18.713322,24.327595,14.674797,28.36612
2015-06-13,20.4,18.848122,3.3910701,16.560879,21.135365,13.270308,24.425936
2015-06-14,23.2,18.772018,3.208867,16.60767,20.936367,13.493902,24.050135
2015-06-15,23.5,20.796589,3.7433643,18.271729,23.32145,14.639303,26.953875
2015-06-16,21.1,22.560232,4.113313,19.785845,25.33462,15.794434,29.32603
2015-06-17,22.5,22.637388,4.291917,19.742535,25.532242,15.577814,29.696962
2015-06-18,21.0,21.639805,3.884004,19.020084,24.259525,15.251186,28.028423
2015-06-19,19.9,21.775423,3.9112887,19.137299,24.413548,15.341926,28.20892
2015-06-20,18.5,21.516768,3.7474027,18.989183,24.044352,15.3528385,27.680696
2015-06-21,21.5,20.652466,3.5457213,18.260914,23.044018,14.820273,26.484657
2015-06-22,23.3,20.163776,3.394219,17.87441,22.453142,14.580784,25.746769
2015-06-23,24.4,21.96885,3.6800005,19.486727,24.450972,15.915787,28.021912
2015-06-24,24.1,23.326086,4.2724175,20.444384,26.207788,16.298584,30.353588
2015-06-25,23.7,23.604675,4.1975193,20.77349,26.43586,16.70037,30.50898
2015-06-26,21.2,22.710903,4.011875,20.004934,25.416872,16.111956,29.30985
2015-06-27,25.3,22.504002,3.7496583,19.974895,25.033108,16.336363,28.67164
2015-06-28,29.7,22.13926,3.814164,19.566645,24.711874,15.865519,28.413
2015-06-29,33.5,24.569664,4.349383,21.63605,27.503279,17.415565,31.723763
2015-06-30,23.8,27.242931,5.0335636,23.847845,30.638018,18.963455,35.522408
2015-07-01,26.9,29.044222,5.502273,25.332994,32.755447,19.993788,38.094658
2015-07-02,26.6,24.030096,4.1932526,21.20179,26.858402,17.132809,30.927383
2015-07-03,23.0,25.523174,4.503049,22.485914,28.560434,18.116318,32.93003
2015-07-04,21.6,25.20187,4.418591,22.221577,28.182163,17.933935,32.469807
2015-07-05,22.6,23.966553,4.0294724,21.248714,26.684391,17.338661,30.594444
2015-07-06,20.7,23.300198,3.859879,20.696749,25.903646,16.951262,29.649134
2015-07-07,23.0,24.380592,4.0883756,21.623024,27.13816,17.655813,31.105371
2015-07-08,26.3,22.829535,3.7011533,20.333145,25.325924,16.74168,28.917389
2015-07-09,24.6,23.844683,3.9658725,21.169743,26.519623,17.321404,30.367962
2015-07-10,23.9,25.452356,4.359373,22.512005,28.392708,18.281826,32.622887
2015-07-11,20.0,24.42036,4.2050014,21.58413,27.256592,17.50375,31.336971
2015-07-12,22.1,23.949883,4.0814915,21.196959,26.702806,17.236427,30.663338
2015-07-13,21.0,22.489866,3.6837878,20.00519,24.974543,16.430574,28.549158
2015-07-14,24.0,23.968645,3.9704008,21.290651,26.646639,17.437918,30.499372
2015-07-15,23.0,22.403332,3.6633506,19.93244,24.874224,16.377657,28.429007
2015-07-16,22.8,24.389378,3.9218354,21.74414,27.034615,17.938532,30.840223
2015-07-17,24.0,24.472586,4.110038,21.700407,27.244764,17.712175,31.232996
2015-07-18,24.7,23.369362,3.8609555,20.765186,25.973537,17.018656,29.720068
2015-07-19,25.0,24.320232,3.8754652,21.70627,26.934195,17.94566,30.694805
2015-07-20,21.8,24.680996,4.0638437,21.939976,27.422016,17.996569,31.365423
2015-07-21,21.7,24.8906,4.1511207,22.090712,27.690489,18.062614,31.718586
2015-07-22,15.9,23.294231,3.7880676,20.73922,25.849243,17.063416,29.525047
2015-07-23,21.0,23.472279,3.7650206,20.932812,26.011745,17.279371,29.665186
2015-07-24,18.1,20.741016,3.205468,18.57896,22.903072,15.468491,26.013542
2015-07-25,18.7,21.84482,3.5629952,19.441616,24.248024,15.984215,27.705425
2015-07-26,18.6,19.860102,3.1102748,17.762253,21.95795,14.744155,24.976048
2015-07-27,19.2,19.947165,3.1447713,17.826048,22.068281,14.774476,25.119854
2015-07-28,19.8,20.104721,2.9409297,18.121094,22.088348,15.267323,24.94212
2015-07-29,22.2,20.760637,3.078846,18.683987,22.837288,15.696386,25.824888
2015-07-30,20.9,20.531511,3.2182095,18.360863,22.70216,15.238028,25.824995
2015-07-31,25.3,21.463299,3.447764,19.137817,23.78878,15.7922325,27.134365
2015-08-01,23.0,22.1308,3.5962076,19.705194,24.556406,16.215565,28.046036
2015-08-02,20.8,24.241493,4.144574,21.44602,27.036966,17.424274,31.058712
2015-08-03,20.3,23.648134,4.021943,20.935375,26.360893,17.032627,30.263641
2015-08-04,25.1,22.15127,3.6120396,19.714987,24.587553,16.209993,28.092546
2015-08-05,24.1,21.700167,3.4166222,19.39569,24.004642,16.080324,27.32001
2015-08-06,26.7,23.955296,3.8964405,21.327187,26.583405,17.54622,30.36437
2015-08-07,24.9,25.075058,4.3345723,22.151434,27.998682,17.94532,32.204796
2015-08-08,21.9,25.757025,4.232298,22.902384,28.611666,18.795515,32.718536
2015-08-09,19.5,24.574146,4.125846,21.791306,27.356987,17.787735,31.360558
2015-08-10,22.7,22.816547,3.728175,20.301931,25.331163,16.684246,28.948849
2015-08-11,19.7,21.484093,3.2409952,19.298075,23.67011,16.15313,26.815056
2015-08-12,17.4,22.900484,3.671257,20.42426,25.376709,16.861805,28.939163
2015-08-13,19.4,21.863981,3.5084956,19.497538,24.230425,16.09302,27.634943
2015-08-14,20.9,19.59198,2.9458315,17.605047,21.578913,14.746519,24.43744
2015-08-15,21.1,20.696692,3.0674224,18.627747,22.765636,15.651231,25.742153
2015-08-16,19.4,21.625252,3.3528154,19.363811,23.886692,16.110361,27.140142
2015-08-17,19.6,21.684687,3.3365672,19.434206,23.935167,16.196522,27.172852
2015-08-18,22.8,20.714916,3.1463158,18.592758,22.837074,15.539687,25.890144
2015-08-19,24.4,20.936556,3.2526991,18.742643,23.130468,15.586342,26.28677
2015-08-20,29.2,21.208479,3.2815547,18.995104,23.421854,15.810802,26.606155
2015-08-21,20.8,24.170254,3.9242916,21.52336,26.817148,17.715368,30.62514
2015-08-22,18.9,25.864616,4.3830395,22.908302,28.82093,18.655159,33.074074
2015-08-24,21.2,22.300848,3.5237122,19.92414,24.677555,16.504858,28.096838
2015-08-25,19.5,21.199064,3.208609,19.034891,23.363237,15.921371,26.476757
2015-08-26,21.3,21.030458,3.1676586,18.893906,23.167011,15.820124,26.240793
2015-08-27,21.8,19.937359,2.9329174,17.959137,21.91558,15.113139,24.761578
2015-08-28,17.2,21.897259,3.2377093,19.713457,24.08106,16.571701,27.222816
2015-08-29,14.8,22.194761,3.3885443,19.909224,24.480299,16.621101,27.768421
2015-08-30,19.0,19.713093,2.9799502,17.703148,21.723038,14.811511,24.614674
2015-08-31,16.9,17.986763,2.5966175,16.23537,19.738155,13.715708,22.257818
2015-09-01,16.7,19.234621,2.9201012,17.265043,21.204199,14.431482,24.03776
2015-09-02,17.2,18.661705,2.671877,16.85955,20.46386,14.266859,23.056551
2015-09-03,15.8,18.968605,2.7833035,17.091295,20.845915,14.390478,23.546732
2015-09-04,19.5,19.133886,2.9486334,17.145063,21.12271,14.283815,23.983957
2015-09-05,19.8,18.255695,2.8897266,16.306604,20.204786,13.502518,23.008873
2015-09-06,16.4,19.574532,3.025824,17.533644,21.61542,14.597494,24.551569
2015-09-07,19.2,19.818926,3.1086278,17.722189,21.915663,14.705688,24.932163
2015-09-08,21.5,18.31752,2.879155,16.375559,20.259481,13.581732,23.053308
2015-09-09,21.4,19.397348,3.1396322,17.2797,21.514997,14.233113,24.561584
2015-09-10,20.9,20.116516,3.301025,17.890009,22.343023,14.686813,25.546219
2015-09-11,17.8,20.769548,3.5417728,18.38066,23.158438,14.9438505,26.595245
2015-09-12,19.2,20.64449,3.4476147,18.319109,22.96987,14.973668,26.315311
2015-09-13,20.0,19.11552,3.1251893,17.007612,21.223429,13.975041,24.256
2015-09-14,16.5,19.210554,3.0487843,17.15418,21.266928,14.19575,24.225357
2015-09-15,18.1,19.467304,3.1788187,17.323223,21.611385,14.238613,24.695995
2015-09-16,20.0,18.097845,2.810084,16.202473,19.993217,13.475668,22.720022
2015-09-17,19.0,17.8472,2.7470407,15.9943495,19.70005,13.32872,22.36568
2015-09-18,18.4,19.108303,3.026924,17.066673,21.149933,14.1294565,24.08715
2015-09-19,16.6,18.713991,2.9589067,16.718239,20.709743,13.847023,23.58096
2015-09-20,14.8,18.605627,2.975968,16.598368,20.612886,13.710596,23.500658
2015-09-21,17.6,17.377567,2.7722256,15.50773,19.247406,12.817662,21.937473
2015-09-22,17.5,15.899001,2.5718918,14.164287,17.633717,11.668615,20.129387
2015-09-23,18.4,16.5692,2.520943,14.868851,18.26955,12.422619,20.715782
2015-09-24,17.2,17.196625,2.7113738,15.367831,19.02542,12.736812,21.656437
2015-09-25,18.8,18.041176,2.9501638,16.051321,20.03103,13.188588,22.893764
2015-09-26,18.7,17.295422,2.804129,15.404065,19.186777,12.683041,21.907803
2015-09-27,19.1,17.974241,2.9335067,15.995621,19.952862,13.149052,22.79943
2015-09-28,18.6,17.825163,2.949006,15.836088,19.814238,12.97448,22.675846
2015-09-29,18.5,18.188896,3.265243,15.986523,20.39127,12.818049,23.559742
2015-09-30,17.6,18.324823,3.1370313,16.208927,20.44072,13.1648655,23.484781
2015-10-01,17.5,18.358038,3.0731072,16.28526,20.430817,13.303226,23.41285
2015-10-02,17.4,17.391308,2.9495811,15.401846,19.38077,12.539679,22.242937
2015-10-03,18.2,17.44919,3.0418084,15.397522,19.500858,12.445861,22.452518
